time,valence,arousal
10000,4.3162295086732945,4.763227234531049
10050,4.316229436022049,4.763227234531049
10100,4.316229367632464,4.76322723453105
10150,4.3162293050861065,4.763227234531049
10200,4.316229249829603,4.763227234531049
10250,4.316229203143231,4.763227234531048
10300,4.316229166113113,4.763227234531049
10350,4.316229139607613,4.763227234531049
10400,4.316229124258478,4.763227234531051
10450,4.316229120447137,4.763227234531049
10500,4.316229128296453,4.763227234531049
10550,4.316229147668128,4.763227234531048
10600,4.316229178165777,4.76322723453105
10650,4.316229219143622,4.763227234531052
10700,4.316229269720608,4.7632272345310485
10750,4.3162293287995785,4.763227234531049
10800,4.3162293950911135,4.763227234531052
10850,4.316229467141452,4.763227234531049
10900,4.316229543363908,4.763227234531049
10950,4.3162296220730205,4.763227234531048
11000,4.316229701520713,4.763227234531048
11050,4.3162297799336224,4.763227234531051
11100,4.316229855550783,4.763227234531051
11150,4.316229926660816,4.763227234531049
11200,4.31622999163782,4.763227234531049
11250,4.316230048975143,4.76322723453105
11300,4.316230097316342,4.763227234531048
11350,4.316230135482633,4.763227234531051
11400,4.316230162496264,4.76322723453105
11450,4.3162301775993015,4.763227234531049
11500,4.316230180267501,4.763227234531049
11550,4.316230170218939,4.763227234531049
11600,4.316230147417299,4.763227234531049
11650,4.316230112069775,4.763227234531052
11700,4.316230064619723,4.763227234531048
11750,4.3162300057342335,4.763227234531049
11800,4.316229936287017,4.763227234531052
11850,4.316229857336984,4.763227234531049
11900,4.316229770103127,4.763227234531049
11950,4.3162296759362455,4.763227234531049
12000,4.316229576288248,4.763227234531048
12050,4.316229472679748,4.763227234531051
12100,4.3162293666667,4.76322723453105
12150,4.3162292598068985,4.763227234531049
12200,4.316229153627062,4.763227234531049
12250,4.31622904959129,4.763227234531049
12300,4.316228949071598,4.763227234531049
12350,4.316228853321166,4.763227234531049
12400,4.3162287634509315,4.763227234531049
12450,4.316228680409975,4.76322723453105
12500,4.316228604970141,4.763227234531049
12550,4.316228537715176,4.7632272345310485
12600,4.316228479034593,4.76322723453105
12650,4.316228429122313,4.76322723453105
12700,4.3162283879800585,4.763227234531051
12750,4.316228355425362,4.763227234531048
12800,4.316228331103878,4.763227234531051
12850,4.3162283145057145,4.763227234531049
12900,4.316228304985218,4.763227234531049
12950,4.316228301783794,4.763227234531049
13000,4.316228304055056,4.7632272345310485
13050,4.316228310891717,4.763227234531049
13100,4.316228321353473,4.763227234531051
13150,4.31622833449521,4.763227234531048
13200,4.316228349394768,4.763227234531049
13250,4.3162283651796365,4.763227234531051
13300,4.316228381051801,4.763227234531049
13350,4.316228396310237,4.7632272345310485
13400,4.316228410370391,4.763227234531048
13450,4.316228422780233,4.7632272345310485
13500,4.316228433232461,4.763227234531049
13550,4.3162284415725365,4.763227234531049
13600,4.3162284478024,4.763227234531051
13650,4.3162284520797405,4.763227234531051
13700,4.316228454712866,4.763227234531051
13750,4.316228456151297,4.76322723453105
13800,4.3162284569723175,4.763227234531049
13850,4.316228457863836,4.76322723453105
13900,4.316228459603984,4.763227234531049
13950,4.3162284630379535,4.76322723453105
14000,4.316228469052658,4.763227234531049
14050,4.3162284785498795,4.763227234531048
14100,4.316228492418539,4.763227234531049
14150,4.31622851150682,4.763227234531052
14200,4.316228536594856,4.76322723453105
14250,4.316228568368651,4.763227234531049
14300,4.316228607395938,4.763227234531051
14350,4.31622865410459,4.76322723453105
14400,4.316228708764158,4.763227234531049
14450,4.316228771471045,4.763227234531049
14500,4.3162288421377015,4.763227234531049
14550,4.316228920486233,4.76322723453105
14600,4.316229006046549,4.763227234531049
14650,4.316229098159275,4.76322723453105
14700,4.316229195983331,4.76322723453105
14750,4.316229298508159,4.763227234531049
14800,4.316229404570309,4.763227234531051
14850,4.316229512874135,4.7632272345310485
14900,4.316229622016134,4.76322723453105
14950,4.316229730512446,4.763227234531048
15000,4.3162298368289305,4.763227234531051
15050,4.316229939413184,4.763227234531049
15100,4.316230036727782,4.7632272345310485
15150,4.316230127284031,4.76322723453105
15200,4.3162302096754965,4.763227234531051
15250,4.316230282610522,4.763227234531049
15300,4.316230344943043,4.76322723453105
15350,4.316230395700976,4.7632272345310485
15400,4.316230434111533,4.763227234531049
15450,4.3162304596228775,4.76322723453105
15500,4.316230471921581,4.763227234531051
15550,4.316230470945503,4.763227234531049
15600,4.316230456891702,4.763227234531051
15650,4.316230430219194,4.763227234531052
15700,4.316230391646419,4.7632272345310485
15750,4.3162303421434185,4.7632272345310485
15800,4.316230282918813,4.76322723453105
15850,4.316230215401837,4.763227234531049
15900,4.316230141219679,4.763227234531052
15950,4.316230062170638,4.763227234531052
16000,4.3162299801935164,4.763227234531052
16050,4.316229897333898,4.763227234531049
16100,4.31622981570795,4.76322723453105
16150,4.3162297374644325,4.76322723453105
16200,4.31622966474568,4.76322723453105
16250,4.316229599648322,4.763227234531049
16300,4.316229544184491,4.763227234531049
16350,4.316229500244298,4.7632272345310485
16400,4.316229469560287,4.76322723453105
16450,4.316229453674577,4.763227234531051
16500,4.3162294539093224,4.763227234531049
16550,4.316229471341034,4.763227234531049
16600,4.31622950677928,4.763227234531049
16650,4.3162295607501475,4.763227234531051
16700,4.316229633484756,4.763227234531051
16750,4.31622972491303,4.763227234531048
16800,4.316229834662832,4.763227234531048
16850,4.316229962064426,4.76322723453105
16900,4.316230106160163,4.763227234531051
16950,4.316230265719161,4.76322723453105
17000,4.3162304392566835,4.7632272345310485
17050,4.316230625057797,4.763227234531052
17100,4.3162308212048295,4.76322723453105
17150,4.316231025608103,4.763227234531049
17200,4.3162312360393065,4.763227234531047
17250,4.316231450166886,4.76322723453105
17300,4.3162316655927775,4.763227234531049
17350,4.316231879889782,4.7632272345310485
17400,4.316232090638915,4.763227234531049
17450,4.316232295466052,4.76322723453105
17500,4.316232492077182,4.763227234531049
17550,4.316232678291748,4.763227234531052
17600,4.316232852073438,4.763227234531052
17650,4.316233011557972,4.76322723453105
17700,4.316233155077457,4.7632272345310485
17750,4.316233281180948,4.76322723453105
17800,4.316233388650973,4.763227234531049
17850,4.3162334765158175,4.76322723453105
17900,4.316233544057477,4.763227234531049
17950,4.316233590815313,4.763227234531049
18000,4.316233616585393,4.763227234531049
18050,4.316233621415795,4.7632272345310485
18100,4.316233605597984,4.763227234531049
18150,4.316233569654647,4.76322723453105
18200,4.316233514324299,4.763227234531048
18250,4.316233440543054,4.763227234531049
18300,4.316233349424048,4.763227234531049
18350,4.316233242234949,4.7632272345310485
18400,4.316233120374038,4.763227234531049
18450,4.316232985345397,4.76322723453105
18500,4.316232838733663,4.763227234531051
18550,4.316232682178821,4.763227234531049
18600,4.316232517351521,4.76322723453105
18650,4.3162323459293015,4.763227234531048
18700,4.316232169574136,4.763227234531051
18750,4.316231989911621,4.763227234531052
18800,4.316231808512056,4.763227234531051
18850,4.316231626873724,4.763227234531049
18900,4.3162314464084375,4.763227234531051
18950,4.3162312684295605,4.76322723453105
19000,4.316231094142459,4.763227234531049
19050,4.316230924637487,4.763227234531051
19100,4.316230760885327,4.763227234531052
19150,4.316230603734701,4.763227234531048
19200,4.316230453912199,4.7632272345310485
19250,4.316230312024103,4.763227234531049
19300,4.3162301785599535,4.76322723453105
19350,4.316230053897646,4.763227234531051
19400,4.316229938309755,4.763227234531052
19450,4.3162298319708645,4.763227234531048
19500,4.316229734965603,4.763227234531048
19550,4.316229647297134,4.763227234531049
19600,4.316229568895853,4.763227234531049
19650,4.3162294996280375,4.763227234531049
19700,4.316229439304268,4.7632272345310485
19750,4.316229387687425,4.763227234531049
19800,4.316229344500088,4.763227234531049
19850,4.316229309431265,4.763227234531049
19900,4.316229282142329,4.763227234531049
19950,4.31622926227212,4.763227234531049
20000,4.31622924944122,4.763227234531051
20050,4.31622924325538,4.763227234531049
20100,4.31622924330819,4.763227234531049
20150,4.316229249183017,4.763227234531049
20200,4.316229260454357,4.763227234531049
20250,4.316229276688668,4.763227234531049
20300,4.316229297444856,4.76322723453105
20350,4.316229322274512,4.763227234531049
20400,4.3162293507220415,4.7632272345310485
20450,4.316229382324871,4.7632272345310485
20500,4.316229416613786,4.76322723453105
20550,4.316229453113577,4.763227234531051
20600,4.316229491344055,4.763227234531049
20650,4.31622953082156,4.763227234531049
20700,4.316229571060985,4.763227234531049
20750,4.31622961157837,4.763227234531051
20800,4.316229651894084,4.76322723453105
20850,4.316229691536569,4.763227234531049
20900,4.316229730046621,4.763227234531049
20950,4.316229766982128,4.7632272345310485
21000,4.316229801923203,4.763227234531049
21050,4.316229834477596,4.763227234531051
21100,4.316229864286264,4.763227234531049
21150,4.316229891028975,4.763227234531051
21200,4.316229914429804,4.76322723453105
21250,4.316229934262372,4.763227234531049
21300,4.316229950354691,4.763227234531049
21350,4.316229962593466,4.763227234531051
21400,4.316229970927733,4.7632272345310485
21450,4.31622997537171,4.763227234531049
21500,4.316229976006763,4.763227234531051
21550,4.316229972982393,4.763227234531049
21600,4.3162299665162065,4.763227234531051
21650,4.316229956892801,4.763227234531049
21700,4.316229944461595,4.763227234531049
21750,4.316229929633581,4.763227234531051
21800,4.316229912877054,4.7632272345310485
21850,4.316229894712395,4.76322723453105
21900,4.316229875705972,4.763227234531049
21950,4.316229856463283,4.763227234531051
22000,4.316229837621459,4.76322723453105
22050,4.316229819841275,4.76322723453105
22100,4.3162298037988025,4.76322723453105
22150,4.316229790176894,4.763227234531051
22200,4.316229779656605,4.763227234531051
22250,4.316229772908772,4.76322723453105
22300,4.316229770585856,4.763227234531049
22350,4.316229773314198,4.763227234531049
22400,4.316229781686837,4.763227234531049
22450,4.316229796256975,4.76322723453105
22500,4.316229817532192,4.763227234531049
22550,4.316229845969491,4.7632272345310485
22600,4.316229881971188,4.763227234531052
22650,4.316229925881719,4.7632272345310485
22700,4.316229977985296,4.763227234531049
22750,4.316230038504468,4.763227234531049
22800,4.316230107599463,4.7632272345310485
22850,4.316230185368291,4.763227234531048
22900,4.316230271847538,4.763227234531049
22950,4.316230367013678,4.7632272345310485
23000,4.316230470784893,4.763227234531049
23050,4.316230583023208,4.7632272345310485
23100,4.316230703536877,4.763227234531049
23150,4.3162308320828595,4.763227234531051
23200,4.316230968369322,4.763227234531051
23250,4.316231112058017,4.76322723453105
23300,4.316231262766509,4.76322723453105
23350,4.316231420070121,4.763227234531049
23400,4.316231583503588,4.763227234531051
23450,4.316231752562375,4.763227234531049
23500,4.31623192670367,4.763227234531049
23550,4.316232105347034,4.763227234531051
23600,4.3162322878747865,4.763227234531051
23650,4.316232473632186,4.7632272345310485
23700,4.3162326619274625,4.763227234531049
23750,4.31623285203185,4.7632272345310485
23800,4.316233043179693,4.763227234531049
23850,4.316233234568807,4.763227234531051
23900,4.31623342536119,4.763227234531048
23950,4.316233614684272,4.7632272345310485
24000,4.316233801632778,4.76322723453105
24050,4.316233985271428,4.763227234531049
24100,4.316234164638511,4.763227234531048
24150,4.316234338750479,4.763227234531049
24200,4.316234506607652,4.763227234531049
24250,4.316234667201055,4.76322723453105
24300,4.316234819520436,4.76322723453105
24350,4.316234962563446,4.763227234531051
24400,4.316235095345958,4.763227234531049
24450,4.316235216913388,4.763227234531049
24500,4.3162353263529845,4.763227234531049
24550,4.316235422806839,4.763227234531052
24600,4.316235505485505,4.763227234531051
24650,4.316235573681936,4.763227234531052
24700,4.3162356267855415,4.763227234531049
24750,4.316235664296061,4.7632272345310485
24800,4.316235685836933,4.76322723453105
24850,4.316235691167928,4.763227234531049
24900,4.3162356801966215,4.763227234531049
24950,4.316235652988509,4.763227234531049
25000,4.3162356097753545,4.763227234531048
25050,4.316235550961558,4.7632272345310485
25100,4.316235477128243,4.763227234531049
25150,4.316235389034851,4.763227234531049
25200,4.31623528761801,4.7632272345310485
25250,4.3162351739875975,4.76322723453105
25300,4.316235049419822,4.763227234531049
25350,4.316234915347343,4.763227234531052
25400,4.316234773346394,4.76322723453105
25450,4.316234625121035,4.763227234531049
25500,4.316234472484608,4.76322723453105
25550,4.3162343173386635,4.763227234531049
25600,4.316234161649562,4.7632272345310485
25650,4.316234007423073,4.763227234531049
25700,4.316233856677373,4.763227234531052
25750,4.316233711414796,4.763227234531051
25800,4.316233573592835,4.763227234531051
25850,4.316233445094847,4.763227234531049
25900,4.316233327700972,4.7632272345310485
25950,4.316233223059779,4.763227234531049
26000,4.316233132661168,4.76322723453105
26050,4.316233057810998,4.763227234531051
26100,4.3162329996079976,4.763227234531047
26150,4.316232958923328,4.763227234531049
26200,4.316232936383317,4.763227234531051
26250,4.316232932355668,4.763227234531049
26300,4.3162329469394685,4.763227234531051
26350,4.316232979959286,4.76322723453105
26400,4.316233030963506,4.763227234531049
26450,4.316233099226999,4.7632272345310485
26500,4.3162331837581815,4.76322723453105
26550,4.316233283310416,4.763227234531049
26600,4.31623339639755,4.763227234531049
26650,4.3162335213134915,4.763227234531051
26700,4.316233656155424,4.7632272345310485
26750,4.316233798850361,4.763227234531049
26800,4.316233947184615,4.76322723453105
26850,4.316234098835649,4.763227234531049
26900,4.316234251405855,4.763227234531049
26950,4.316234402457627,4.7632272345310485
27000,4.316234549549154,4.763227234531052
27050,4.316234690270359,4.763227234531048
27100,4.316234822278292,4.763227234531049
27150,4.3162349433314615,4.763227234531049
27200,4.31623505132245,4.7632272345310485
27250,4.3162351443083065,4.763227234531049
27300,4.316235220538168,4.763227234531049
27350,4.3162352784776985,4.763227234531051
27400,4.316235316829916,4.763227234531048
27450,4.316235334552089,4.76322723453105
27500,4.316235330868471,4.76322723453105
27550,4.316235305278695,4.763227234531049
27600,4.316235257561723,4.763227234531052
27650,4.3162351877753915,4.76322723453105
27700,4.3162350962515985,4.763227234531049
27750,4.316234983587306,4.763227234531049
27800,4.316234850631616,4.763227234531049
27850,4.316234698469203,4.763227234531049
27900,4.316234528400519,4.763227234531052
27950,4.316234341919147,4.763227234531051
28000,4.316234140686851,4.76322723453105
28050,4.316233926506766,4.76322723453105
28100,4.316233701295312,4.763227234531049
28150,4.316233467053379,4.763227234531049
28200,4.316233225837294,4.76322723453105
28250,4.316232979730177,4.76322723453105
28300,4.316232730814124,4.763227234531048
28350,4.316232481143769,4.763227234531049
28400,4.316232232721629,4.763227234531049
28450,4.316231987475638,4.763227234531051
28500,4.316231747239188,4.763227234531049
28550,4.316231513733947,4.763227234531049
28600,4.316231288555674,4.763227234531049
28650,4.316231073163107,4.763227234531049
28700,4.3162308688700195,4.7632272345310485
28750,4.316230676840409,4.763227234531051
28800,4.316230498086701,4.7632272345310485
28850,4.316230333470848,4.763227234531049
28900,4.316230183708085,4.763227234531051
28950,4.31623004937305,4.763227234531049
29000,4.316229930907969,4.763227234531049
29050,4.316229828632545,4.76322723453105
29100,4.316229742755148,4.763227234531049
29150,4.3162296733849095,4.76322723453105
29200,4.316229620544315,4.763227234531052
29250,4.316229584181868,4.763227234531049
29300,4.316229564184454,4.76322723453105
29350,4.316229560389002,4.763227234531049
29400,4.316229572593138,4.7632272345310485
29450,4.3162296005645135,4.763227234531051
29500,4.316229644048554,4.763227234531049
29550,4.316229702774468,4.763227234531049
29600,4.316229776459329,4.763227234531049
29650,4.316229864810204,4.763227234531049
29700,4.316229967524293,4.7632272345310485
29750,4.316230084287149,4.763227234531049
29800,4.316230214769057,4.7632272345310485
29850,4.316230358619799,4.7632272345310485
29900,4.316230515461983,4.763227234531052
29950,4.3162306848832435,4.763227234531049
30000,4.316230866427559,4.763227234531049
30050,4.316231059586147,4.763227234531049
30100,4.316231263788165,4.763227234531049
30150,4.3162314783916935,4.7632272345310485
30200,4.316231702675338,4.76322723453105
30250,4.316231935830807,4.763227234531051
30300,4.3162321769568734,4.763227234531049
30350,4.3162324250549915,4.763227234531049
30400,4.316232679026857,4.763227234531049
30450,4.3162329376742115,4.763227234531052
30500,4.31623319970104,4.7632272345310485
30550,4.3162334637182855,4.76322723453105
30600,4.316233728251206,4.763227234531052
30650,4.3162339917493435,4.763227234531048
30700,4.316234252599072,4.763227234531049
30750,4.316234509138591,4.763227234531049
30800,4.316234759675189,4.7632272345310485
30850,4.316235002504556,4.76322723453105
30900,4.316235235931776,4.763227234531052
30950,4.316235458293754,4.763227234531049
31000,4.316235667982581,4.7632272345310485
31050,4.3162358634695055,4.76322723453105
31100,4.316236043328983,4.763227234531048
31150,4.316236206262406,4.763227234531049
31200,4.316236351120995,4.763227234531049
31250,4.316236476927418,4.763227234531052
31300,4.3162365828956775,4.763227234531051
31350,4.316236668448847,4.763227234531049
31400,4.316236733234252,4.763227234531051
31450,4.316236777135798,4.763227234531049
31500,4.316236800283087,4.763227234531049
31550,4.316236803057123,4.763227234531049
31600,4.31623678609245,4.7632272345310485
31650,4.316236750275552,4.763227234531049
