time,valence,arousal
10000,4.316226752153827,4.659334979541011
10050,4.316226751062572,4.659334979541013
10100,4.316226750401107,4.659334979541012
10150,4.3162267501662575,4.659334979541012
10200,4.316226750350705,4.659334979541013
10250,4.316226750943302,4.659334979541012
10300,4.316226751929361,4.659334979541011
10350,4.31622675329103,4.659334979541013
10400,4.3162267550076585,4.659334979541011
10450,4.316226757056186,4.659334979541013
10500,4.316226759411546,4.659334979541013
10550,4.316226762047043,4.659334979541013
10600,4.316226764934725,4.659334979541011
10650,4.3162267680457305,4.659334979541012
10700,4.316226771350612,4.659334979541012
10750,4.316226774819604,4.659334979541011
10800,4.316226778422861,4.659334979541011
10850,4.316226782130657,4.659334979541011
10900,4.316226785913516,4.659334979541013
10950,4.3162267897423146,4.659334979541011
11000,4.316226793588319,4.659334979541011
11050,4.3162267974232,4.659334979541013
11100,4.31622680121898,4.659334979541012
11150,4.316226804947969,4.659334979541012
11200,4.31622680858266,4.659334979541012
11250,4.316226812095598,4.659334979541012
11300,4.316226815459264,4.659334979541013
11350,4.316226818645904,4.659334979541013
11400,4.316226821627437,4.659334979541011
11450,4.316226824375299,4.659334979541012
11500,4.316226826860379,4.659334979541012
11550,4.316226829052949,4.659334979541012
11600,4.316226830922652,4.659334979541012
11650,4.316226832438535,4.659334979541012
11700,4.31622683356914,4.659334979541011
11750,4.3162268342826575,4.659334979541011
11800,4.316226834547128,4.659334979541012
11850,4.316226834330733,4.659334979541013
11900,4.316226833602129,4.659334979541013
11950,4.316226832330851,4.659334979541013
12000,4.316226830487772,4.659334979541012
12050,4.316226828045626,4.659334979541013
12100,4.316226824979546,4.659334979541012
12150,4.316226821267663,4.659334979541012
12200,4.316226816891716,4.659334979541013
12250,4.31622681183767,4.659334979541012
12300,4.3162268060963465,4.659334979541013
12350,4.3162267996640065,4.659334979541013
12400,4.316226792542933,4.659334979541011
12450,4.316226784741957,4.659334979541012
12500,4.316226776276909,4.659334979541011
12550,4.316226767171012,4.659334979541013
12600,4.316226757455179,4.659334979541011
12650,4.31622674716821,4.659334979541013
12700,4.316226736356882,4.659334979541013
12750,4.316226725075906,4.659334979541012
12800,4.316226713387785,4.659334979541012
12850,4.3162267013625035,4.659334979541013
12900,4.316226689077118,4.659334979541011
12950,4.316226676615196,4.65933497954101
13000,4.316226664066126,4.659334979541011
13050,4.316226651524314,4.659334979541011
13100,4.316226639088253,4.659334979541011
13150,4.3162266268595,4.659334979541013
13200,4.316226614941538,4.659334979541013
13250,4.316226603438601,4.659334979541013
13300,4.316226592454397,4.659334979541013
13350,4.316226582090824,4.65933497954101
13400,4.316226572446647,4.659334979541013
13450,4.316226563616183,4.659334979541012
13500,4.316226555688015,4.659334979541012
13550,4.316226548743741,4.659334979541013
13600,4.316226542856794,4.659334979541011
13650,4.316226538091353,4.659334979541011
13700,4.316226534501361,4.659334979541015
13750,4.316226532129661,4.659334979541012
13800,4.316226531007281,4.659334979541012
13850,4.3162265311528865,4.659334979541012
13900,4.316226532572377,4.659334979541012
13950,4.316226535258679,4.659334979541012
14000,4.316226539191723,4.659334979541012
14050,4.316226544338591,4.659334979541011
14100,4.31622655065387,4.659334979541014
14150,4.316226558080175,4.659334979541011
14200,4.316226566548851,4.659334979541012
14250,4.316226575980841,4.659334979541012
14300,4.316226586287718,4.659334979541012
14350,4.316226597372827,4.659334979541011
14400,4.316226609132582,4.659334979541011
14450,4.316226621457829,4.659334979541012
14500,4.316226634235308,4.659334979541012
14550,4.31622664734917,4.659334979541012
14600,4.316226660682496,4.659334979541013
