time,valence,arousal
10000,4.31622433995021,4.525247016212181
10050,4.316224329484282,4.52524701621218
10100,4.316224319415788,4.52524701621218
10150,4.316224310152086,4.52524701621218
10200,4.316224302118166,4.52524701621218
10250,4.3162242957500165,4.525247016212182
10300,4.31622429148756,4.525247016212182
10350,4.316224289767244,4.525247016212182
10400,4.31622429101447,4.52524701621218
10450,4.316224295635944,4.52524701621218
10500,4.316224304012117,4.525247016212182
10550,4.3162243164898335,4.52524701621218
10600,4.316224333375345,4.525247016212182
10650,4.316224354927792,4.525247016212181
10700,4.316224381353321,4.525247016212181
10750,4.316224412799895,4.525247016212182
10800,4.316224449352955,4.525247016212182
10850,4.316224491031985,4.52524701621218
10900,4.316224537788074,4.525247016212182
10950,4.3162245895025215,4.525247016212182
11000,4.316224645986549,4.525247016212182
11050,4.316224706982074,4.52524701621218
11100,4.316224772163643,4.525247016212182
11150,4.3162248411414215,4.525247016212182
11200,4.316224913465233,4.525247016212182
11250,4.316224988629611,4.525247016212182
11300,4.316225066079747,4.525247016212179
11350,4.316225145218277,4.52524701621218
11400,4.316225225412783,4.525247016212182
11450,4.316225306003907,4.52524701621218
11500,4.3162253863139215,4.525247016212181
11550,4.316225465655655,4.525247016212181
11600,4.316225543341595,4.52524701621218
11650,4.316225618693047,4.525247016212181
11700,4.316225691049185,4.525247016212181
11750,4.316225759775864,4.525247016212182
11800,4.316225824274044,4.52524701621218
11850,4.316225883987683,4.52524701621218
11900,4.316225938411018,4.525247016212181
11950,4.316225987095047,4.525247016212181
12000,4.316226029653191,4.525247016212181
12050,4.316226065766024,4.52524701621218
12100,4.3162260951849625,4.52524701621218
12150,4.31622611773494,4.52524701621218
12200,4.316226133315984,4.52524701621218
12250,4.316226141903702,4.525247016212181
12300,4.316226143548677,4.52524701621218
12350,4.316226138374809,4.525247016212181
12400,4.316226126576623,4.52524701621218
12450,4.316226108415649,4.525247016212182
12500,4.31622608421588,4.525247016212182
12550,4.316226054358468,4.525247016212182
12600,4.316226019275719,4.525247016212181
12650,4.316225979444496,4.525247016212181
12700,4.316225935379179,4.52524701621218
12750,4.3162258876242765,4.525247016212181
12800,4.3162258367468285,4.525247016212181
12850,4.316225783328743,4.525247016212182
12900,4.3162257279591545,4.525247016212182
12950,4.316225671226976,4.525247016212182
13000,4.316225613713728,4.525247016212182
13050,4.316225555986772,4.525247016212182
13100,4.316225498593013,4.525247016212182
13150,4.316225442053222,4.525247016212182
13200,4.316225386856981,4.525247016212181
13250,4.316225333458362,4.525247016212181
13300,4.316225282272351,4.525247016212181
13350,4.316225233672081,4.52524701621218
13400,4.316225187986847,4.525247016212182
13450,4.3162251455009315,4.525247016212181
13500,4.316225106453207,4.52524701621218
13550,4.316225071037501,4.525247016212182
13600,4.316225039403651,4.525247016212182
13650,4.316225011659217,4.525247016212181
13700,4.316224987871768,4.525247016212182
13750,4.316224968071686,4.525247016212179
13800,4.316224952255359,4.525247016212182
13850,4.316224940388736,4.525247016212182
13900,4.316224932411083,4.525247016212181
13950,4.316224928238906,4.525247016212181
14000,4.316224927769906,4.525247016212181
14050,4.316224930886881,4.525247016212182
14100,4.316224937461513,4.525247016212182
14150,4.316224947357922,4.525247016212182
14200,4.3162249604359495,4.525247016212179
14250,4.316224976554077,4.525247016212182
14300,4.316224995571954,4.525247016212181
14350,4.316225017352461,4.525247016212181
14400,4.316225041763326,4.525247016212182
14450,4.316225068678218,4.525247016212181
14500,4.316225097977356,4.525247016212183
14550,4.316225129547639,4.525247016212182
