time,valence,arousal
10000,4.316257068769576,4.406736406307089
10050,4.316256692499458,4.406736406307091
10100,4.3162560768995295,4.406736406307089
10150,4.316255233661291,4.40673640630709
10200,4.316254177757176,4.406736406307087
10250,4.316252927134552,4.40673640630709
10300,4.316251502358984,4.406736406307087
10350,4.316249926214322,4.406736406307088
10400,4.3162482232679515,4.406736406307089
10450,4.316246419410256,4.406736406307087
10500,4.316244541377651,4.406736406307088
10550,4.316242616268866,4.406736406307087
10600,4.31624067106407,4.40673640630709
10650,4.316238732156344,4.406736406307087
10700,4.316236824904529,4.40673640630709
10750,4.316234973215975,4.406736406307088
10800,4.316233199166923,4.406736406307089
10850,4.316231522667362,4.406736406307089
10900,4.316229961176201,4.406736406307091
10950,4.316228529471373,4.406736406307089
11000,4.316227239478369,4.40673640630709
11050,4.316226100159279,4.406736406307087
11100,4.316225117463228,4.40673640630709
11150,4.316224294337712,4.4067364063070915
11200,4.316223630799045,4.40673640630709
11250,4.316223124059005,4.4067364063070915
11300,4.316222768703448,4.40673640630709
11350,4.316222556917837,4.40673640630709
11400,4.316222478753568,4.4067364063070915
11450,4.316222522428315,4.4067364063070915
11500,4.316222674652969,4.40673640630709
11550,4.316222920977406,4.40673640630709
11600,4.316223246146992,4.40673640630709
11650,4.316223634461768,4.40673640630709
11700,4.31622407013034,4.406736406307086
11750,4.316224537610843,4.406736406307087
11800,4.3162250219317855,4.40673640630709
11850,4.316225508986256,4.406736406307087
11900,4.316225985793732,4.406736406307089
11950,4.316226440724591,4.40673640630709
12000,4.31622686368344,4.40673640630709
12050,4.316227246248421,4.406736406307089
12100,4.316227581764753,4.4067364063070915
12150,4.316227865391873,4.40673640630709
12200,4.31622809410469,4.406736406307089
12250,4.316228266650502,4.4067364063070915
12300,4.316228383464186,4.406736406307088
12350,4.316228446545166,4.406736406307089
12400,4.316228459300556,4.406736406307089
12450,4.316228426359552,4.40673640630709
12500,4.316228353364743,4.40673640630709
12550,4.316228246746424,4.406736406307088
12600,4.316228113486302,4.40673640630709
12650,4.316227960877074,4.40673640630709
12700,4.3162277962842985,4.40673640630709
12750,4.316227626916807,4.406736406307089
12800,4.316227459611507,4.40673640630709
12850,4.316227300637942,4.406736406307087
12900,4.316227155527353,4.406736406307086
12950,4.316227028930234,4.406736406307087
13000,4.316226924505521,4.40673640630709
13050,4.3162268448437455,4.406736406307086
13100,4.316226791425397,4.40673640630709
13150,4.316226764614916,4.406736406307087
13200,4.316226763689654,4.406736406307089
13250,4.316226786902301,4.406736406307088
13300,4.316226831574309,4.40673640630709
13350,4.316226894217087,4.406736406307089
13400,4.316226970676971,4.406736406307087
13450,4.3162270562994065,4.406736406307089
13500,4.316227146107258,4.40673640630709
13550,4.316227234987824,4.40673640630709
13600,4.3162273178829285,4.40673640630709
13650,4.3162273899764045,4.406736406307088
13700,4.316227446873393,4.406736406307086
13750,4.316227484766096,4.40673640630709
13800,4.316227500581044,4.40673640630709
13850,4.316227492103418,4.406736406307091
13900,4.316227458074653,4.40673640630709
13950,4.316227398260232,4.406736406307089
14000,4.316227313485425,4.40673640630709
14050,4.316227205637635,4.406736406307091
14100,4.316227077634903,4.406736406307091
