time,valence,arousal
10000,4.316226863693916,4.681210910965452
10050,4.3162268619288255,4.681210910965451
10100,4.316226860218712,4.68121091096545
10150,4.316226858605064,4.681210910965449
10200,4.316226857126754,4.681210910965451
10250,4.316226855819089,4.681210910965451
10300,4.316226854712977,4.68121091096545
10350,4.3162268538342055,4.6812109109654525
10400,4.316226853202842,4.681210910965451
10450,4.316226852832783,4.681210910965453
10500,4.316226852731449,4.681210910965451
10550,4.3162268528996535,4.6812109109654525
10600,4.316226853331612,4.68121091096545
10650,4.3162268540151345,4.68121091096545
10700,4.31622685493196,4.681210910965451
10750,4.316226856058226,4.681210910965451
10800,4.316226857365108,4.68121091096545
10850,4.316226858819526,4.681210910965451
10900,4.316226860384998,4.681210910965449
10950,4.316226862022538,4.681210910965453
11000,4.316226863691626,4.681210910965451
11050,4.3162268653512035,4.681210910965453
11100,4.316226866960685,4.681210910965452
11150,4.316226868480934,4.68121091096545
11200,4.316226869875221,4.681210910965451
11250,4.316226871110098,4.68121091096545
11300,4.316226872156211,4.68121091096545
11350,4.316226872988969,4.68121091096545
11400,4.316226873589138,4.681210910965449
11450,4.316226873943286,4.68121091096545
11500,4.316226874044056,4.68121091096545
11550,4.316226873890336,4.68121091096545
11600,4.3162268734872375,4.681210910965452
11650,4.316226872845951,4.68121091096545
11700,4.316226871983427,4.681210910965451
11750,4.3162268709219465,4.681210910965449
11800,4.3162268696885375,4.68121091096545
11850,4.3162268683143,4.6812109109654525
11900,4.316226866833619,4.68121091096545
11950,4.316226865283311,4.68121091096545
12000,4.316226863701717,4.68121091096545
12050,4.316226862127747,4.681210910965449
12100,4.316226860599944,4.68121091096545
12150,4.316226859155521,4.681210910965451
12200,4.316226857829489,4.681210910965451
12250,4.3162268566537785,4.6812109109654525
12300,4.316226855656502,4.681210910965452
12350,4.316226854861276,4.681210910965451
12400,4.316226854286654,4.681210910965451
12450,4.316226853945711,4.681210910965449
12500,4.316226853845744,4.681210910965448
12550,4.316226853988122,4.681210910965452
12600,4.316226854368277,4.68121091096545
12650,4.316226854975841,4.68121091096545
12700,4.316226855794928,4.68121091096545
12750,4.316226856804553,4.6812109109654525
12800,4.316226857979149,4.6812109109654525
12850,4.316226859289234,4.681210910965453
12900,4.316226860702127,4.6812109109654525
12950,4.316226862182778,4.681210910965448
13000,4.316226863694626,4.68121091096545
13050,4.316226865200502,4.6812109109654525
13100,4.316226866663533,4.6812109109654525
13150,4.316226868048053,4.681210910965452
13200,4.316226869320467,4.681210910965452
13250,4.316226870450049,4.681210910965448
13300,4.31622687140971,4.68121091096545
13350,4.316226872176618,4.681210910965451
13400,4.316226872732757,4.6812109109654525
13450,4.316226873065341,4.681210910965452
13500,4.316226873167103,4.68121091096545
13550,4.316226873036462,4.681210910965451
13600,4.3162268726775315,4.6812109109654525
13650,4.316226872099998,4.68121091096545
13700,4.316226871318865,4.681210910965451
13750,4.316226870354071,4.681210910965451
13800,4.316226869229968,4.681210910965451
13850,4.316226867974728,4.68121091096545
13900,4.31622686661963,4.681210910965451
13950,4.316226865198283,4.6812109109654525
