time,valence,arousal
10000,4.316226863713394,4.772971415767827
10050,4.3162268637144265,4.772971415767828
10100,4.316226863715412,4.772971415767827
10150,4.316226863716334,4.772971415767832
10200,4.316226863717191,4.7729714157678265
10250,4.316226863717971,4.772971415767829
10300,4.3162268637186685,4.772971415767829
10350,4.316226863719272,4.772971415767827
10400,4.316226863719787,4.772971415767829
10450,4.316226863720203,4.772971415767827
10500,4.316226863720528,4.7729714157678265
10550,4.31622686372076,4.772971415767829
10600,4.316226863720901,4.772971415767831
10650,4.316226863720962,4.772971415767827
10700,4.316226863720947,4.772971415767827
10750,4.316226863720867,4.772971415767828
10800,4.31622686372073,4.772971415767827
10850,4.31622686372055,4.772971415767831
10900,4.31622686372034,4.772971415767832
10950,4.3162268637201135,4.7729714157678265
11000,4.316226863719886,4.772971415767827
11050,4.316226863719674,4.772971415767827
11100,4.316226863719488,4.772971415767827
11150,4.316226863719345,4.772971415767829
11200,4.316226863719258,4.772971415767828
11250,4.3162268637192405,4.772971415767828
11300,4.3162268637193035,4.772971415767829
11350,4.316226863719457,4.772971415767827
11400,4.316226863719711,4.772971415767827
11450,4.316226863720069,4.772971415767827
11500,4.316226863720541,4.77297141576783
11550,4.3162268637211225,4.772971415767827
11600,4.316226863721816,4.772971415767828
11650,4.31622686372262,4.772971415767827
11700,4.316226863723529,4.772971415767829
11750,4.316226863724535,4.772971415767827
11800,4.31622686372563,4.772971415767825
11850,4.3162268637268,4.772971415767829
11900,4.3162268637280325,4.772971415767826
11950,4.316226863729314,4.7729714157678265
12000,4.316226863730625,4.772971415767831
12050,4.31622686373195,4.772971415767831
12100,4.316226863733271,4.77297141576783
12150,4.316226863734567,4.772971415767828
12200,4.316226863735817,4.7729714157678265
12250,4.3162268637370085,4.772971415767827
12300,4.316226863738113,4.772971415767827
12350,4.316226863739123,4.772971415767829
12400,4.3162268637400185,4.772971415767826
12450,4.316226863740784,4.7729714157678265
12500,4.316226863741406,4.772971415767827
12550,4.3162268637418775,4.772971415767827
12600,4.316226863742181,4.77297141576783
12650,4.316226863742323,4.772971415767827
