time,valence,arousal
10000,4.316226863683262,5.0258850564519655
10050,4.3162268636832595,5.0258850564519655
10100,4.316226863683259,5.025885056451964
10150,4.316226863683259,5.025885056451966
10200,4.316226863683259,5.025885056451967
10250,4.3162268636832595,5.025885056451965
10300,4.316226863683263,5.0258850564519655
10350,4.3162268636832675,5.0258850564519655
10400,4.316226863683273,5.0258850564519655
10450,4.316226863683282,5.025885056451967
10500,4.316226863683289,5.025885056451966
10550,4.3162268636832986,5.025885056451966
10600,4.316226863683308,5.0258850564519655
10650,4.31622686368332,5.025885056451966
10700,4.316226863683331,5.025885056451965
10750,4.316226863683346,5.0258850564519655
10800,4.316226863683356,5.025885056451968
10850,4.316226863683371,5.025885056451966
10900,4.316226863683384,5.025885056451966
10950,4.3162268636833945,5.025885056451967
11000,4.316226863683406,5.025885056451965
11050,4.316226863683415,5.0258850564519655
11100,4.316226863683422,5.0258850564519655
11150,4.316226863683427,5.025885056451966
11200,4.316226863683433,5.025885056451965
11250,4.316226863683434,5.025885056451966
11300,4.316226863683433,5.025885056451965
11350,4.316226863683429,5.0258850564519655
11400,4.316226863683424,5.025885056451965
11450,4.316226863683415,5.025885056451965
11500,4.316226863683403,5.0258850564519655
11550,4.316226863683391,5.0258850564519655
11600,4.316226863683377,5.025885056451967
11650,4.316226863683358,5.0258850564519655
11700,4.3162268636833385,5.025885056451965
11750,4.31622686368332,5.025885056451966
11800,4.3162268636832986,5.0258850564519655
11850,4.316226863683276,5.0258850564519655
11900,4.316226863683255,5.025885056451966
11950,4.316226863683234,5.0258850564519655
12000,4.316226863683213,5.025885056451966
12050,4.316226863683194,5.025885056451966
12100,4.316226863683173,5.025885056451965
12150,4.316226863683157,5.025885056451966
12200,4.3162268636831405,5.025885056451967
12250,4.316226863683128,5.0258850564519655
12300,4.3162268636831165,5.0258850564519655
12350,4.3162268636831085,5.025885056451968
12400,4.316226863683103,5.0258850564519655
12450,4.3162268636831005,5.0258850564519655
12500,4.3162268636831005,5.025885056451965
12550,4.316226863683103,5.0258850564519655
12600,4.316226863683107,5.025885056451965
12650,4.316226863683114,5.025885056451967
