time,valence,arousal
10000,4.316226863752686,4.631849475249248
10050,4.316226863761062,4.631849475249249
10100,4.316226863769376,4.631849475249249
10150,4.316226863777517,4.631849475249249
10200,4.3162268637853884,4.631849475249249
10250,4.316226863792895,4.631849475249247
10300,4.316226863799948,4.63184947524925
10350,4.3162268638064685,4.6318494752492505
10400,4.31622686381239,4.63184947524925
10450,4.3162268638176515,4.6318494752492505
10500,4.31622686382221,4.6318494752492505
10550,4.31622686382603,4.63184947524925
10600,4.316226863829088,4.631849475249247
10650,4.3162268638313765,4.631849475249249
10700,4.316226863832892,4.6318494752492505
10750,4.316226863833655,4.6318494752492505
10800,4.316226863833684,4.631849475249247
10850,4.316226863833015,4.631849475249248
10900,4.31622686383169,4.631849475249247
10950,4.31622686382976,4.6318494752492505
11000,4.316226863827279,4.631849475249249
11050,4.316226863824316,4.631849475249252
11100,4.316226863820935,4.631849475249247
11150,4.316226863817204,4.631849475249249
11200,4.316226863813198,4.631849475249247
11250,4.3162268638089865,4.631849475249249
11300,4.316226863804644,4.6318494752492505
11350,4.316226863800239,4.6318494752492505
11400,4.316226863795835,4.631849475249248
11450,4.316226863791498,4.631849475249248
11500,4.316226863787288,4.631849475249248
11550,4.316226863783253,4.631849475249247
11600,4.316226863779445,4.631849475249249
11650,4.3162268637759,4.6318494752492505
11700,4.316226863772657,4.631849475249252
11750,4.316226863769741,4.631849475249255
11800,4.316226863767176,4.631849475249247
11850,4.316226863764974,4.631849475249252
11900,4.316226863763142,4.631849475249249
11950,4.316226863761687,4.631849475249249
12000,4.316226863760604,4.631849475249248
12050,4.3162268637598835,4.631849475249249
12100,4.316226863759517,4.631849475249247
12150,4.316226863759483,4.631849475249246
12200,4.316226863759764,4.63184947524925
12250,4.316226863760333,4.631849475249248
12300,4.316226863761168,4.63184947524925
12350,4.316226863762241,4.631849475249249
12400,4.3162268637635215,4.631849475249248
12450,4.316226863764977,4.631849475249247
12500,4.316226863766584,4.6318494752492505
12550,4.316226863768306,4.6318494752492505
12600,4.316226863770115,4.631849475249252
12650,4.316226863771982,4.631849475249247
12700,4.316226863773877,4.63184947524925
12750,4.316226863775772,4.6318494752492505
12800,4.316226863777638,4.631849475249249
12850,4.316226863779454,4.631849475249249
12900,4.316226863781191,4.6318494752492505
12950,4.316226863782826,4.631849475249255
13000,4.31622686378434,4.631849475249248
13050,4.31622686378571,4.6318494752492505
13100,4.316226863786916,4.631849475249249
13150,4.316226863787944,4.6318494752492505
13200,4.316226863788772,4.6318494752492505
13250,4.316226863789392,4.6318494752492505
13300,4.316226863789781,4.631849475249249
13350,4.316226863789933,4.63184947524925
13400,4.316226863789836,4.6318494752492505
13450,4.316226863789484,4.631849475249251
13500,4.3162268637888666,4.631849475249248
13550,4.316226863787978,4.63184947524925
13600,4.316226863786819,4.631849475249252
13650,4.316226863785387,4.631849475249252
13700,4.316226863783685,4.631849475249249
13750,4.3162268637817185,4.631849475249248
13800,4.316226863779493,4.6318494752492505
13850,4.316226863777023,4.631849475249247
13900,4.316226863774318,4.631849475249247
13950,4.3162268637714,4.631849475249249
14000,4.316226863768285,4.631849475249247
14050,4.3162268637649985,4.631849475249248
14100,4.316226863761565,4.6318494752492505
14150,4.3162268637580175,4.631849475249254
14200,4.316226863754387,4.631849475249249
14250,4.316226863750706,4.631849475249247
14300,4.316226863747015,4.631849475249249
14350,4.316226863743353,4.631849475249247
14400,4.316226863739759,4.6318494752492505
14450,4.316226863736275,4.63184947524925
14500,4.316226863732944,4.631849475249249
14550,4.316226863729808,4.631849475249249
14600,4.316226863726909,4.63184947524925
14650,4.316226863724283,4.631849475249249
14700,4.316226863721973,4.63184947524925
14750,4.316226863720011,4.631849475249249
14800,4.316226863718435,4.6318494752492505
14850,4.316226863717269,4.631849475249249
14900,4.316226863716538,4.63184947524925
14950,4.316226863716263,4.6318494752492505
15000,4.31622686371646,4.631849475249247
15050,4.316226863717134,4.631849475249255
15100,4.316226863718294,4.631849475249255
15150,4.316226863719933,4.631849475249252
15200,4.3162268637220444,4.6318494752492505
15250,4.316226863724615,4.6318494752492505
15300,4.31622686372762,4.63184947524925
15350,4.316226863731037,4.631849475249252
15400,4.3162268637348316,4.631849475249249
15450,4.316226863738969,4.631849475249248
15500,4.316226863743402,4.631849475249249
15550,4.316226863748087,4.631849475249252
15600,4.316226863752972,4.631849475249247
15650,4.316226863758007,4.631849475249247
15700,4.316226863763133,4.631849475249249
15750,4.316226863768296,4.631849475249249
15800,4.316226863773437,4.631849475249249
15850,4.316226863778496,4.631849475249247
15900,4.3162268637834185,4.631849475249249
15950,4.316226863788145,4.631849475249247
16000,4.316226863792624,4.631849475249249
16050,4.316226863796804,4.631849475249247
16100,4.316226863800639,4.631849475249249
16150,4.316226863804082,4.6318494752492505
16200,4.316226863807098,4.6318494752492505
16250,4.316226863809652,4.631849475249247
16300,4.316226863811717,4.631849475249247
16350,4.316226863813268,4.631849475249249
16400,4.316226863814292,4.631849475249255
16450,4.3162268638147765,4.631849475249252
16500,4.316226863814718,4.631849475249248
16550,4.31622686381412,4.631849475249249
16600,4.316226863812989,4.631849475249247
16650,4.316226863811338,4.631849475249249
16700,4.316226863809187,4.631849475249255
16750,4.316226863806562,4.6318494752492505
16800,4.31622686380349,4.6318494752492505
16850,4.316226863800006,4.631849475249247
16900,4.316226863796147,4.631849475249249
16950,4.316226863791951,4.631849475249252
17000,4.316226863787465,4.631849475249255
17050,4.316226863782733,4.6318494752492505
17100,4.3162268637778,4.6318494752492505
17150,4.316226863772717,4.6318494752492505
17200,4.316226863767529,4.6318494752492505
17250,4.316226863762287,4.631849475249252
17300,4.316226863757039,4.631849475249249
17350,4.316226863751828,4.631849475249255
17400,4.316226863746701,4.6318494752492505
17450,4.316226863741702,4.631849475249248
17500,4.316226863736868,4.631849475249247
17550,4.316226863732238,4.631849475249249
17600,4.316226863727843,4.63184947524925
17650,4.316226863723719,4.631849475249253
17700,4.316226863719886,4.6318494752492505
17750,4.3162268637163725,4.631849475249248
17800,4.316226863713188,4.6318494752492505
17850,4.316226863710356,4.631849475249249
17900,4.3162268637078816,4.631849475249248
17950,4.316226863705767,4.631849475249249
18000,4.316226863704018,4.63184947524925
18050,4.316226863702629,4.6318494752492505
18100,4.316226863701592,4.631849475249247
18150,4.316226863700895,4.631849475249255
18200,4.316226863700525,4.63184947524925
18250,4.31622686370046,4.631849475249252
18300,4.316226863700679,4.6318494752492505
18350,4.3162268637011545,4.63184947524925
18400,4.3162268637018615,4.63184947524925
18450,4.316226863702767,4.6318494752492505
18500,4.31622686370384,4.631849475249247
18550,4.316226863705045,4.631849475249248
18600,4.316226863706349,4.6318494752492505
18650,4.316226863707714,4.63184947524925
18700,4.316226863709107,4.63184947524925
18750,4.316226863710494,4.631849475249249
18800,4.3162268637118375,4.631849475249247
18850,4.316226863713107,4.631849475249249
18900,4.316226863714271,4.631849475249252
18950,4.316226863715301,4.631849475249252
19000,4.316226863716172,4.631849475249249
19050,4.316226863716862,4.6318494752492505
19100,4.31622686371735,4.631849475249248
19150,4.316226863717625,4.631849475249247
19200,4.31622686371767,4.631849475249249
19250,4.316226863717484,4.6318494752492505
19300,4.316226863717062,4.631849475249248
19350,4.316226863716405,4.631849475249247
19400,4.316226863715522,4.631849475249247
19450,4.316226863714421,4.631849475249249
19500,4.316226863713118,4.6318494752492505
19550,4.316226863711635,4.6318494752492505
19600,4.316226863709988,4.631849475249249
19650,4.316226863708208,4.631849475249247
19700,4.3162268637063175,4.631849475249252
19750,4.31622686370435,4.631849475249249
19800,4.3162268637023375,4.631849475249247
19850,4.316226863700306,4.631849475249249
19900,4.316226863698293,4.6318494752492505
19950,4.31622686369633,4.631849475249247
20000,4.316226863694445,4.6318494752492505
20050,4.31622686369267,4.6318494752492505
20100,4.316226863691028,4.631849475249252
20150,4.316226863689547,4.631849475249247
20200,4.31622686368824,4.631849475249247
20250,4.316226863687131,4.631849475249255
20300,4.316226863686227,4.6318494752492505
20350,4.3162268636855385,4.63184947524925
20400,4.316226863685069,4.631849475249249
20450,4.3162268636848165,4.63184947524925
20500,4.316226863684772,4.631849475249252
20550,4.31622686368493,4.631849475249247
20600,4.316226863685278,4.631849475249249
20650,4.316226863685795,4.63184947524925
20700,4.316226863686465,4.631849475249249
20750,4.316226863687266,4.631849475249247
20800,4.316226863688176,4.631849475249248
20850,4.31622686368917,4.63184947524925
20900,4.316226863690227,4.631849475249247
20950,4.316226863691327,4.631849475249252
21000,4.31622686369245,4.631849475249249
21050,4.316226863693581,4.63184947524925
21100,4.316226863694709,4.631849475249249
21150,4.316226863695826,4.6318494752492505
21200,4.316226863696935,4.631849475249247
21250,4.316226863698038,4.631849475249247
21300,4.316226863699145,4.631849475249249
21350,4.316226863700279,4.63184947524925
21400,4.316226863701462,4.631849475249249
21450,4.316226863702721,4.631849475249247
21500,4.316226863704105,4.631849475249249
21550,4.31622686370565,4.631849475249248
21600,4.316226863707406,4.631849475249247
21650,4.316226863709429,4.631849475249248
21700,4.316226863711772,4.631849475249247
21750,4.316226863714491,4.631849475249247
21800,4.316226863717649,4.631849475249252
21850,4.316226863721298,4.631849475249246
21900,4.316226863725496,4.631849475249249
21950,4.3162268637302885,4.6318494752492505
22000,4.316226863735717,4.631849475249248
22050,4.31622686374182,4.631849475249247
22100,4.316226863748617,4.631849475249252
22150,4.316226863756124,4.631849475249247
