time,valence,arousal
10000,6.46068549639211,5.2135163333333345
10050,6.460685496392111,5.2135163333333345
10100,6.46068549639211,5.2135163333333345
10150,6.46068549639211,5.2135163333333345
10200,6.46068549639211,5.2135163333333345
10250,6.46068549639211,5.2135163333333345
10300,6.460685496392109,5.2135163333333345
10350,6.460685496392111,5.2135163333333345
10400,6.46068549639211,5.2135163333333345
10450,6.46068549639211,5.2135163333333345
10500,6.46068549639211,5.2135163333333345
10550,6.46068549639211,5.2135163333333345
10600,6.46068549639211,5.2135163333333345
10650,6.46068549639211,5.2135163333333345
10700,6.46068549639211,5.2135163333333345
10750,6.46068549639211,5.2135163333333345
10800,6.46068549639211,5.2135163333333345
10850,6.46068549639211,5.2135163333333345
10900,6.46068549639211,5.2135163333333345
10950,6.46068549639211,5.2135163333333345
11000,6.46068549639211,5.2135163333333345
11050,6.460685496392111,5.2135163333333345
11100,6.46068549639211,5.2135163333333345
11150,6.46068549639211,5.2135163333333345
11200,6.46068549639211,5.2135163333333345
11250,6.46068549639211,5.2135163333333345
11300,6.46068549639211,5.2135163333333345
11350,6.46068549639211,5.2135163333333345
11400,6.46068549639211,5.2135163333333345
11450,6.46068549639211,5.2135163333333345
11500,6.46068549639211,5.2135163333333345
11550,6.46068549639211,5.2135163333333345
11600,6.46068549639211,5.2135163333333345
11650,6.46068549639211,5.2135163333333345
11700,6.460685496392111,5.2135163333333345
11750,6.460685496392111,5.2135163333333345
11800,6.460685496392111,5.2135163333333345
11850,6.46068549639211,5.2135163333333345
11900,6.460685496392111,5.2135163333333345
11950,6.46068549639211,5.2135163333333345
12000,6.46068549639211,5.2135163333333345
12050,6.46068549639211,5.2135163333333345
12100,6.46068549639211,5.2135163333333345
12150,6.46068549639211,5.2135163333333345
12200,6.460685496392109,5.2135163333333345
12250,6.46068549639211,5.2135163333333345
12300,6.46068549639211,5.2135163333333345
12350,6.46068549639211,5.2135163333333345
12400,6.46068549639211,5.2135163333333345
12450,6.46068549639211,5.2135163333333345
12500,6.460685496392111,5.2135163333333345
12550,6.460685496392111,5.2135163333333345
12600,6.46068549639211,5.2135163333333345
12650,6.46068549639211,5.2135163333333345
12700,6.46068549639211,5.2135163333333345
12750,6.46068549639211,5.2135163333333345
12800,6.46068549639211,5.2135163333333345
12850,6.46068549639211,5.2135163333333345
12900,6.460685496392111,5.2135163333333345
12950,6.46068549639211,5.2135163333333345
13000,6.46068549639211,5.2135163333333345
13050,6.460685496392111,5.2135163333333345
13100,6.46068549639211,5.2135163333333345
13150,6.46068549639211,5.2135163333333345
13200,6.46068549639211,5.2135163333333345
13250,6.460685496392111,5.2135163333333345
13300,6.46068549639211,5.2135163333333345
13350,6.46068549639211,5.2135163333333345
13400,6.46068549639211,5.2135163333333345
