time,valence,arousal
10000,4.298406039611766,5.885374300948326
10050,4.2984059825279815,5.885374300948326
10100,4.2984059087884265,5.8853743009483255
10150,4.298405820486597,5.885374300948325
10200,4.2984057203975405,5.885374300948326
10250,4.298405611917857,5.885374300948325
10300,4.298405498989976,5.885374300948326
10350,4.298405386012302,5.885374300948328
10400,4.2984052777371575,5.885374300948325
10450,4.298405179158765,5.885374300948324
10500,4.298405095393688,5.885374300948325
10550,4.298405031556372,5.885374300948325
10600,4.298404992632526,5.885374300948326
10650,4.298404983353183,5.885374300948325
10700,4.2984050080722165,5.885374300948325
10750,4.298405070650098,5.8853743009483255
10800,4.298405174346538,5.885374300948326
10850,4.298405321724439,5.885374300948325
10900,4.298405514567408,5.885374300948325
10950,4.298405753812792,5.885374300948326
11000,4.298406039501814,5.885374300948326
11050,4.298406370748118,5.885374300948325
11100,4.298406745725574,5.885374300948325
11150,4.298407161675806,5.885374300948325
11200,4.29840761493551,5.885374300948326
11250,4.298408100983141,5.885374300948326
11300,4.29840861450424,5.885374300948326
11350,4.298409149474138,5.885374300948326
11400,4.298409699256529,5.885374300948325
11450,4.298410256715949,5.885374300948327
11500,4.298410814341995,5.8853743009483255
11550,4.2984113643827735,5.885374300948325
11600,4.2984118989849325,5.885374300948326
11650,4.298412410337419,5.885374300948326
11700,4.2984128908160875,5.885374300948327
11750,4.298413333126206,5.885374300948326
11800,4.298413730439931,5.885374300948328
11850,4.298414076525992,5.885374300948325
11900,4.298414365868879,5.885374300948326
11950,4.298414593775137,5.885374300948325
12000,4.298414756464556,5.885374300948328
12050,4.298414851144414,5.885374300948325
12100,4.298414876065219,5.885374300948325
12150,4.298414830556842,5.885374300948328
12200,4.298414715044276,5.885374300948326
12250,4.298414531042689,5.885374300948326
12300,4.298414281131904,5.885374300948326
12350,4.298413968910805,5.885374300948325
12400,4.298413598932602,5.885374300948325
12450,4.298413176622264,5.885374300948326
12500,4.2984127081778185,5.885374300948325
12550,4.298412200457508,5.8853743009483255
12600,4.298411660855075,5.885374300948325
12650,4.29841109716571,5.885374300948328
12700,4.29841051744534,5.885374300948326
12750,4.298409929866068,5.885374300948326
12800,4.298409342570667,5.885374300948325
12850,4.298408763528964,5.885374300948326
12900,4.298408200398982,5.885374300948325
12950,4.2984076603955055,5.885374300948325
13000,4.298407150168629,5.885374300948325
13050,4.2984066756945785,5.885374300948327
13100,4.2984062421808735,5.885374300948325
13150,4.298405853987516,5.885374300948326
13200,4.298405514565645,5.885374300948325
13250,4.298405226414612,5.885374300948326
13300,4.2984049910581525,5.885374300948326
