time,valence,arousal
10000,4.298447857856635,5.654055232453883
10050,4.298448284214253,5.654055232453884
10100,4.298448526631951,5.654055232453885
10150,4.298448575182549,5.654055232453883
10200,4.298448422710749,5.654055232453883
10250,4.298448065045669,5.654055232453884
10300,4.298447501162029,5.654055232453886
10350,4.298446733285714,5.654055232453884
10400,4.298445766940601,5.654055232453884
10450,4.298444610934618,5.654055232453884
10500,4.29844327728424,5.654055232453883
10550,4.298441781077875,5.654055232453882
10600,4.298440140279819,5.654055232453882
10650,4.298438375477682,5.654055232453886
10700,4.298436509577376,5.654055232453883
10750,4.29843456745086,5.654055232453884
10800,4.29843257554282,5.654055232453884
10850,4.29843056144339,5.654055232453887
10900,4.298428553434753,5.654055232453884
10950,4.298426580019993,5.654055232453884
11000,4.298424669443169,5.654055232453887
11050,4.298422849209574,5.654055232453884
11100,4.298421145615464,5.654055232453883
11150,4.298419583296205,5.654055232453884
11200,4.2984181848016165,5.654055232453884
11250,4.298416970206709,5.654055232453884
11300,4.298415956765366,5.654055232453883
11350,4.298415158613765,5.6540552324538815
11400,4.29841458652924,5.654055232453884
11450,4.298414247749316,5.654055232453884
11500,4.298414145854409,5.654055232453884
11550,4.2984142807164325,5.654055232453883
11600,4.298414648514241,5.654055232453883
11650,4.298415241815519,5.654055232453882
11700,4.298416049723417,5.654055232453884
11750,4.298417058084917,5.654055232453885
11800,4.2984182497567165,5.654055232453882
11850,4.298419604923268,5.654055232453881
11900,4.298421101460612,5.654055232453884
11950,4.298422715338711,5.654055232453883
12000,4.2984244210543,5.654055232453884
12050,4.298426192085663,5.654055232453883
12100,4.298428001360378,5.654055232453885
12150,4.298429821726861,5.654055232453882
12200,4.298431626420517,5.654055232453884
12250,4.298433389515509,5.654055232453884
12300,4.298435086353487,5.654055232453884
12350,4.298436693941196,5.654055232453882
12400,4.298438191309567,5.654055232453884
12450,4.298439559827746,5.654055232453884
12500,4.298440783466539,5.654055232453884
12550,4.298441849006806,5.654055232453884
12600,4.298442746189556,5.654055232453885
12650,4.2984434678057015,5.654055232453884
12700,4.2984440097247525,5.654055232453884
12750,4.298444370862937,5.654055232453885
12800,4.2984445530925806,5.654055232453884
12850,4.298444561095695,5.654055232453882
12900,4.298444402165935,5.654055232453884
12950,4.298444085964027,5.654055232453884
13000,4.29844362423279,5.654055232453883
13050,4.298443030478518,5.654055232453886
13100,4.298442319626229,5.654055232453882
13150,4.298441507656607,5.654055232453884
13200,4.298440611232866,5.654055232453882
13250,4.298439647325735,5.654055232453885
