time,valence,arousal
10000,4.2984309140853645,5.547189048953554
10050,4.298431036987099,5.547189048953557
10100,4.298431099018926,5.5471890489535545
10150,4.298431094733863,5.5471890489535545
10200,4.298431019293561,5.547189048953555
10250,4.298430868578117,5.5471890489535545
10300,4.298430639283389,5.547189048953554
10350,4.298430329003502,5.5471890489535545
10400,4.298429936296587,5.547189048953553
10450,4.29842946073209,5.547189048953555
10500,4.29842890291852,5.547189048953555
10550,4.298428264510797,5.5471890489535545
10600,4.298427548196933,5.547189048953554
10650,4.298426757664152,5.5471890489535545
10700,4.298425897545071,5.547189048953553
10750,4.298424973345015,5.547189048953555
10800,4.298423991351891,5.547189048953554
10850,4.298422958530543,5.5471890489535545
10900,4.298421882403753,5.547189048953552
10950,4.298420770922456,5.547189048953555
11000,4.298419632327868,5.5471890489535545
11050,4.298418475008528,5.547189048953555
11100,4.29841730735525,5.5471890489535545
11150,4.2984161376171235,5.547189048953554
11200,4.29841497376162,5.547189048953554
11250,4.298413823341783,5.547189048953552
11300,4.298412693373336,5.5471890489535545
11350,4.29841159022428,5.5471890489535545
11400,4.298410519519328,5.547189048953553
11450,4.29840948606111,5.547189048953554
11500,4.298408493769795,5.5471890489535545
11550,4.298407545642286,5.547189048953554
11600,4.298406643731736,5.547189048953553
11650,4.298405789147696,5.5471890489535545
11700,4.298404982076705,5.547189048953555
11750,4.298404221822686,5.547189048953555
11800,4.298403506866118,5.5471890489535545
11850,4.29840283494044,5.547189048953555
11900,4.298402203123859,5.547189048953557
11950,4.298401607944351,5.5471890489535545
12000,4.298401045495326,5.547189048953554
12050,4.298400511559261,5.5471890489535545
12100,4.298400001736398,5.5471890489535545
12150,4.298399511575482,5.547189048953552
12200,4.2983990367035325,5.547189048953555
12250,4.298398572951618,5.547189048953552
12300,4.298398116473762,5.547189048953555
12350,4.298397663856203,5.547189048953553
12400,4.298397212214551,5.547189048953555
12450,4.298396759276569,5.547189048953553
12500,4.298396303448732,5.547189048953555
12550,4.298395843865025,5.547189048953555
12600,4.29839538041689,5.547189048953555
12650,4.298394913763643,5.547189048953554
12700,4.298394445323156,5.5471890489535545
12750,4.298393977243019,5.547189048953557
12800,4.2983935123528765,5.547189048953553
12850,4.298393054099034,5.547189048953555
