time,valence,arousal
10000,4.298406039492571,6.931289165406021
10050,4.2984060394939245,6.931289165406021
10100,4.29840603949527,6.931289165406021
10150,4.298406039496567,6.93128916540602
10200,4.298406039497779,6.931289165406019
10250,4.298406039498878,6.931289165406017
10300,4.298406039499831,6.931289165406021
10350,4.298406039500613,6.931289165406021
10400,4.2984060395012085,6.931289165406024
10450,4.2984060395016,6.9312891654060245
10500,4.2984060395017805,6.9312891654060245
10550,4.298406039501747,6.93128916540602
10600,4.298406039501503,6.931289165406022
10650,4.2984060395010575,6.93128916540602
10700,4.298406039500425,6.931289165406022
10750,4.2984060394996275,6.931289165406022
10800,4.298406039498687,6.931289165406021
10850,4.298406039497629,6.931289165406019
10900,4.298406039496489,6.931289165406018
10950,4.298406039495294,6.931289165406022
11000,4.298406039494082,6.931289165406019
11050,4.298406039492886,6.931289165406025
11100,4.298406039491741,6.931289165406021
11150,4.298406039490681,6.93128916540602
11200,4.298406039489731,6.93128916540602
11250,4.298406039488921,6.931289165406018
11300,4.298406039488277,6.931289165406021
11350,4.298406039487812,6.931289165406021
11400,4.2984060394875465,6.931289165406019
11450,4.298406039487487,6.931289165406021
11500,4.298406039487635,6.931289165406019
11550,4.298406039487993,6.931289165406021
11600,4.298406039488552,6.93128916540602
11650,4.298406039489299,6.931289165406023
11700,4.298406039490218,6.9312891654060245
11750,4.298406039491288,6.931289165406021
11800,4.298406039492482,6.931289165406021
11850,4.298406039493773,6.931289165406019
11900,4.298406039495132,6.93128916540602
11950,4.298406039496522,6.931289165406019
12000,4.298406039497912,6.931289165406022
12050,4.298406039499273,6.931289165406022
12100,4.298406039500566,6.931289165406019
12150,4.298406039501768,6.931289165406017
12200,4.298406039502848,6.93128916540602
12250,4.2984060395037815,6.931289165406021
12300,4.298406039504549,6.931289165406024
12350,4.298406039505133,6.93128916540602
12400,4.298406039505527,6.931289165406019
12450,4.298406039505721,6.931289165406017
12500,4.298406039505717,6.931289165406022
12550,4.2984060395055215,6.9312891654060245
12600,4.298406039505139,6.931289165406019
12650,4.298406039504589,6.931289165406019
12700,4.298406039503892,6.931289165406019
12750,4.298406039503071,6.931289165406021
12800,4.298406039502152,6.93128916540602
12850,4.298406039501165,6.931289165406019
12900,4.2984060395001435,6.931289165406022
12950,4.29840603949912,6.931289165406021
13000,4.298406039498127,6.931289165406022
13050,4.298406039497198,6.9312891654060245
13100,4.298406039496367,6.931289165406021
13150,4.298406039495658,6.931289165406017
13200,4.2984060394951005,6.931289165406022
13250,4.298406039494713,6.9312891654060245
13300,4.298406039494518,6.931289165406021
13350,4.298406039494523,6.93128916540602
13400,4.298406039494741,6.931289165406024
13450,4.298406039495169,6.931289165406019
13500,4.298406039495807,6.931289165406021
13550,4.298406039496642,6.931289165406019
13600,4.298406039497664,6.931289165406021
13650,4.298406039498845,6.9312891654060245
13700,4.2984060395001675,6.931289165406028
13750,4.298406039501601,6.931289165406018
13800,4.298406039503112,6.931289165406022
13850,4.298406039504664,6.931289165406021
13900,4.298406039506221,6.93128916540602
13950,4.298406039507745,6.931289165406022
14000,4.298406039509199,6.931289165406019
