time,valence,arousal
10000,4.298406034615438,5.962228327700132
10050,4.298406034854342,5.962228327700132
10100,4.2984060350885125,5.96222832770013
10150,4.298406035314174,5.962228327700128
10200,4.298406035527742,5.962228327700132
10250,4.298406035725931,5.96222832770013
10300,4.2984060359058045,5.962228327700132
10350,4.2984060360648515,5.96222832770013
10400,4.298406036201032,5.962228327700132
10450,4.298406036312816,5.962228327700132
10500,4.298406036399217,5.962228327700128
10550,4.298406036459814,5.96222832770013
10600,4.298406036494743,5.96222832770013
10650,4.298406036504701,5.96222832770013
10700,4.298406036490917,5.96222832770013
10750,4.298406036455119,5.96222832770013
10800,4.298406036399489,5.96222832770013
10850,4.298406036326611,5.962228327700132
10900,4.29840603623941,5.96222832770013
10950,4.298406036141069,5.96222832770013
11000,4.298406036034962,5.96222832770013
11050,4.298406035924569,5.96222832770013
11100,4.298406035813402,5.962228327700132
11150,4.298406035704908,5.962228327700126
11200,4.298406035602399,5.96222832770013
11250,4.29840603550897,5.96222832770013
11300,4.2984060354274325,5.96222832770013
11350,4.298406035360242,5.962228327700132
11400,4.298406035309452,5.96222832770013
11450,4.298406035276662,5.962228327700128
11500,4.2984060352629845,5.96222832770013
11550,4.2984060352690205,5.962228327700128
11600,4.298406035294853,5.96222832770013
11650,4.298406035340044,5.96222832770013
11700,4.298406035403646,5.96222832770013
11750,4.29840603548424,5.96222832770013
11800,4.298406035579955,5.96222832770013
11850,4.298406035688529,5.96222832770013
11900,4.298406035807364,5.96222832770013
11950,4.298406035933583,5.96222832770013
12000,4.298406036064108,5.96222832770013
12050,4.298406036195733,5.962228327700132
12100,4.298406036325205,5.96222832770013
12150,4.298406036449301,5.962228327700128
12200,4.298406036564904,5.96222832770013
12250,4.298406036669086,5.96222832770013
12300,4.298406036759178,5.962228327700132
12350,4.298406036832828,5.96222832770013
12400,4.298406036888067,5.96222832770013
12450,4.298406036923353,5.96222832770013
12500,4.2984060369376165,5.96222832770013
12550,4.298406036930274,5.962228327700132
12600,4.2984060369012616,5.962228327700128
12650,4.298406036851026,5.96222832770013
12700,4.298406036780517,5.962228327700128
12750,4.2984060366911745,5.96222832770013
12800,4.298406036584892,5.962228327700128
12850,4.298406036463968,5.962228327700128
12900,4.298406036331068,5.962228327700128
12950,4.298406036189151,5.96222832770013
13000,4.298406036041408,5.96222832770013
13050,4.298406035891185,5.96222832770013
13100,4.298406035741908,5.96222832770013
13150,4.298406035597005,5.962228327700132
13200,4.298406035459822,5.962228327700132
13250,4.298406035333547,5.96222832770013
13300,4.298406035221139,5.962228327700128
13350,4.298406035125252,5.96222832770013
13400,4.2984060350481785,5.96222832770013
13450,4.29840603499179,5.96222832770013
13500,4.298406034957492,5.962228327700132
13550,4.298406034946199,5.962228327700132
13600,4.298406034958297,5.96222832770013
13650,4.298406034993635,5.96222832770013
13700,4.2984060350515385,5.962228327700131
13750,4.298406035130808,5.96222832770013
13800,4.298406035229742,5.962228327700132
13850,4.298406035346181,5.962228327700132
13900,4.298406035477555,5.96222832770013
13950,4.298406035620925,5.96222832770013
14000,4.298406035773062,5.962228327700128
14050,4.298406035930502,5.962228327700126
14100,4.2984060360896335,5.96222832770013
14150,4.2984060362467735,5.96222832770013
14200,4.298406036398236,5.96222832770013
14250,4.298406036540428,5.962228327700128
14300,4.298406036669916,5.962228327700128
14350,4.298406036783502,5.96222832770013
14400,4.298406036878304,5.962228327700132
14450,4.298406036951796,5.962228327700128
14500,4.298406037001879,5.96222832770013
14550,4.298406037026922,5.962228327700132
14600,4.298406037025789,5.962228327700128
14650,4.298406036997873,5.962228327700132
14700,4.2984060369430965,5.962228327700132
14750,4.298406036861923,5.962228327700128
14800,4.298406036755331,5.962228327700128
14850,4.298406036624801,5.962228327700128
14900,4.298406036472281,5.96222832770013
14950,4.2984060363001415,5.96222832770013
15000,4.298406036111119,5.96222832770013
15050,4.2984060359082585,5.96222832770013
15100,4.29840603569486,5.962228327700132
15150,4.298406035474382,5.96222832770013
15200,4.298406035250384,5.962228327700128
15250,4.298406035026456,5.96222832770013
15300,4.298406034806131,5.96222832770013
15350,4.298406034592818,5.962228327700132
15400,4.298406034389733,5.962228327700132
15450,4.298406034199832,5.962228327700128
15500,4.298406034025758,5.96222832770013
15550,4.298406033869791,5.96222832770013
15600,4.298406033733796,5.96222832770013
15650,4.298406033619213,5.96222832770013
15700,4.298406033527013,5.96222832770013
15750,4.298406033457703,5.96222832770013
15800,4.298406033411326,5.962228327700128
15850,4.298406033387458,5.962228327700132
15900,4.298406033385246,5.96222832770013
15950,4.298406033403428,5.96222832770013
16000,4.298406033440379,5.96222832770013
16050,4.298406033494151,5.962228327700128
16100,4.298406033562536,5.962228327700132
16150,4.298406033643111,5.962228327700128
16200,4.298406033733318,5.96222832770013
16250,4.2984060338305214,5.962228327700132
16300,4.2984060339320616,5.96222832770013
16350,4.298406034035345,5.962228327700128
16400,4.298406034137884,5.96222832770013
16450,4.298406034237365,5.962228327700128
16500,4.298406034331703,5.962228327700128
16550,4.298406034419087,5.962228327700128
16600,4.298406034498024,5.962228327700128
16650,4.298406034567357,5.962228327700128
16700,4.2984060346263036,5.96222832770013
16750,4.298406034674468,5.96222832770013
16800,4.29840603471183,5.962228327700128
16850,4.298406034738754,5.96222832770013
16900,4.298406034755971,5.96222832770013
16950,4.298406034764553,5.96222832770013
17000,4.298406034765878,5.962228327700132
17050,4.2984060347615936,5.962228327700126
17100,4.29840603475358,5.962228327700132
17150,4.2984060347438815,5.96222832770013
17200,4.298406034734665,5.96222832770013
17250,4.29840603472816,5.962228327700132
17300,4.298406034726602,5.962228327700132
17350,4.298406034732169,5.96222832770013
17400,4.298406034746933,5.962228327700132
17450,4.298406034772797,5.96222832770013
17500,4.2984060348114586,5.96222832770013
17550,4.298406034864353,5.96222832770013
17600,4.298406034932632,5.962228327700132
17650,4.298406035017116,5.96222832770013
17700,4.298406035118287,5.96222832770013
17750,4.298406035236268,5.962228327700132
17800,4.298406035370819,5.96222832770013
17850,4.298406035521339,5.96222832770013
17900,4.298406035686887,5.96222832770013
17950,4.298406035866192,5.96222832770013
18000,4.298406036057683,5.962228327700128
18050,4.2984060362595296,5.96222832770013
18100,4.298406036469678,5.96222832770013
18150,4.298406036685899,5.96222832770013
18200,4.298406036905831,5.962228327700132
18250,4.298406037127042,5.962228327700132
18300,4.29840603734708,5.96222832770013
18350,4.2984060375635185,5.96222832770013
18400,4.298406037774021,5.962228327700132
18450,4.29840603797638,5.962228327700128
18500,4.298406038168569,5.962228327700128
18550,4.298406038348778,5.962228327700128
18600,4.2984060385154645,5.962228327700132
18650,4.298406038667359,5.96222832770013
18700,4.298406038803508,5.96222832770013
18750,4.298406038923275,5.962228327700128
18800,4.298406039026356,5.96222832770013
18850,4.2984060391127725,5.962228327700132
18900,4.298406039182871,5.96222832770013
18950,4.298406039237295,5.96222832770013
19000,4.298406039276975,5.962228327700128
19050,4.298406039303087,5.96222832770013
19100,4.29840603931703,5.962228327700128
19150,4.298406039320376,5.96222832770013
19200,4.298406039314834,5.96222832770013
