time,valence,arousal
10000,4.298406477421926,5.906787338856014
10050,4.29840645832961,5.906787338856014
10100,4.29840643900184,5.906787338856014
10150,4.298406419699616,5.906787338856014
10200,4.298406400682083,5.906787338856017
10250,4.298406382202612,5.906787338856016
10300,4.298406364505029,5.906787338856014
10350,4.298406347820049,5.906787338856016
10400,4.298406332361958,5.906787338856014
10450,4.298406318325626,5.906787338856016
10500,4.298406305883896,5.906787338856014
10550,4.298406295185371,5.906787338856014
10600,4.298406286352673,5.906787338856014
10650,4.298406279481151,5.9067873388560175
10700,4.298406274638097,5.906787338856014
10750,4.298406271862442,5.906787338856017
10800,4.298406271164957,5.906787338856014
10850,4.298406272528921,5.906787338856012
10900,4.2984062759112485,5.906787338856016
10950,4.298406281244036,5.906787338856015
11000,4.298406288436497,5.906787338856014
11050,4.2984062973772215,5.906787338856016
11100,4.2984063079367365,5.906787338856014
11150,4.2984063199702645,5.906787338856016
11200,4.298406333320672,5.906787338856014
11250,4.298406347821499,5.906787338856013
11300,4.298406363300029,5.906787338856016
11350,4.2984063795803324,5.906787338856014
11400,4.298406396486208,5.906787338856015
11450,4.29840641384399,5.906787338856016
11500,4.298406431485124,5.906787338856017
11550,4.298406449248528,5.906787338856014
11600,4.2984064669826125,5.906787338856014
11650,4.298406484547012,5.906787338856013
11700,4.298406501813931,5.9067873388560175
11750,4.298406518669133,5.906787338856013
11800,4.2984065350125515,5.906787338856014
11850,4.298406550758501,5.906787338856017
11900,4.298406565835541,5.906787338856014
11950,4.2984065801859845,5.906787338856012
12000,4.298406593765074,5.906787338856015
12050,4.2984066065398725,5.906787338856016
12100,4.298406618487924,5.906787338856017
12150,4.298406629595677,5.906787338856016
12200,4.298406639856803,5.906787338856014
12250,4.298406649270394,5.906787338856014
12300,4.298406657839119,5.906787338856016
12350,4.298406665567416,5.906787338856014
12400,4.29840667245975,5.906787338856015
12450,4.298406678519003,5.906787338856014
12500,4.298406683745025,5.906787338856016
12550,4.298406688133441,5.906787338856015
12600,4.298406691674684,5.906787338856014
12650,4.29840669435335,5.906787338856014
12700,4.298406696147852,5.906787338856017
12750,4.2984066970304236,5.9067873388560175
12800,4.298406696967448,5.906787338856016
12850,4.298406695920144,5.906787338856014
12900,4.298406693845555,5.906787338856014
12950,4.2984066906978775,5.906787338856014
13000,4.298406686430034,5.906787338856014
13050,4.298406680995507,5.906787338856017
13100,4.29840667435038,5.906787338856012
13150,4.298406666455493,5.906787338856016
13200,4.298406657278732,5.906787338856015
13250,4.298406646797305,5.906787338856016
13300,4.2984066350000445,5.906787338856014
13350,4.298406621889572,5.906787338856014
13400,4.298406607484334,5.9067873388560175
13450,4.2984065918204255,5.906787338856014
13500,4.298406574953142,5.906787338856016
13550,4.298406556958205,5.906787338856014
13600,4.29840653793263,5.906787338856015
13650,4.298406517995189,5.906787338856014
