time,valence,arousal
10000,4.298406094677775,6.592867032545535
10050,4.298406092655736,6.592867032545537
10100,4.298406090483121,6.592867032545533
10150,4.298406088176979,6.592867032545533
10200,4.298406085755686,6.592867032545534
10250,4.298406083238737,6.592867032545537
10300,4.298406080646481,6.592867032545535
10350,4.298406077999903,6.592867032545537
10400,4.2984060753203295,6.592867032545535
10450,4.298406072629172,6.592867032545534
10500,4.2984060699476485,6.592867032545537
10550,4.298406067296528,6.592867032545534
10600,4.2984060646958335,6.592867032545532
10650,4.2984060621646165,6.592867032545534
10700,4.2984060597207145,6.592867032545535
10750,4.29840605738052,6.592867032545535
10800,4.298406055158793,6.592867032545532
10850,4.298406053068496,6.592867032545533
10900,4.298406051120648,6.592867032545532
10950,4.298406049324224,6.592867032545537
11000,4.298406047686069,6.592867032545534
11050,4.298406046210878,6.592867032545534
11100,4.298406044901172,6.592867032545533
11150,4.298406043757334,6.592867032545533
11200,4.298406042777686,6.592867032545532
11250,4.2984060419585655,6.5928670325455325
11300,4.298406041294465,6.592867032545531
11350,4.298406040778181,6.592867032545535
11400,4.298406040400992,6.5928670325455325
11450,4.298406040152858,6.592867032545532
11500,4.298406040022639,6.592867032545537
11550,4.29840603999831,6.592867032545532
11600,4.2984060400672135,6.592867032545533
11650,4.29840604021628,6.592867032545533
11700,4.298406040432279,6.592867032545534
11750,4.298406040702036,6.592867032545534
11800,4.298406041012663,6.592867032545532
11850,4.2984060413517575,6.592867032545537
11900,4.298406041707596,6.592867032545537
11950,4.298406042069296,6.592867032545533
12000,4.2984060424269535,6.592867032545533
12050,4.298406042771772,6.592867032545533
12100,4.298406043096139,6.592867032545533
12150,4.298406043393697,6.5928670325455325
12200,4.298406043659358,6.592867032545532
12250,4.298406043889323,6.592867032545532
12300,4.298406044081052,6.592867032545534
12350,4.2984060442331975,6.592867032545533
12400,4.29840604434555,6.592867032545535
12450,4.298406044418927,6.592867032545533
12500,4.298406044455062,6.592867032545533
12550,4.298406044456472,6.592867032545536
12600,4.29840604442632,6.5928670325455325
12650,4.2984060443682495,6.592867032545537
12700,4.298406044286256,6.592867032545533
12750,4.298406044184509,6.592867032545537
12800,4.2984060440672245,6.592867032545533
12850,4.298406043938505,6.592867032545535
12900,4.2984060438022205,6.592867032545536
12950,4.298406043661897,6.592867032545536
13000,4.298406043520609,6.592867032545535
13050,4.298406043380906,6.592867032545532
13100,4.298406043244756,6.592867032545535
13150,4.298406043113513,6.592867032545535
13200,4.298406042987893,6.592867032545535
13250,4.298406042868002,6.5928670325455325
13300,4.298406042753358,6.592867032545535
13350,4.298406042642943,6.592867032545537
13400,4.298406042535284,6.592867032545534
13450,4.298406042428535,6.592867032545535
13500,4.29840604232059,6.592867032545535
13550,4.298406042209192,6.592867032545532
13600,4.298406042092054,6.5928670325455325
13650,4.298406041966995,6.5928670325455325
13700,4.298406041832062,6.592867032545534
13750,4.298406041685657,6.592867032545533
13800,4.298406041526653,6.592867032545535
13850,4.298406041354505,6.592867032545533
13900,4.29840604116934,6.592867032545533
13950,4.298406040972038,6.592867032545535
14000,4.29840604076429,6.592867032545532
14050,4.298406040548625,6.592867032545535
14100,4.298406040328437,6.592867032545535
14150,4.298406040107966,6.592867032545535
14200,4.298406039892264,6.592867032545535
14250,4.298406039687127,6.592867032545531
14300,4.2984060394990316,6.592867032545535
14350,4.298406039335,6.592867032545537
14400,4.298406039202495,6.592867032545536
14450,4.298406039109265,6.592867032545534
14500,4.298406039063187,6.592867032545535
14550,4.298406039072084,6.592867032545533
14600,4.298406039143559,6.592867032545535
14650,4.298406039284799,6.592867032545535
14700,4.2984060395023915,6.592867032545537
14750,4.298406039802155,6.592867032545533
14800,4.29840604018895,6.592867032545535
14850,4.298406040666527,6.592867032545535
14900,4.298406041237387,6.592867032545534
14950,4.298406041902648,6.592867032545534
15000,4.2984060426619655,6.592867032545533
15050,4.298406043513436,6.5928670325455325
15100,4.2984060444535634,6.592867032545534
15150,4.29840604547725,6.592867032545536
15200,4.298406046577806,6.592867032545535
15250,4.2984060477469965,6.5928670325455325
15300,4.298406048975132,6.592867032545533
15350,4.2984060502511685,6.592867032545534
15400,4.298406051562856,6.592867032545534
15450,4.2984060528968975,6.592867032545535
15500,4.298406054239149,6.592867032545534
15550,4.298406055574822,6.592867032545537
15600,4.298406056888719,6.592867032545533
15650,4.298406058165466,6.592867032545533
15700,4.29840605938977,6.592867032545533
