time,valence,arousal
10000,4.2984060456839295,6.50127283974971
10050,4.298406045678158,6.501272839749709
10100,4.298406045684026,6.501272839749707
10150,4.298406045700707,6.501272839749706
10200,4.298406045727311,6.501272839749709
10250,4.298406045762924,6.501272839749709
10300,4.298406045806619,6.50127283974971
10350,4.298406045857484,6.501272839749709
10400,4.29840604591465,6.501272839749708
10450,4.298406045977308,6.501272839749706
10500,4.298406046044743,6.501272839749709
10550,4.2984060461163365,6.501272839749709
10600,4.2984060461916025,6.501272839749706
10650,4.2984060462701885,6.501272839749709
10700,4.298406046351895,6.501272839749708
10750,4.2984060464366785,6.501272839749709
10800,4.298406046524663,6.501272839749709
10850,4.298406046616129,6.501272839749709
10900,4.298406046711514,6.501272839749708
10950,4.298406046811404,6.501272839749709
11000,4.298406046916519,6.501272839749709
11050,4.298406047027692,6.501272839749711
11100,4.2984060471458525,6.501272839749709
11150,4.298406047271995,6.501272839749709
11200,4.298406047407153,6.501272839749709
11250,4.298406047552365,6.501272839749706
11300,4.298406047708642,6.501272839749709
11350,4.298406047876938,6.501272839749709
11400,4.298406048058101,6.501272839749708
11450,4.298406048252842,6.501272839749708
11500,4.298406048461711,6.501272839749709
11550,4.298406048685047,6.501272839749708
11600,4.298406048922958,6.501272839749709
11650,4.298406049175288,6.501272839749709
11700,4.298406049441591,6.501272839749709
11750,4.298406049721127,6.501272839749709
11800,4.298406050012821,6.501272839749708
11850,4.298406050315288,6.501272839749707
11900,4.298406050626804,6.50127283974971
11950,4.298406050945322,6.501272839749709
12000,4.298406051268489,6.501272839749708
12050,4.298406051593656,6.501272839749707
12100,4.298406051917904,6.501272839749707
12150,4.298406052238079,6.501272839749706
12200,4.2984060525508285,6.501272839749709
12250,4.298406052852647,6.501272839749708
12300,4.298406053139915,6.501272839749709
12350,4.298406053408962,6.501272839749707
12400,4.298406053656118,6.501272839749709
12450,4.298406053877772,6.501272839749707
12500,4.298406054070426,6.501272839749707
12550,4.2984060542307665,6.501272839749711
12600,4.298406054355711,6.501272839749709
12650,4.298406054442474,6.501272839749709
12700,4.298406054488616,6.50127283974971
12750,4.2984060544920935,6.501272839749708
12800,4.2984060544513065,6.501272839749709
12850,4.298406054365138,6.501272839749707
12900,4.298406054232983,6.501272839749709
12950,4.2984060540547695,6.501272839749711
13000,4.298406053830987,6.501272839749708
13050,4.298406053562679,6.501272839749712
13100,4.298406053251455,6.501272839749711
13150,4.2984060528994705,6.501272839749709
13200,4.298406052509414,6.501272839749709
