time,valence,arousal
10000,4.298406042174168,6.263312046757732
10050,4.298406038748996,6.263312046757732
10100,4.298406035353176,6.263312046757732
10150,4.29840603206848,6.263312046757729
10200,4.298406028975473,6.263312046757732
10250,4.29840602615151,6.263312046757732
10300,4.2984060236688,6.263312046757732
10350,4.298406021592532,6.263312046757732
10400,4.2984060199791765,6.263312046757732
10450,4.298406018874927,6.263312046757733
10500,4.2984060183143935,6.263312046757733
10550,4.298406018319543,6.263312046757732
10600,4.298406018898933,6.263312046757727
10650,4.2984060200472465,6.263312046757732
10700,4.298406021745164,6.263312046757732
10750,4.298406023959579,6.263312046757731
10800,4.298406026644137,6.263312046757729
10850,4.298406029740112,6.26331204675773
10900,4.298406033177613,6.26331204675773
10950,4.298406036877067,6.263312046757732
11000,4.298406040750973,6.263312046757732
11050,4.298406044705883,6.263312046757732
11100,4.298406048644568,6.263312046757732
11150,4.298406052468306,6.2633120467577275
11200,4.29840605607928,6.26331204675773
11250,4.298406059382962,6.26331204675773
11300,4.298406062290503,6.263312046757733
11350,4.298406064721013,6.263312046757733
11400,4.298406066603714,6.26331204675773
11450,4.298406067879857,6.2633120467577275
11500,4.298406068504431,6.263312046757732
11550,4.298406068447555,6.263312046757732
11600,4.298406067695519,6.26331204675773
11650,4.2984060662514905,6.263312046757732
11700,4.2984060641358015,6.263312046757731
11750,4.298406061385832,6.263312046757732
11800,4.298406058055483,6.263312046757729
11850,4.2984060542142375,6.263312046757732
11900,4.298406049945818,6.26331204675773
11950,4.298406045346471,6.263312046757733
12000,4.298406040522906,6.263312046757729
12050,4.298406035589949,6.263312046757732
12100,4.298406030667917,6.26331204675773
12150,4.2984060258798165,6.263312046757728
12200,4.298406021348403,6.263312046757732
12250,4.298406017193182,6.26331204675773
12300,4.298406013527401,6.263312046757732
12350,4.2984060104551345,6.263312046757732
12400,4.298406008068511,6.263312046757732
12450,4.298406006445159,6.26331204675773
12500,4.298406005645946,6.263312046757732
12550,4.2984060057130735,6.263312046757733
12600,4.298406006668571,6.263312046757732
12650,4.2984060085132505,6.26331204675773
12700,4.298406011226154,6.26331204675773
12750,4.2984060147645415,6.263312046757732
12800,4.298406019064403,6.263312046757732
12850,4.298406024041535,6.263312046757732
12900,4.298406029593154,6.263312046757734
12950,4.298406035600045,6.263312046757732
13000,4.298406041929207,6.2633120467577275
13050,4.298406048436939,6.263312046757731
13100,4.298406054972345,6.26331204675773
13150,4.2984060613811605,6.263312046757732
13200,4.298406067509857,6.263312046757728
13250,4.2984060732099065,6.263312046757731
13300,4.298406078342167,6.263312046757732
13350,4.298406082781237,6.263312046757733
13400,4.298406086419748,6.263312046757732
13450,4.29840608917244,6.263312046757733
13500,4.29840609097996,6.263312046757732
13550,4.298406091812285,6.263312046757735
13600,4.298406091671676,6.263312046757731
13650,4.298406090595078,6.263312046757733
13700,4.298406088655923,6.263312046757735
13750,4.298406085965235,6.26331204675773
13800,4.298406082672012,6.26331204675773
13850,4.2984060789628655,6.26331204675773
13900,4.298406075060855,6.2633120467577275
13950,4.298406071223547,6.263312046757726
14000,4.298406067740293,6.263312046757732
14050,4.29840606492876,6.263312046757732
14100,4.298406063130738,6.2633120467577275
14150,4.298406062707305,6.263312046757734
14200,4.298406064033397,6.263312046757732
14250,4.298406067491886,6.2633120467577275
14300,4.298406073467237,6.263312046757732
14350,4.298406082338872,6.263312046757728
14400,4.29840609447434,6.263312046757732
14450,4.298406110222422,6.26331204675773
14500,4.29840612990628,6.263312046757729
14550,4.298406153816791,6.263312046757732
14600,4.298406182206174,6.263312046757732
14650,4.298406215282046,6.263312046757732
14700,4.2984062532020175,6.263312046757732
14750,4.2984062960689196,6.263312046757732
14800,4.298406343926788,6.26331204675773
14850,4.2984063967576684,6.263312046757732
14900,4.298406454479326,6.263312046757731
14950,4.29840651694391,6.263312046757733
15000,4.29840658393762,6.26331204675773
15050,4.298406655181396,6.263312046757731
15100,4.2984067303326325,6.263312046757731
15150,4.298406808987912,6.263312046757732
15200,4.298406890686726,6.263312046757732
15250,4.298406974916132,6.263312046757733
15300,4.298407061116278,6.2633120467577275
15350,4.298407148686736,6.263312046757733
15400,4.298407236993507,6.263312046757728
15450,4.29840732537664,6.26331204675773
15500,4.2984074131583085,6.263312046757732
15550,4.298407499651235,6.263312046757733
15600,4.298407584167331,6.263312046757729
15650,4.298407666026389,6.263312046757732
15700,4.29840774456474,6.26331204675773
15750,4.2984078191436845,6.263312046757733
15800,4.2984078891575885,6.263312046757732
15850,4.298407954041517,6.263312046757732
15900,4.2984080132782765,6.263312046757732
15950,4.298408066404769,6.26331204675773
16000,4.2984081130175396,6.26331204675773
16050,4.298408152777454,6.263312046757732
16100,4.298408185413427,6.26331204675773
16150,4.298408210725163,6.263312046757732
16200,4.29840822858485,6.263312046757732
16250,4.298408238937822,6.263312046757734
16300,4.298408241802169,6.26331204675773
16350,4.298408237267322,6.26331204675773
16400,4.2984082254916585,6.263312046757731
16450,4.298408206699161,6.263312046757734
16500,4.29840818117522,6.263312046757732
16550,4.298408149261651,6.263312046757733
16600,4.298408111351027,6.263312046757732
16650,4.2984080678804135,6.263312046757732
16700,4.298408019324663,6.263312046757733
16750,4.298407966189316,6.263312046757732
16800,4.298407909003319,6.263312046757732
16850,4.2984078483116015,6.263312046757727
16900,4.298407784667692,6.263312046757732
16950,4.298407718626466,6.263312046757733
17000,4.298407650737153,6.263312046757734
17050,4.298407581536686,6.263312046757729
17100,4.298407511543527,6.263312046757732
17150,4.298407441252041,6.263312046757732
17200,4.298407371127467,6.263312046757734
17250,4.298407301601587,6.263312046757733
17300,4.298407233069129,6.263312046757732
17350,4.29840716588491,6.263312046757733
17400,4.298407100361777,6.263312046757732
17450,4.29840703676932,6.26331204675773
17500,4.298406975333357,6.2633120467577275
17550,4.298406916236156,6.263312046757726
17600,4.298406859617373,6.26331204675773
17650,4.298406805575631,6.263312046757732
17700,4.298406754170698,6.263312046757732
17750,4.298406705426185,6.263312046757729
17800,4.2984066593326835,6.263312046757733
17850,4.298406615851272,6.2633120467577275
17900,4.298406574917289,6.263312046757729
17950,4.298406536444291,6.26331204675773
18000,4.2984065003281104,6.263312046757732
18050,4.298406466450919,6.263312046757733
18100,4.298406434685221,6.2633120467577275
18150,4.298406404897686,6.263312046757731
18200,4.298406376952773,6.263312046757732
18250,4.2984063507160535,6.263312046757732
18300,4.298406326057199,6.2633120467577275
18350,4.29840630285259,6.263312046757732
18400,4.298406280987498,6.263312046757733
18450,4.298406260357827,6.263312046757732
18500,4.298406240871397,6.263312046757727
18550,4.298406222448794,6.26331204675773
18600,4.298406205023734,6.263312046757732
18650,4.298406188543043,6.263312046757733
18700,4.298406172966212,6.263312046757733
18750,4.2984061582645925,6.26331204675773
18800,4.2984061444202855,6.263312046757731
18850,4.298406131424751,6.263312046757734
18900,4.2984061192772005,6.263312046757733
18950,4.298406107982844,6.263312046757731
19000,4.298406097551013,6.263312046757733
19050,4.298406087993267,6.2633120467577275
19100,4.298406079321497,6.26331204675773
19150,4.2984060715461005,6.263312046757732
19200,4.298406064674285,6.263312046757733
