time,valence,arousal
10000,4.298406039574074,6.464866374816263
10050,4.298406039579822,6.464866374816265
10100,4.298406039585842,6.464866374816265
10150,4.2984060395920585,6.464866374816262
10200,4.298406039598392,6.464866374816264
10250,4.298406039604768,6.464866374816264
10300,4.2984060396111134,6.464866374816265
10350,4.2984060396173565,6.464866374816266
10400,4.298406039623429,6.464866374816262
10450,4.298406039629264,6.464866374816266
10500,4.298406039634802,6.464866374816267
10550,4.2984060396399855,6.464866374816264
10600,4.298406039644764,6.464866374816263
10650,4.2984060396490875,6.464866374816265
10700,4.2984060396529165,6.464866374816263
10750,4.2984060396562125,6.464866374816266
10800,4.2984060396589445,6.4648663748162605
10850,4.298406039661084,6.464866374816266
10900,4.298406039662614,6.464866374816262
10950,4.298406039663513,6.464866374816265
11000,4.2984060396637815,6.464866374816263
11050,4.2984060396634085,6.464866374816266
11100,4.298406039662401,6.464866374816264
11150,4.298406039660766,6.464866374816262
11200,4.29840603965852,6.464866374816264
11250,4.298406039655681,6.464866374816263
11300,4.298406039652275,6.464866374816266
11350,4.298406039648335,6.464866374816263
11400,4.298406039643897,6.464866374816264
11450,4.2984060396390005,6.4648663748162605
11500,4.298406039633694,6.464866374816263
11550,4.298406039628027,6.464866374816263
11600,4.298406039622051,6.464866374816264
11650,4.298406039615831,6.464866374816262
11700,4.2984060396094215,6.464866374816266
11750,4.298406039602886,6.464866374816268
11800,4.298406039596289,6.464866374816262
11850,4.298406039589697,6.464866374816266
11900,4.298406039583175,6.464866374816265
11950,4.298406039576788,6.464866374816263
12000,4.298406039570598,6.464866374816264
12050,4.29840603956467,6.464866374816264
12100,4.298406039559061,6.464866374816262
12150,4.298406039553827,6.464866374816262
12200,4.2984060395490165,6.464866374816264
12250,4.298406039544679,6.4648663748162605
12300,4.298406039540855,6.464866374816266
12350,4.2984060395375785,6.464866374816263
12400,4.298406039534877,6.464866374816266
12450,4.298406039532772,6.464866374816263
12500,4.298406039531275,6.464866374816262
12550,4.298406039530397,6.464866374816265
12600,4.298406039530132,6.464866374816265
12650,4.298406039530471,6.464866374816262
12700,4.298406039531401,6.464866374816264
12750,4.298406039532896,6.464866374816266
12800,4.298406039534925,6.464866374816263
12850,4.2984060395374515,6.464866374816266
12900,4.298406039540429,6.464866374816266
12950,4.298406039543813,6.464866374816264
13000,4.298406039547549,6.464866374816263
13050,4.2984060395515815,6.464866374816267
13100,4.298406039555848,6.464866374816263
13150,4.298406039560291,6.464866374816266
13200,4.298406039564843,6.464866374816263
13250,4.298406039569445,6.464866374816266
13300,4.298406039574033,6.464866374816262
13350,4.298406039578547,6.464866374816267
13400,4.298406039582928,6.464866374816266
13450,4.298406039587126,6.464866374816263
13500,4.298406039591087,6.464866374816262
13550,4.298406039594762,6.464866374816262
13600,4.298406039598117,6.464866374816264
13650,4.298406039601115,6.464866374816268
13700,4.2984060396037265,6.464866374816266
13750,4.298406039605935,6.4648663748162605
13800,4.298406039607718,6.464866374816264
13850,4.2984060396090715,6.464866374816262
13900,4.2984060396099935,6.464866374816265
13950,4.2984060396104855,6.464866374816264
14000,4.298406039610558,6.464866374816263
14050,4.298406039610232,6.464866374816263
14100,4.29840603960952,6.464866374816264
14150,4.2984060396084525,6.464866374816266
14200,4.298406039607058,6.464866374816262
14250,4.298406039605369,6.464866374816263
14300,4.298406039603418,6.464866374816263
14350,4.298406039601248,6.464866374816263
14400,4.298406039598889,6.464866374816263
14450,4.298406039596385,6.464866374816266
14500,4.298406039593772,6.464866374816263
14550,4.298406039591087,6.464866374816265
14600,4.2984060395883645,6.464866374816263
14650,4.298406039585643,6.464866374816263
14700,4.298406039582948,6.464866374816262
14750,4.298406039580314,6.464866374816262
14800,4.2984060395777615,6.464866374816263
14850,4.2984060395753145,6.464866374816262
14900,4.298406039572994,6.464866374816263
14950,4.298406039570812,6.464866374816266
15000,4.298406039568784,6.464866374816264
15050,4.2984060395669195,6.464866374816268
15100,4.298406039565221,6.464866374816266
15150,4.298406039563699,6.464866374816263
15200,4.298406039562349,6.464866374816264
