time,valence,arousal
10000,4.298406043553759,6.22134356439145
10050,4.2984060434270885,6.221343564391452
10100,4.298406043299075,6.2213435643914545
10150,4.298406043170812,6.221343564391453
10200,4.298406043043347,6.221343564391453
10250,4.298406042917675,6.221343564391448
10300,4.298406042794719,6.2213435643914545
10350,4.298406042675324,6.221343564391452
10400,4.298406042560253,6.2213435643914545
10450,4.298406042450177,6.221343564391453
10500,4.298406042345683,6.221343564391453
10550,4.298406042247266,6.221343564391454
10600,4.298406042155335,6.221343564391449
10650,4.29840604207022,6.221343564391453
10700,4.298406041992175,6.221343564391453
10750,4.29840604192139,6.221343564391454
10800,4.298406041857995,6.221343564391448
10850,4.298406041802076,6.221343564391453
10900,4.298406041753679,6.22134356439145
10950,4.298406041712823,6.221343564391452
11000,4.298406041679507,6.2213435643914545
11050,4.298406041653725,6.2213435643914545
11100,4.29840604163546,6.221343564391451
11150,4.298406041624711,6.221343564391451
11200,4.298406041621478,6.221343564391448
11250,4.298406041625773,6.221343564391451
11300,4.298406041637628,6.221343564391453
11350,4.298406041657084,6.221343564391453
11400,4.298406041684194,6.22134356439145
11450,4.298406041719018,6.221343564391448
11500,4.298406041761622,6.221343564391451
11550,4.298406041812061,6.22134356439145
11600,4.298406041870383,6.221343564391448
11650,4.298406041936608,6.2213435643914545
11700,4.298406042010732,6.221343564391453
11750,4.298406042092698,6.2213435643914545
11800,4.298406042182409,6.221343564391451
11850,4.298406042279696,6.221343564391454
11900,4.298406042384324,6.2213435643914545
11950,4.298406042495978,6.221343564391453
12000,4.298406042614255,6.22134356439145
12050,4.298406042738661,6.2213435643914545
12100,4.298406042868611,6.221343564391449
12150,4.298406043003414,6.221343564391448
12200,4.298406043142294,6.221343564391452
12250,4.2984060432843805,6.221343564391451
12300,4.298406043428714,6.221343564391453
12350,4.298406043574259,6.221343564391452
12400,4.29840604371991,6.221343564391453
12450,4.298406043864512,6.221343564391448
12500,4.298406044006863,6.221343564391453
12550,4.29840604414574,6.221343564391454
12600,4.298406044279917,6.221343564391454
12650,4.29840604440817,6.221343564391448
12700,4.298406044529323,6.221343564391453
12750,4.298406044642238,6.221343564391453
12800,4.298406044745864,6.221343564391448
12850,4.298406044839227,6.22134356439145
12900,4.298406044921472,6.221343564391453
12950,4.298406044991872,6.221343564391452
13000,4.298406045049837,6.221343564391453
13050,4.298406045094941,6.221343564391455
13100,4.298406045126922,6.221343564391453
13150,4.298406045145689,6.221343564391454
13200,4.298406045151338,6.221343564391453
13250,4.29840604514414,6.2213435643914545
13300,4.2984060451245485,6.221343564391448
13350,4.2984060450932,6.2213435643914545
13400,4.298406045050884,6.221343564391452
13450,4.298406044998556,6.221343564391452
13500,4.2984060449373125,6.2213435643914545
13550,4.2984060448683685,6.221343564391454
13600,4.298406044793054,6.221343564391451
13650,4.2984060447127685,6.221343564391454
13700,4.298406044628985,6.221343564391455
13750,4.298406044543198,6.221343564391448
13800,4.29840604445692,6.221343564391448
13850,4.298406044371639,6.22134356439145
13900,4.2984060442888055,6.221343564391448
13950,4.298406044209794,6.22134356439145
14000,4.298406044135891,6.22134356439145
14050,4.298406044068268,6.221343564391448
14100,4.298406044007958,6.221343564391453
14150,4.298406043955836,6.221343564391452
14200,4.298406043912611,6.221343564391454
14250,4.298406043878814,6.221343564391449
14300,4.298406043854779,6.221343564391454
14350,4.298406043840649,6.2213435643914545
14400,4.298406043836366,6.221343564391454
14450,4.298406043841677,6.221343564391453
14500,4.298406043856147,6.221343564391448
14550,4.298406043879152,6.221343564391451
14600,4.298406043909904,6.221343564391453
14650,4.298406043947465,6.221343564391453
14700,4.298406043990761,6.221343564391453
14750,4.298406044038608,6.22134356439145
14800,4.2984060440897265,6.221343564391448
14850,4.2984060441427765,6.221343564391452
14900,4.298406044196375,6.221343564391454
14950,4.2984060442491225,6.2213435643914545
15000,4.298406044299629,6.22134356439145
15050,4.298406044346544,6.221343564391454
15100,4.298406044388573,6.221343564391453
15150,4.298406044424507,6.221343564391453
15200,4.298406044453234,6.221343564391453
15250,4.298406044473772,6.221343564391454
15300,4.298406044485274,6.2213435643914545
15350,4.2984060444870416,6.221343564391454
15400,4.298406044478536,6.221343564391453
15450,4.298406044459397,6.221343564391453
15500,4.298406044429424,6.221343564391454
15550,4.298406044388591,6.221343564391454
15600,4.298406044337051,6.22134356439145
15650,4.2984060442751115,6.221343564391452
15700,4.2984060442032295,6.221343564391453
15750,4.2984060441220135,6.221343564391454
15800,4.298406044032199,6.22134356439145
15850,4.298406043934629,6.2213435643914545
15900,4.298406043830241,6.2213435643914545
15950,4.298406043720052,6.221343564391448
16000,4.298406043605128,6.2213435643914545
16050,4.298406043486573,6.221343564391453
16100,4.298406043365507,6.2213435643914545
16150,4.298406043243035,6.221343564391452
16200,4.298406043120243,6.221343564391451
16250,4.2984060429981765,6.2213435643914545
16300,4.298406042877806,6.221343564391451
16350,4.298406042760047,6.221343564391448
16400,4.298406042645709,6.221343564391454
16450,4.298406042535516,6.221343564391453
16500,4.298406042430072,6.221343564391453
16550,4.298406042329884,6.221343564391452
16600,4.298406042235336,6.221343564391452
16650,4.298406042146697,6.221343564391454
16700,4.298406042064124,6.221343564391454
16750,4.298406041987663,6.2213435643914545
16800,4.298406041917262,6.2213435643914545
16850,4.298406041852763,6.221343564391448
16900,4.298406041793939,6.221343564391453
16950,4.298406041740479,6.221343564391454
17000,4.298406041692012,6.221343564391453
17050,4.298406041648119,6.221343564391449
17100,4.298406041608348,6.221343564391454
17150,4.298406041572223,6.221343564391451
17200,4.298406041539262,6.221343564391453
17250,4.298406041508982,6.221343564391454
17300,4.298406041480922,6.221343564391452
17350,4.29840604145464,6.2213435643914545
17400,4.298406041429733,6.221343564391453
17450,4.298406041405845,6.221343564391448
17500,4.2984060413826635,6.221343564391448
17550,4.29840604135993,6.22134356439145
17600,4.298406041337446,6.221343564391449
17650,4.298406041315071,6.221343564391454
17700,4.2984060412927185,6.221343564391453
17750,4.298406041270361,6.221343564391453
17800,4.298406041248019,6.2213435643914545
17850,4.298406041225761,6.221343564391452
17900,4.298406041203698,6.221343564391448
17950,4.298406041181972,6.221343564391453
18000,4.2984060411607565,6.221343564391453
18050,4.298406041140238,6.221343564391452
18100,4.298406041120621,6.221343564391453
18150,4.298406041102105,6.221343564391454
18200,4.298406041084891,6.2213435643914545
18250,4.298406041069169,6.221343564391453
18300,4.29840604105511,6.221343564391448
18350,4.29840604104286,6.22134356439145
18400,4.298406041032542,6.221343564391451
18450,4.298406041024249,6.221343564391449
18500,4.298406041018037,6.221343564391453
18550,4.298406041013937,6.221343564391453
18600,4.298406041011945,6.221343564391454
18650,4.298406041012026,6.221343564391454
18700,4.298406041014119,6.221343564391453
18750,4.2984060410181435,6.22134356439145
18800,4.298406041023996,6.221343564391451
18850,4.298406041031565,6.221343564391452
18900,4.298406041040732,6.221343564391454
18950,4.2984060410513765,6.221343564391452
19000,4.298406041063388,6.221343564391453
19050,4.2984060410766665,6.221343564391452
19100,4.2984060410911376,6.221343564391448
19150,4.298406041106741,6.221343564391453
19200,4.2984060411234575,6.221343564391454
19250,4.298406041141293,6.221343564391451
19300,4.29840604116029,6.221343564391448
19350,4.298406041180536,6.221343564391451
19400,4.29840604120215,6.2213435643914545
19450,4.2984060412252925,6.221343564391448
19500,4.2984060412501535,6.221343564391454
19550,4.298406041276962,6.221343564391454
19600,4.298406041305974,6.2213435643914545
19650,4.298406041337456,6.221343564391451
19700,4.298406041371703,6.221343564391454
19750,4.298406041409004,6.221343564391454
19800,4.298406041449656,6.221343564391449
19850,4.29840604149394,6.221343564391452
19900,4.298406041542116,6.221343564391454
19950,4.298406041594421,6.221343564391452
20000,4.298406041651049,6.221343564391453
20050,4.298406041712148,6.221343564391453
20100,4.298406041777817,6.221343564391453
20150,4.298406041848087,6.221343564391451
20200,4.298406041922926,6.221343564391448
20250,4.298406042002237,6.221343564391454
20300,4.2984060420858405,6.221343564391453
20350,4.298406042173486,6.221343564391452
20400,4.2984060422648485,6.221343564391451
20450,4.2984060423595265,6.221343564391453
20500,4.2984060424570565,6.221343564391453
20550,4.298406042556897,6.2213435643914545
20600,4.298406042658465,6.22134356439145
20650,4.298406042761112,6.221343564391453
20700,4.298406042864158,6.221343564391451
20750,4.298406042966891,6.221343564391453
20800,4.298406043068576,6.221343564391447
20850,4.298406043168475,6.2213435643914545
20900,4.298406043265847,6.221343564391453
20950,4.298406043359973,6.221343564391454
21000,4.2984060434501625,6.221343564391453
21050,4.298406043535762,6.2213435643914545
21100,4.2984060436161675,6.2213435643914545
21150,4.298406043690843,6.221343564391448
21200,4.2984060437593135,6.221343564391453
21250,4.298406043821188,6.221343564391453
21300,4.298406043876154,6.221343564391453
21350,4.298406043923992,6.221343564391452
21400,4.298406043964566,6.2213435643914545
21450,4.298406043997836,6.221343564391448
21500,4.298406044023857,6.221343564391449
21550,4.298406044042765,6.221343564391453
21600,4.2984060440547855,6.22134356439145
21650,4.298406044060222,6.221343564391452
21700,4.2984060440594485,6.221343564391448
21750,4.298406044052904,6.221343564391453
21800,4.298406044041084,6.2213435643914545
21850,4.298406044024528,6.221343564391452
21900,4.2984060440038085,6.221343564391454
21950,4.298406043979525,6.221343564391453
22000,4.298406043952285,6.221343564391448
22050,4.298406043922705,6.22134356439145
