time,valence,arousal
10000,4.298406043691196,6.3882355969237015
10050,4.298406042751793,6.388235596923706
10100,4.298406041807279,6.388235596923703
10150,4.298406040881681,6.388235596923705
10200,4.29840603999832,6.388235596923708
10250,4.298406039179223,6.388235596923703
10300,4.298406038444584,6.388235596923704
10350,4.298406037812256,6.388235596923708
10400,4.298406037297324,6.388235596923708
10450,4.298406036911727,6.38823559692371
10500,4.298406036663966,6.38823559692371
10550,4.298406036558904,6.388235596923709
10600,4.298406036597648,6.3882355969237015
10650,4.2984060367775365,6.388235596923708
10700,4.298406037092208,6.388235596923703
10750,4.2984060375317625,6.388235596923708
10800,4.298406038083042,6.388235596923703
10850,4.29840603872994,6.388235596923704
10900,4.2984060394538375,6.388235596923705
10950,4.298406040234074,6.388235596923708
11000,4.298406041048459,6.388235596923708
11050,4.298406041873867,6.388235596923709
11100,4.29840604268681,6.388235596923705
11150,4.298406043464047,6.3882355969237015
11200,4.298406044183179,6.388235596923704
11250,4.298406044823225,6.388235596923702
11300,4.298406045365168,6.388235596923709
11350,4.298406045792442,6.388235596923705
11400,4.298406046091366,6.388235596923703
11450,4.298406046251514,6.3882355969237015
11500,4.298406046265985,6.388235596923705
11550,4.298406046131598,6.388235596923708
11600,4.298406045848995,6.3882355969237015
11650,4.2984060454226345,6.388235596923704
11700,4.298406044860707,6.388235596923709
11750,4.298406044174941,6.388235596923709
11800,4.298406043380323,6.388235596923703
11850,4.2984060424947454,6.388235596923709
11900,4.298406041538549,6.388235596923709
11950,4.298406040534052,6.388235596923709
12000,4.298406039504965,6.388235596923704
12050,4.298406038475823,6.388235596923705
12100,4.298406037471368,6.388235596923705
12150,4.298406036515917,6.388235596923704
12200,4.298406035632755,6.388235596923708
12250,4.298406034843538,6.3882355969237015
12300,4.298406034167743,6.388235596923709
12350,4.298406033622164,6.388235596923705
12400,4.298406033220471,6.388235596923708
12450,4.298406032972851,6.388235596923705
12500,4.298406032885734,6.388235596923709
12550,4.298406032961607,6.388235596923709
12600,4.2984060331989244,6.38823559692371
12650,4.298406033592139,6.388235596923704
12700,4.298406034131803,6.388235596923703
12750,4.29840603480479,6.38823559692371
12800,4.29840603559461,6.388235596923703
12850,4.298406036481798,6.38823559692371
12900,4.2984060374444,6.3882355969237095
12950,4.2984060384585,6.38823559692371
13000,4.298406039498831,6.388235596923704
13050,4.298406040539397,6.388235596923706
13100,4.2984060415541325,6.388235596923708
13150,4.2984060425175725,6.388235596923712
13200,4.298406043405503,6.388235596923708
13250,4.298406044195592,6.388235596923708
13300,4.298406044867981,6.3882355969237015
13350,4.298406045405812,6.388235596923708
13400,4.298406045795688,6.388235596923709
13450,4.298406046028063,6.388235596923705
13500,4.29840604609752,6.388235596923704
13550,4.2984060460029605,6.38823559692371
13600,4.298406045747692,6.388235596923709
13650,4.298406045339386,6.388235596923709
13700,4.298406044789963,6.388235596923708
13750,4.298406044115329,6.388235596923702
13800,4.298406043335048,6.388235596923704
13850,4.298406042471886,6.388235596923703
13900,4.298406041551304,6.388235596923704
13950,4.298406040600849,6.388235596923703
14000,4.2984060396495085,6.388235596923703
14050,4.2984060387270056,6.388235596923704
14100,4.298406037863078,6.388235596923704
14150,4.298406037086751,6.388235596923707
14200,4.298406036425591,6.388235596923704
14250,4.298406035905034,6.388235596923703
14300,4.298406035547703,6.388235596923708
14350,4.29840603537284,6.388235596923704
14400,4.2984060353957485,6.388235596923712
14450,4.298406035627392,6.388235596923704
14500,4.298406036074032,6.388235596923708
14550,4.298406036737024,6.388235596923705
14600,4.298406037612684,6.388235596923708
14650,4.2984060386923035,6.388235596923704
14700,4.298406039962268,6.388235596923706
14750,4.298406041404307,6.388235596923706
14800,4.2984060429958255,6.388235596923708
14850,4.29840604471039,6.388235596923704
14900,4.298406046518256,6.388235596923707
14950,4.298406048387021,6.38823559692371
15000,4.298406050282315,6.388235596923703
15050,4.298406052168562,6.388235596923708
15100,4.298406054009768,6.388235596923709
15150,4.298406055770329,6.38823559692371
15200,4.298406057415825,6.38823559692371
15250,4.2984060589138124,6.388235596923709
15300,4.298406060234555,6.388235596923705
15350,4.29840606135172,6.388235596923709
15400,4.298406062242968,6.388235596923709
15450,4.298406062890488,6.388235596923704
15500,4.29840606328141,6.38823559692371
15550,4.29840606340811,6.388235596923708
15600,4.298406063268395,6.3882355969237015
15650,4.2984060628655705,6.388235596923704
15700,4.29840606220837,6.388235596923708
15750,4.298406061310772,6.388235596923709
15800,4.2984060601916765,6.388235596923703
15850,4.298406058874494,6.388235596923706
15900,4.298406057386603,6.388235596923704
15950,4.298406055758736,6.388235596923703
16000,4.298406054024275,6.388235596923706
16050,4.298406052218484,6.38823559692371
16100,4.298406050377714,6.388235596923708
16150,4.298406048538569,6.388235596923708
16200,4.298406046737055,6.3882355969237015
16250,4.298406045007789,6.38823559692371
16300,4.298406043383181,6.3882355969237015
16350,4.298406041892728,6.388235596923703
16400,4.2984060405623294,6.388235596923707
16450,4.298406039413727,6.388235596923708
16500,4.298406038464009,6.38823559692371
16550,4.298406037725274,6.388235596923708
16600,4.298406037204367,6.388235596923708
16650,4.298406036902759,6.388235596923703
16700,4.298406036816576,6.388235596923708
16750,4.298406036936727,6.388235596923705
16800,4.298406037249178,6.388235596923709
16850,4.298406037735329,6.388235596923703
16900,4.298406038372516,6.388235596923704
16950,4.2984060391346075,6.388235596923707
17000,4.2984060399926785,6.388235596923708
17050,4.2984060409157445,6.3882355969237015
17100,4.29840604187158,6.388235596923709
17150,4.2984060428275095,6.388235596923708
17200,4.298406043751266,6.388235596923706
17250,4.2984060446117915,6.388235596923706
17300,4.298406045380042,6.388235596923709
17350,4.298406046029713,6.388235596923708
17400,4.2984060465379175,6.388235596923709
17450,4.298406046885766,6.388235596923705
17500,4.298406047058848,6.388235596923703
17550,4.298406047047607,6.388235596923705
17600,4.298406046847584,6.388235596923703
17650,4.298406046459538,6.388235596923708
17700,4.298406045889443,6.388235596923704
17750,4.2984060451483295,6.38823559692371
17800,4.2984060442520216,6.388235596923706
17850,4.29840604322074,6.388235596923707
17900,4.298406042078594,6.3882355969237015
17950,4.2984060408529725,6.388235596923709
18000,4.298406039573849,6.388235596923708
18050,4.2984060382730185,6.388235596923708
18100,4.2984060369832875,6.388235596923708
18150,4.298406035737616,6.3882355969237095
18200,4.29840603456829,6.388235596923709
18250,4.298406033506053,6.388235596923707
18300,4.298406032579316,6.388235596923704
18350,4.298406031813402,6.388235596923705
18400,4.298406031229858,6.38823559692371
18450,4.2984060308458725,6.388235596923708
18500,4.298406030673786,6.388235596923703
18550,4.298406030720733,6.388235596923708
18600,4.298406030988393,6.388235596923709
18650,4.2984060314729,6.38823559692371
18700,4.298406032164877,6.388235596923709
18750,4.298406033049608,6.3882355969237
18800,4.29840603410736,6.388235596923703
18850,4.2984060353138185,6.388235596923708
18900,4.298406036640651,6.388235596923709
18950,4.298406038056176,6.388235596923704
19000,4.298406039526115,6.388235596923709
19050,4.29840604101443,6.388235596923704
19100,4.298406042484205,6.388235596923704
19150,4.298406043898551,6.388235596923704
19200,4.298406045221544,6.388235596923704
19250,4.298406046419113,6.388235596923703
19300,4.298406047459925,6.388235596923703
19350,4.2984060483161874,6.388235596923705
19400,4.2984060489643845,6.3882355969237015
19450,4.2984060493859095,6.388235596923703
19500,4.298406049567572,6.388235596923709
19550,4.298406049502002,6.38823559692371
19600,4.298406049187879,6.388235596923706
19650,4.298406048630048,6.388235596923705
19700,4.298406047839467,6.388235596923708
19750,4.29840604683298,6.388235596923709
19800,4.298406045633,6.3882355969237015
19850,4.298406044266991,6.388235596923709
