time,valence,arousal
10000,4.29840603972251,6.165157474388467
10050,4.2984060396788335,6.165157474388469
10100,4.298406039633819,6.165157474388463
10150,4.298406039588395,6.165157474388465
10200,4.298406039543571,6.1651574743884705
10250,4.298406039500419,6.165157474388472
10300,4.298406039460062,6.165157474388467
10350,4.298406039423652,6.165157474388469
10400,4.298406039392358,6.165157474388469
10450,4.29840603936734,6.1651574743884705
10500,4.2984060393497385,6.1651574743884705
10550,4.2984060393406445,6.165157474388467
10600,4.2984060393410894,6.165157474388465
10650,4.298406039352013,6.165157474388465
10700,4.298406039374257,6.165157474388465
10750,4.29840603940854,6.165157474388469
10800,4.298406039455439,6.165157474388467
10850,4.298406039515383,6.165157474388467
10900,4.298406039588631,6.165157474388463
10950,4.298406039675268,6.165157474388469
11000,4.298406039775186,6.165157474388467
11050,4.2984060398881,6.165157474388472
11100,4.298406040013525,6.165157474388469
11150,4.298406040150786,6.165157474388465
11200,4.298406040299023,6.165157474388465
11250,4.298406040457192,6.165157474388465
11300,4.298406040624084,6.165157474388467
11350,4.298406040798326,6.165157474388467
11400,4.2984060409784135,6.165157474388465
11450,4.298406041162711,6.165157474388465
11500,4.298406041349478,6.165157474388466
11550,4.2984060415369045,6.165157474388465
11600,4.298406041723118,6.165157474388465
11650,4.298406041906219,6.165157474388465
11700,4.298406042084303,6.16515747438847
11750,4.298406042255486,6.165157474388467
11800,4.298406042417938,6.165157474388465
11850,4.298406042569905,6.165157474388467
11900,4.298406042709732,6.165157474388467
11950,4.298406042835887,6.165157474388467
12000,4.298406042946992,6.165157474388463
12050,4.298406043041832,6.165157474388465
12100,4.2984060431193845,6.165157474388465
12150,4.298406043178816,6.165157474388464
12200,4.298406043219516,6.165157474388467
12250,4.2984060432410915,6.1651574743884705
12300,4.29840604324337,6.165157474388469
12350,4.298406043226419,6.165157474388467
12400,4.298406043190523,6.165157474388467
12450,4.298406043136193,6.165157474388465
12500,4.2984060430641495,6.165157474388467
12550,4.298406042975317,6.165157474388472
12600,4.298406042870804,6.165157474388469
12650,4.298406042751886,6.165157474388465
12700,4.298406042619995,6.1651574743884705
12750,4.298406042476682,6.165157474388469
12800,4.2984060423236015,6.165157474388467
12850,4.298406042162492,6.165157474388469
12900,4.2984060419951335,6.1651574743884705
12950,4.29840604182334,6.165157474388472
13000,4.298406041648917,6.165157474388463
13050,4.298406041473647,6.16515747438847
13100,4.298406041299256,6.165157474388469
13150,4.2984060411273965,6.165157474388472
13200,4.298406040959621,6.165157474388469
13250,4.298406040797364,6.165157474388471
13300,4.298406040641921,6.165157474388465
13350,4.2984060404944335,6.165157474388469
13400,4.29840604035589,6.165157474388469
13450,4.298406040227092,6.165157474388469
13500,4.29840604010867,6.1651574743884705
13550,4.298406040001072,6.165157474388467
13600,4.2984060399045605,6.165157474388469
13650,4.29840603981922,6.165157474388469
13700,4.298406039744972,6.165157474388471
13750,4.29840603968156,6.165157474388466
13800,4.298406039628588,6.165157474388465
