time,valence,arousal
10000,4.298406564252728,5.879969180826622
10050,4.298406563951419,5.879969180826622
10100,4.29840655992204,5.879969180826622
10150,4.298406552297781,5.879969180826622
10200,4.298406541286749,5.879969180826622
10250,4.298406527169903,5.879969180826622
10300,4.298406510297456,5.879969180826622
10350,4.2984064910838224,5.879969180826622
10400,4.29840647000115,5.879969180826622
10450,4.298406447571561,5.87996918082662
10500,4.298406424358214,5.879969180826622
10550,4.298406400955336,5.879969180826622
10600,4.298406377977426,5.879969180826622
10650,4.298406356047816,5.879969180826622
10700,4.2984063357867965,5.879969180826622
10750,4.298406317799566,5.879969180826622
10800,4.298406302664207,5.879969180826622
10850,4.29840629091996,5.879969180826622
10900,4.298406283056032,5.879969180826622
10950,4.298406279501135,5.879969180826622
11000,4.298406280614039,5.879969180826622
11050,4.298406286675285,5.879969180826622
11100,4.298406297880296,5.879969180826622
11150,4.2984063143339775,5.879969180826622
11200,4.298406336047019,5.879969180826622
11250,4.298406362933918,5.87996918082662
11300,4.298406394812845,5.879969180826622
11350,4.298406431407342,5.879969180826622
11400,4.2984064723498525,5.87996918082662
11450,4.298406517187068,5.879969180826622
11500,4.298406565386934,5.87996918082662
11550,4.298406616347271,5.879969180826622
11600,4.298406669405819,5.879969180826622
11650,4.298406723851505,5.879969180826622
11700,4.298406778936777,5.879969180826622
11750,4.298406833890705,5.879969180826622
11800,4.298406887932648,5.879969180826622
11850,4.298406940286196,5.879969180826622
11900,4.298406990193107,5.879969180826622
11950,4.298407036927,5.879969180826622
12000,4.298407079806486,5.87996918082662
12050,4.298407118207511,5.879969180826622
12100,4.298407151574645,5.879969180826622
12150,4.298407179431097,5.879969180826622
12200,4.298407201387253,5.879969180826622
12250,4.298407217147567,5.879969180826622
12300,4.298407226515657,5.879969180826622
12350,4.298407229397524,5.879969180826622
12400,4.298407225802798,5.879969180826622
12450,4.2984072158440085,5.879969180826622
12500,4.298407199733916,5.879969180826622
12550,4.298407177780884,5.879969180826622
12600,4.2984071503825,5.879969180826622
12650,4.298407118017471,5.879969180826619
12700,4.2984070812360375,5.879969180826622
12750,4.298407040649061,5.87996918082662
12800,4.298406996916033,5.879969180826622
12850,4.29840695073224,5.879969180826622
12900,4.298406902815362,5.879969180826622
12950,4.298406853891769,5.879969180826622
13000,4.298406804682797,5.87996918082662
13050,4.298406755891297,5.879969180826622
13100,4.298406708188711,5.879969180826622
13150,4.298406662202956,5.879969180826622
13200,4.298406618507332,5.879969180826622
13250,4.298406577610718,5.87996918082662
13300,4.298406539949198,5.879969180826622
13350,4.298406505879294,5.879969180826622
13400,4.2984064756729605,5.879969180826622
13450,4.298406449514385,5.879969180826622
13500,4.298406427498652,5.879969180826622
13550,4.298406409632294,5.879969180826622
13600,4.2984063958356815,5.879969180826622
13650,4.298406385947169,5.879969180826622
13700,4.298406379728903,5.879969180826624
13750,4.298406376874145,5.879969180826622
13800,4.2984063770159056,5.879969180826622
13850,4.29840637973672,5.879969180826622
13900,4.298406384579307,5.87996918082662
13950,4.298406391057875,5.879969180826622
14000,4.298406398669824,5.879969180826622
14050,4.298406406907569,5.879969180826622
14100,4.298406415270214,5.879969180826622
14150,4.29840642327484,5.87996918082662
14200,4.29840643046714,5.879969180826622
14250,4.298406436431167,5.87996918082662
14300,4.298406440798007,5.879969180826622
14350,4.298406443253188,5.87996918082662
14400,4.298406443542648,5.879969180826622
14450,4.298406441477197,5.87996918082662
14500,4.298406436935345,5.87996918082662
14550,4.298406429864478,5.879969180826622
14600,4.298406420280378,5.879969180826622
14650,4.298406408265113,5.879969180826622
14700,4.2984063939633845,5.879969180826622
14750,4.298406377577424,5.879969180826619
14800,4.298406359360599,5.879969180826622
14850,4.298406339609879,5.879969180826622
14900,4.298406318657387,5.879969180826622
14950,4.2984062968612236,5.879969180826622
15000,4.298406274595817,5.879969180826622
15050,4.298406252242023,5.879969180826622
15100,4.298406230177249,5.879969180826622
15150,4.298406208765812,5.879969180826622
15200,4.2984061883497935,5.879969180826622
15250,4.298406169240597,5.87996918082662
15300,4.298406151711428,5.879969180826622
15350,4.2984061359908585,5.879969180826622
15400,4.298406122257647,5.879969180826622
15450,4.298406110636911,5.879969180826622
15500,4.298406101197783,5.879969180826622
15550,4.298406093952536,5.879969180826622
15600,4.298406088857257,5.87996918082662
15650,4.298406085813989,5.879969180826622
15700,4.298406084674331,5.879969180826622
15750,4.298406085244347,5.879969180826622
15800,4.298406087290688,5.879969180826622
15850,4.2984060905477675,5.879969180826622
15900,4.2984060947257525,5.879969180826622
15950,4.298406099519261,5.879969180826622
16000,4.2984061046164195,5.879969180826622
16050,4.298406109708147,5.879969180826622
16100,4.298406114497356,5.879969180826622
16150,4.298406118707867,5.879969180826622
16200,4.298406122092797,5.879969180826622
16250,4.298406124442169,5.879969180826622
16300,4.298406125589594,5.879969180826622
16350,4.298406125417775,5.87996918082662
16400,4.298406123862759,5.879969180826622
16450,4.298406120916737,5.879969180826622
16500,4.298406116629357,5.879969180826622
16550,4.298406111107479,5.879969180826622
16600,4.298406104513357,5.879969180826622
16650,4.298406097061294,5.879969180826622
16700,4.298406089012805,5.879969180826622
16750,4.298406080670415,5.879969180826622
16800,4.298406072370232,5.879969180826622
16850,4.2984060644734345,5.87996918082662
16900,4.298406057356924,5.879969180826622
16950,4.298406051403299,5.879969180826622
