time,valence,arousal
10000,4.2984060480700785,5.8759438189217
10050,4.298406048930612,5.8759438189217015
10100,4.298406049819643,5.8759438189217015
10150,4.298406050710976,5.8759438189217
10200,4.2984060515775635,5.8759438189217
10250,4.2984060523922265,5.875943818921699
10300,4.298406053128411,5.875943818921699
10350,4.298406053760909,5.8759438189217
10400,4.298406054266573,5.8759438189217
10450,4.298406054624976,5.875943818921697
10500,4.298406054819012,5.875943818921698
10550,4.298406054835412,5.875943818921696
10600,4.298406054665162,5.8759438189217
10650,4.29840605430383,5.8759438189217
10700,4.298406053751757,5.8759438189217
10750,4.298406053014139,5.8759438189217
10800,4.298406052100988,5.8759438189217
10850,4.298406051026949,5.8759438189217
10900,4.298406049811025,5.875943818921699
10950,4.298406048476158,5.875943818921697
11000,4.298406047048726,5.875943818921699
11050,4.2984060455579325,5.875943818921698
11100,4.298406044035134,5.875943818921699
11150,4.298406042513081,5.875943818921699
11200,4.298406041025146,5.875943818921699
11250,4.298406039604493,5.875943818921698
11300,4.2984060382832805,5.875943818921697
11350,4.2984060370918415,5.875943818921698
11400,4.298406036057927,5.875943818921699
11450,4.298406035205996,5.875943818921698
11500,4.2984060345565736,5.8759438189217015
11550,4.298406034125706,5.875943818921699
11600,4.298406033924507,5.875943818921699
11650,4.298406033958837,5.8759438189217015
11700,4.29840603422908,5.875943818921699
11750,4.298406034730082,5.875943818921698
11800,4.298406035451185,5.875943818921699
11850,4.298406036376422,5.875943818921699
11900,4.298406037484821,5.875943818921696
11950,4.298406038750853,5.8759438189217015
12000,4.2984060401449575,5.875943818921699
12050,4.298406041634204,5.875943818921699
12100,4.298406043183019,5.875943818921698
12150,4.298406044753996,5.875943818921696
12200,4.298406046308741,5.875943818921699
12250,4.298406047808767,5.875943818921698
12300,4.298406049216404,5.875943818921699
12350,4.29840605049569,5.875943818921699
12400,4.29840605161325,5.8759438189217015
12450,4.2984060525391214,5.875943818921698
12500,4.298406053247535,5.8759438189217
12550,4.298406053717604,5.875943818921697
12600,4.298406053933927,5.875943818921696
12650,4.298406053887092,5.875943818921698
12700,4.2984060535740785,5.875943818921699
12750,4.2984060529985095,5.875943818921698
12800,4.298406052170828,5.875943818921699
12850,4.298406051108308,5.8759438189217015
12900,4.298406049834973,5.875943818921699
12950,4.298406048381391,5.8759438189217
13000,4.298406046784342,5.8759438189217
13050,4.298406045086411,5.875943818921699
13100,4.298406043335473,5.875943818921699
13150,4.298406041584105,5.8759438189217015
13200,4.298406039888935,5.875943818921699
13250,4.298406038309932,5.875943818921699
13300,4.2984060369096735,5.8759438189217015
13350,4.298406035752585,5.875943818921699
13400,4.29840603490417,5.875943818921697
13450,4.298406034430255,5.875943818921699
13500,4.2984060343962565,5.875943818921699
13550,4.298406034866463,5.875943818921697
13600,4.2984060359033816,5.875943818921698
13650,4.2984060375671085,5.875943818921697
13700,4.298406039914785,5.875943818921701
13750,4.298406043000074,5.875943818921698
13800,4.2984060468727225,5.875943818921699
13850,4.29840605157818,5.875943818921699
13900,4.298406057157268,5.875943818921699
13950,4.2984060636459045,5.8759438189217015
14000,4.298406071074863,5.875943818921699
14050,4.298406079469605,5.875943818921699
14100,4.298406088850113,5.8759438189217015
14150,4.298406099230761,5.875943818921697
14200,4.298406110620201,5.8759438189217015
14250,4.298406123021263,5.875943818921699
14300,4.298406136430844,5.8759438189217015
14350,4.2984061508398055,5.8759438189217015
14400,4.298406166232851,5.875943818921699
14450,4.298406182588398,5.8759438189217015
14500,4.298406199878416,5.875943818921699
14550,4.298406218068283,5.875943818921698
14600,4.298406237116594,5.8759438189217015
14650,4.298406256974978,5.8759438189217015
14700,4.2984062775879135,5.875943818921699
14750,4.2984062988925436,5.875943818921699
14800,4.2984063208185175,5.875943818921699
14850,4.298406343287846,5.8759438189217
14900,4.2984063662148255,5.875943818921697
14950,4.2984063895059865,5.875943818921697
15000,4.298406413060139,5.8759438189217015
15050,4.298406436768496,5.875943818921699
15100,4.298406460514894,5.8759438189217
15150,4.2984064841761365,5.875943818921699
15200,4.298406507622453,5.8759438189217015
15250,4.298406530718111,5.875943818921697
15300,4.298406553322149,5.875943818921699
15350,4.298406575289287,5.875943818921697
15400,4.29840659647096,5.8759438189217
15450,4.298406616716519,5.875943818921699
15500,4.298406635874569,5.875943818921698
15550,4.298406653794442,5.875943818921698
15600,4.298406670327782,5.875943818921694
15650,4.2984066853302485,5.8759438189217
15700,4.298406698663288,5.8759438189217015
15750,4.298406710195969,5.875943818921699
15800,4.298406719806842,5.875943818921699
15850,4.298406727385803,5.875943818921697
15900,4.298406732835927,5.875943818921699
15950,4.2984067360752185,5.875943818921699
16000,4.29840673703828,5.875943818921699
16050,4.298406735677824,5.875943818921699
16100,4.298406731966027,5.875943818921699
16150,4.2984067258956715,5.8759438189217
16200,4.298406717481053,5.8759438189217
16250,4.298406706758632,5.8759438189217015
16300,4.298406693787373,5.875943818921699
16350,4.298406678648813,5.875943818921699
16400,4.298406661446776,5.875943818921697
16450,4.298406642306763,5.8759438189217015
16500,4.298406621375033,5.8759438189217
16550,4.298406598817302,5.8759438189217015
16600,4.298406574817164,5.8759438189217
16650,4.298406549574176,5.875943818921699
16700,4.29840652330168,5.875943818921699
16750,4.298406496224328,5.8759438189217015
16800,4.2984064685754335,5.875943818921699
16850,4.298406440594096,5.875943818921699
16900,4.298406412522192,5.875943818921699
16950,4.29840638460128,5.875943818921701
17000,4.298406357069455,5.875943818921697
17050,4.298406330158205,5.875943818921699
17100,4.29840630408932,5.875943818921697
17150,4.2984062790719335,5.875943818921698
17200,4.298406255299716,5.875943818921698
17250,4.298406232948267,5.875943818921701
17300,4.298406212172808,5.875943818921699
17350,4.29840619310614,5.875943818921699
17400,4.298406175856966,5.875943818921698
17450,4.298406160508581,5.875943818921699
17500,4.298406147117953,5.875943818921699
17550,4.298406135715249,5.8759438189217015
17600,4.298406126303752,5.875943818921699
17650,4.29840611886024,5.875943818921699
17700,4.29840611333577,5.8759438189217
17750,4.29840610965689,5.875943818921699
17800,4.29840610772723,5.8759438189217015
17850,4.298406107429472,5.875943818921698
17900,4.2984061086276135,5.875943818921698
17950,4.2984061111695695,5.875943818921699
18000,4.298406114889946,5.8759438189217
18050,4.298406119613061,5.875943818921697
18100,4.298406125156041,5.875943818921699
18150,4.298406131332039,5.875943818921697
18200,4.2984061379534175,5.875943818921698
18250,4.298406144834919,5.875943818921697
18300,4.2984061517967085,5.875943818921696
18350,4.298406158667265,5.875943818921699
18400,4.298406165286053,5.8759438189217015
18450,4.298406171505933,5.8759438189217015
18500,4.298406177195261,5.8759438189217
18550,4.298406182239659,5.875943818921699
18600,4.298406186543398,5.875943818921697
18650,4.298406190030402,5.875943818921696
18700,4.298406192644836,5.8759438189217015
18750,4.298406194351301,5.875943818921698
18800,4.298406195134596,5.8759438189217015
18850,4.298406194999116,5.8759438189217
18900,4.298406193967846,5.875943818921697
18950,4.298406192081037,5.875943818921699
19000,4.298406189394547,5.8759438189217
19050,4.298406185977927,5.875943818921699
19100,4.2984061819122745,5.875943818921698
19150,4.298406177287913,5.8759438189217015
19200,4.2984061722019575,5.8759438189217
19250,4.298406166755797,5.875943818921698
19300,4.298406161052597,5.875943818921699
19350,4.298406155194822,5.875943818921699
19400,4.298406149281872,5.875943818921699
19450,4.298406143407859,5.875943818921699
19500,4.298406137659598,5.8759438189217
19550,4.29840613211483,5.8759438189217
19600,4.298406126840707,5.875943818921699
19650,4.298406121892609,5.8759438189217
19700,4.298406117313263,5.875943818921699
19750,4.298406113132224,5.875943818921697
19800,4.298406109365675,5.8759438189217
19850,4.298406106016598,5.8759438189217015
19900,4.2984061030752745,5.875943818921698
19950,4.2984061005200775,5.8759438189217015
20000,4.298406098318587,5.875943818921699
20050,4.2984060964289394,5.875943818921698
20100,4.298406094801418,5.875943818921701
20150,4.298406093380196,5.875943818921698
20200,4.298406092105239,5.875943818921699
20250,4.298406090914268,5.875943818921697
20300,4.298406089744761,5.875943818921699
20350,4.298406088535936,5.875943818921701
20400,4.298406087230656,5.875943818921699
20450,4.298406085777222,5.8759438189217
20500,4.2984060841309795,5.875943818921699
20550,4.298406082255765,5.875943818921699
20600,4.2984060801250425,5.875943818921698
20650,4.298406077722824,5.8759438189217
20700,4.298406075044267,5.875943818921699
20750,4.298406072095967,5.875943818921699
20800,4.298406068895929,5.875943818921699
20850,4.2984060654732215,5.875943818921697
20900,4.2984060618673166,5.875943818921699
20950,4.298406058127137,5.875943818921697
21000,4.298406054309835,5.875943818921698
21050,4.298406050479319,5.875943818921699
21100,4.2984060467045815,5.875943818921699
21150,4.2984060430578666,5.8759438189217
21200,4.298406039612724,5.8759438189217015
21250,4.298406036441955,5.8759438189217
21300,4.298406033615615,5.8759438189217
21350,4.298406031198981,5.875943818921701
21400,4.2984060292506445,5.875943818921698
21450,4.298406027820735,5.875943818921693
21500,4.298406026949321,5.8759438189217015
21550,4.298406026665049,5.875943818921699
21600,4.29840602698404,5.8759438189217
21650,4.298406027909091,5.8759438189217015
21700,4.298406029429199,5.875943818921699
21750,4.298406031519422,5.8759438189217015
21800,4.298406034141098,5.875943818921699
21850,4.2984060372424215,5.875943818921699
