time,valence,arousal
10000,4.298406691750546,5.575999234023959
10050,4.298406778181123,5.575999234023961
10100,4.298406871966637,5.575999234023959
10150,4.298406973284558,5.575999234023959
10200,4.298407082262831,5.575999234023961
10250,4.298407198965824,5.575999234023961
10300,4.2984073233806726,5.575999234023961
10350,4.298407455404479,5.575999234023959
10400,4.298407594832712,5.575999234023959
10450,4.29840774134922,5.575999234023961
10500,4.2984078945181965,5.575999234023961
10550,4.2984080537784095,5.575999234023961
10600,4.2984082184400165,5.575999234023961
10650,4.298408387684109,5.575999234023961
10700,4.298408560565227,5.575999234023961
10750,4.298408736016902,5.575999234023962
10800,4.298408912860252,5.575999234023959
10850,4.298409089815603,5.575999234023961
10900,4.298409265517012,5.575999234023961
10950,4.298409438529483,5.575999234023961
11000,4.298409607368635,5.575999234023959
11050,4.298409770522465,5.575999234023962
11100,4.298409926474852,5.575999234023959
11150,4.2984100737303015,5.575999234023959
11200,4.2984102108394975,5.575999234023961
11250,4.298410336425096,5.575999234023959
11300,4.29841044920723,5.575999234023961
11350,4.298410548028161,5.575999234023959
11400,4.298410631875525,5.575999234023961
11450,4.298410699903632,5.575999234023959
11500,4.2984107514522885,5.575999234023959
11550,4.29841078606271,5.575999234023959
11600,4.298410803490032,5.575999234023959
11650,4.298410803712154,5.575999234023961
11700,4.298410786934548,5.575999234023961
11750,4.29841075359088,5.575999234023962
11800,4.298410704339312,5.575999234023959
11850,4.2984106400544775,5.575999234023959
11900,4.2984105618151895,5.575999234023961
11950,4.298410470888055,5.575999234023961
12000,4.298410368707294,5.575999234023959
12050,4.2984102568510565,5.575999234023961
12100,4.298410137014758,5.575999234023959
12150,4.298410010981893,5.575999234023959
12200,4.2984098805929385,5.575999234023962
12250,4.298409747712976,5.575999234023959
12300,4.298409614198737,5.575999234023962
12350,4.298409481865747,5.575999234023959
12400,4.298409352456304,5.575999234023961
12450,4.2984092276090164,5.575999234023961
12500,4.298409108830567,5.575999234023961
12550,4.298408997470383,5.575999234023961
12600,4.298408894698787,5.575999234023959
12650,4.298408801489197,5.575999234023961
12700,4.298408718604787,5.575999234023959
12750,4.298408646589993,5.575999234023959
12800,4.298408585767117,5.575999234023959
12850,4.298408536238154,5.575999234023959
12900,4.298408497891871,5.575999234023961
12950,4.298408470416073,5.575999234023961
13000,4.298408453314787,5.575999234023961
13050,4.298408445930065,5.575999234023962
13100,4.298408447467958,5.575999234023959
13150,4.298408457028085,5.575999234023961
13200,4.298408473636165,5.575999234023961
13250,4.298408496278788,5.5759992340239615
13300,4.298408523939593,5.575999234023959
13350,4.2984085556360485,5.575999234023961
13400,4.298408590455908,5.575999234023961
13450,4.29840862759248,5.575999234023959
13500,4.29840866637779,5.575999234023961
13550,4.298408706312806,5.575999234023961
13600,4.298408747093865,5.575999234023959
13650,4.298408788634605,5.575999234023961
13700,4.298408831082663,5.575999234023959
13750,4.298408874830644,5.575999234023957
13800,4.298408920520869,5.575999234023961
13850,4.298408969043583,5.575999234023959
13900,4.298409021528457,5.575999234023961
13950,4.298409079329328,5.575999234023961
14000,4.29840914400231,5.575999234023959
14050,4.2984092172775314,5.575999234023961
14100,4.298409301024912,5.575999234023959
14150,4.298409397214543,5.575999234023962
14200,4.298409507872384,5.575999234023961
14250,4.298409635032038,5.575999234023959
14300,4.29840978068362,5.575999234023961
14350,4.298409946720647,5.575999234023959
14400,4.2984101348860975,5.575999234023961
14450,4.298410346718772,5.575999234023961
14500,4.298410583501081,5.575999234023959
14550,4.298410846209507,5.575999234023959
14600,4.298411135468807,5.575999234023961
14650,4.298411451511105,5.575999234023961
14700,4.2984117941408995,5.575999234023961
14750,4.298412162706917,5.575999234023962
14800,4.298412556081626,5.575999234023961
14850,4.298412972649111,5.575999234023961
14900,4.298413410301866,5.575999234023961
14950,4.298413866446808,5.575999234023961
15000,4.298414338020782,5.575999234023961
15050,4.298414821515529,5.575999234023959
15100,4.298415313011929,5.575999234023961
15150,4.29841580822319,5.575999234023961
15200,4.298416302546385,5.575999234023961
15250,4.2984167911216495,5.575999234023962
15300,4.2984172688981275,5.575999234023961
15350,4.298417730705625,5.575999234023962
15400,4.2984181713307885,5.575999234023961
15450,4.298418585596543,5.575999234023959
15500,4.298418968443396,5.575999234023961
15550,4.298419315011176,5.575999234023962
15600,4.298419620719735,5.575999234023959
15650,4.29841988134714,5.575999234023959
15700,4.2984200931039,5.575999234023959
15750,4.298420252701819,5.575999234023961
15800,4.298420357416147,5.575999234023961
15850,4.298420405139815,5.575999234023959
15900,4.2984203944286765,5.575999234023961
15950,4.298420324536767,5.575999234023959
16000,4.2984201954408965,5.575999234023961
16050,4.298420007853906,5.575999234023959
16100,4.298419763226299,5.575999234023959
16150,4.298419463735998,5.575999234023959
16200,4.2984191122663455,5.575999234023959
16250,4.298418712372563,5.575999234023962
16300,4.298418268237162,5.575999234023959
16350,4.2984177846149985,5.575999234023961
16400,4.298417266768806,5.575999234023961
16450,4.298416720396288,5.575999234023959
16500,4.298416151549962,5.575999234023961
16550,4.298415566551095,5.575999234023961
16600,4.298414971899176,5.575999234023961
16650,4.298414374178475,5.575999234023959
16700,4.298413779963256,5.575999234023961
16750,4.298413195723276,5.575999234023959
16800,4.298412627731164,5.575999234023959
16850,4.298412081973261,5.575999234023959
16900,4.29841156406541,5.575999234023959
16950,4.298411079175135,5.575999234023963
17000,4.29841063195147,5.575999234023961
17050,4.298410226463618,5.575999234023959
17100,4.298409866149388,5.575999234023959
17150,4.298409553774248,5.575999234023961
17200,4.298409291401558,5.575999234023959
