time,valence,arousal
10000,4.298406042425542,6.319239926628106
10050,4.298406042457868,6.31923992662811
10100,4.298406042491201,6.319239926628106
10150,4.298406042524818,6.319239926628109
10200,4.298406042558,6.319239926628108
10250,4.298406042590028,6.319239926628109
10300,4.298406042620206,6.319239926628109
10350,4.298406042647852,6.319239926628109
10400,4.298406042672325,6.319239926628107
10450,4.2984060426930215,6.319239926628107
10500,4.29840604270939,6.319239926628106
10550,4.29840604272093,6.319239926628109
10600,4.298406042727205,6.319239926628106
10650,4.298406042727843,6.319239926628106
10700,4.298406042722549,6.319239926628108
10750,4.298406042711092,6.319239926628109
10800,4.2984060426933235,6.319239926628109
10850,4.298406042669174,6.319239926628106
10900,4.2984060426386455,6.319239926628106
10950,4.298406042601818,6.3192399266281045
11000,4.2984060425588515,6.319239926628108
11050,4.298406042509977,6.319239926628109
11100,4.298406042455492,6.319239926628106
11150,4.298406042395752,6.319239926628106
11200,4.298406042331184,6.319239926628106
11250,4.298406042262261,6.3192399266281045
11300,4.298406042189508,6.319239926628108
11350,4.2984060421134815,6.319239926628108
11400,4.298406042034782,6.319239926628106
11450,4.298406041954022,6.319239926628106
11500,4.298406041871844,6.319239926628105
11550,4.298406041788895,6.319239926628107
11600,4.298406041705821,6.319239926628107
11650,4.298406041623267,6.3192399266281045
11700,4.2984060415418615,6.319239926628106
11750,4.2984060414622185,6.319239926628109
11800,4.298406041384915,6.319239926628107
11850,4.298406041310506,6.31923992662811
11900,4.2984060412395015,6.319239926628109
11950,4.298406041172363,6.319239926628108
12000,4.298406041109511,6.319239926628107
12050,4.298406041051311,6.319239926628106
12100,4.298406040998072,6.319239926628107
12150,4.298406040950041,6.319239926628106
12200,4.298406040907409,6.31923992662811
12250,4.298406040870306,6.319239926628106
12300,4.2984060408388025,6.319239926628107
12350,4.298406040812903,6.3192399266281045
12400,4.298406040792557,6.319239926628106
12450,4.29840604077765,6.319239926628105
12500,4.298406040768022,6.319239926628111
12550,4.298406040763451,6.319239926628109
12600,4.298406040763674,6.319239926628108
12650,4.298406040768377,6.319239926628106
12700,4.298406040777209,6.319239926628108
12750,4.298406040789786,6.319239926628108
12800,4.298406040805688,6.319239926628106
12850,4.2984060408244735,6.319239926628108
12900,4.2984060408456815,6.319239926628109
12950,4.298406040868842,6.319239926628107
13000,4.2984060408934655,6.3192399266281045
13050,4.298406040919069,6.319239926628109
13100,4.298406040945174,6.319239926628108
13150,4.298406040971302,6.319239926628109
13200,4.298406040996998,6.319239926628106
13250,4.298406041021817,6.319239926628107
13300,4.298406041045345,6.319239926628107
13350,4.298406041067191,6.319239926628108
13400,4.298406041086996,6.319239926628108
13450,4.29840604110444,6.319239926628106
13500,4.298406041119235,6.319239926628107
13550,4.298406041131138,6.319239926628109
13600,4.29840604113995,6.319239926628109
13650,4.298406041145509,6.319239926628109
13700,4.298406041147711,6.319239926628111
13750,4.298406041146483,6.3192399266281045
13800,4.298406041141807,6.319239926628106
13850,4.29840604113371,6.319239926628107
13900,4.298406041122261,6.319239926628108
13950,4.29840604110757,6.319239926628106
14000,4.298406041089791,6.319239926628106
14050,4.298406041069115,6.319239926628107
14100,4.2984060410457685,6.319239926628109
14150,4.298406041020014,6.319239926628108
14200,4.298406040992131,6.319239926628106
14250,4.29840604096244,6.319239926628107
14300,4.298406040931266,6.319239926628106
14350,4.298406040898962,6.319239926628106
14400,4.298406040865894,6.319239926628109
14450,4.298406040832424,6.319239926628109
14500,4.298406040798924,6.319239926628106
14550,4.298406040765772,6.319239926628106
14600,4.298406040733326,6.319239926628109
14650,4.29840604070194,6.319239926628108
14700,4.2984060406719555,6.319239926628108
14750,4.298406040643691,6.319239926628108
14800,4.298406040617444,6.319239926628109
14850,4.2984060405934885,6.319239926628109
14900,4.2984060405720665,6.319239926628107
14950,4.298406040553388,6.319239926628108
15000,4.29840604053763,6.319239926628106
15050,4.29840604052493,6.31923992662811
15100,4.298406040515394,6.319239926628107
15150,4.298406040509082,6.319239926628109
15200,4.298406040506018,6.319239926628107
15250,4.29840604050619,6.319239926628109
15300,4.298406040509539,6.319239926628106
15350,4.298406040515971,6.319239926628107
15400,4.298406040525356,6.319239926628108
15450,4.298406040537532,6.319239926628106
15500,4.298406040552291,6.319239926628108
15550,4.298406040569408,6.319239926628107
15600,4.298406040588623,6.319239926628106
15650,4.298406040609653,6.319239926628106
15700,4.298406040632193,6.319239926628105
15750,4.29840604065592,6.319239926628107
15800,4.298406040680495,6.319239926628106
15850,4.298406040705574,6.319239926628109
15900,4.298406040730803,6.319239926628108
15950,4.298406040755825,6.319239926628106
16000,4.29840604078029,6.319239926628108
16050,4.298406040803852,6.319239926628106
16100,4.298406040826172,6.319239926628106
16150,4.2984060408469285,6.319239926628108
16200,4.298406040865814,6.319239926628106
16250,4.2984060408825435,6.319239926628108
16300,4.298406040896862,6.319239926628106
16350,4.298406040908522,6.319239926628107
16400,4.298406040917325,6.319239926628107
16450,4.298406040923092,6.319239926628105
16500,4.298406040925681,6.319239926628108
16550,4.298406040924978,6.319239926628109
16600,4.298406040920908,6.319239926628107
16650,4.298406040913428,6.319239926628109
16700,4.2984060409025355,6.319239926628109
