time,valence,arousal
10000,4.298406039552953,6.869905529959798
10050,4.2984060395509776,6.869905529959799
10100,4.298406039549014,6.869905529959801
10150,4.2984060395470784,6.869905529959801
10200,4.298406039545183,6.869905529959799
10250,4.298406039543344,6.869905529959801
10300,4.298406039541583,6.8699055299598
10350,4.298406039539919,6.8699055299598
10400,4.298406039538377,6.8699055299598
10450,4.2984060395369825,6.869905529959798
10500,4.29840603953577,6.869905529959801
10550,4.298406039534765,6.8699055299598
10600,4.298406039534004,6.869905529959799
10650,4.298406039533518,6.8699055299598
10700,4.298406039533348,6.869905529959799
10750,4.298406039533525,6.869905529959799
10800,4.298406039534087,6.869905529959799
10850,4.298406039535067,6.869905529959801
10900,4.298406039536497,6.869905529959797
10950,4.2984060395384045,6.869905529959799
11000,4.298406039540819,6.869905529959798
11050,4.298406039543757,6.8699055299598
11100,4.298406039547233,6.869905529959796
11150,4.298406039551259,6.869905529959799
11200,4.298406039555838,6.869905529959799
11250,4.298406039560962,6.869905529959799
11300,4.298406039566622,6.869905529959801
11350,4.298406039572792,6.869905529959799
11400,4.298406039579449,6.869905529959799
11450,4.29840603958655,6.869905529959799
11500,4.29840603959405,6.869905529959799
11550,4.298406039601897,6.869905529959799
11600,4.2984060396100245,6.869905529959799
11650,4.298406039618369,6.869905529959801
11700,4.298406039626854,6.8699055299598
11750,4.2984060396353945,6.8699055299598
11800,4.29840603964391,6.869905529959799
11850,4.298406039652312,6.8699055299598
11900,4.298406039660506,6.8699055299598
11950,4.2984060396684045,6.869905529959799
12000,4.298406039675917,6.869905529959801
12050,4.298406039682952,6.869905529959799
12100,4.298406039689429,6.869905529959801
12150,4.29840603969526,6.869905529959799
12200,4.29840603970038,6.869905529959797
12250,4.298406039704717,6.869905529959801
12300,4.2984060397082136,6.869905529959798
12350,4.298406039710823,6.869905529959799
12400,4.298406039712504,6.869905529959799
12450,4.298406039713236,6.869905529959801
12500,4.298406039713,6.869905529959799
12550,4.298406039711795,6.8699055299598
12600,4.298406039709632,6.8699055299598
12650,4.298406039706531,6.869905529959802
12700,4.298406039702534,6.869905529959799
12750,4.298406039697681,6.8699055299598
12800,4.2984060396920345,6.869905529959799
12850,4.298406039685664,6.869905529959801
12900,4.298406039678645,6.869905529959799
12950,4.298406039671072,6.869905529959798
13000,4.298406039663034,6.869905529959799
13050,4.298406039654634,6.8699055299598
