time,valence,arousal
10000,4.298407136898007,5.986989626017121
10050,4.2984071648692215,5.9869896260171185
10100,4.298407189278444,5.9869896260171185
10150,4.298407209973675,5.986989626017119
10200,4.298407226848368,5.98698962601712
10250,4.298407239842822,5.9869896260171185
10300,4.298407248944859,5.98698962601712
10350,4.298407254189764,5.9869896260171185
10400,4.298407255659534,5.98698962601712
10450,4.298407253481399,5.986989626017117
10500,4.298407247825727,5.98698962601712
10550,4.298407238903293,5.986989626017122
10600,4.298407226962003,5.986989626017117
10650,4.2984072122831405,5.9869896260171185
10700,4.298407195177173,5.986989626017121
10750,4.298407175979247,5.9869896260171185
10800,4.298407155044411,5.98698962601712
10850,4.298407132742664,5.98698962601712
10900,4.298407109453923,5.98698962601712
10950,4.298407085562965,5.9869896260171185
11000,4.298407061454446,5.98698962601712
11050,4.298407037508057,5.9869896260171185
11100,4.298407014093892,5.986989626017121
11150,4.2984069915680685,5.9869896260171185
11200,4.298406970268686,5.986989626017119
11250,4.298406950512128,5.986989626017117
11300,4.298406932589764,5.98698962601712
11350,4.298406916765067,5.986989626017119
11400,4.298406903271181,5.986989626017117
11450,4.2984068923089,5.986989626017118
11500,4.298406884045094,5.986989626017119
11550,4.298406878611587,5.9869896260171185
11600,4.298406876104402,5.98698962601712
11650,4.2984068765834325,5.986989626017121
11700,4.298406880072449,5.98698962601712
11750,4.298406886559461,5.9869896260171185
11800,4.298406895997356,5.986989626017121
11850,4.298406908304832,5.986989626017117
11900,4.298406923367547,5.98698962601712
11950,4.298406941039481,5.98698962601712
12000,4.298406961144491,5.986989626017117
12050,4.2984069834779985,5.98698962601712
12100,4.298407007808828,5.986989626017121
12150,4.2984070338811655,5.986989626017117
12200,4.298407061416614,5.986989626017121
12250,4.2984070901163625,5.986989626017118
12300,4.2984071196634535,5.98698962601712
12350,4.298407149725144,5.98698962601712
12400,4.29840717995538,5.98698962601712
12450,4.2984072099973885,5.986989626017121
12500,4.298407239486383,5.9869896260171185
12550,4.298407268052412,5.9869896260171185
12600,4.2984072953233206,5.98698962601712
12650,4.2984073209279074,5.986989626017119
12700,4.298407344499172,5.986989626017118
12750,4.298407365677756,5.98698962601712
12800,4.2984073841154835,5.986989626017118
12850,4.298407399479059,5.9869896260171185
12900,4.298407411453845,5.9869896260171185
12950,4.298407419747729,5.98698962601712
13000,4.298407424095006,5.986989626017121
13050,4.298407424260277,5.98698962601712
13100,4.298407420042257,5.986989626017121
13150,4.298407411277483,5.98698962601712
13200,4.298407397843818,5.986989626017121
13250,4.298407379663686,5.98698962601712
13300,4.298407356706976,5.98698962601712
13350,4.298407328993527,5.98698962601712
13400,4.298407296595105,5.9869896260171185
13450,4.298407259636807,5.98698962601712
13500,4.2984072182978235,5.986989626017121
13550,4.298407172811471,5.98698962601712
13600,4.298407123464462,5.9869896260171185
13650,4.298407070595333,5.9869896260171185
13700,4.298407014592047,5.986989626017122
13750,4.298406955888662,5.9869896260171185
13800,4.298406894961176,5.9869896260171185
13850,4.298406832322455,5.986989626017118
13900,4.298406768516342,5.98698962601712
13950,4.298406704110983,5.9869896260171185
14000,4.298406639691431,5.9869896260171185
14050,4.2984065758516214,5.986989626017121
14100,4.298406513185843,5.98698962601712
14150,4.298406452279826,5.98698962601712
14200,4.298406393701567,5.98698962601712
