time,valence,arousal
10000,4.298406098924716,6.182218209625928
10050,4.298406096089667,6.182218209625928
10100,4.298406093277571,6.182218209625926
10150,4.298406090502493,6.182218209625925
10200,4.298406087778091,6.182218209625927
10250,4.2984060851174775,6.182218209625925
10300,4.298406082533071,6.182218209625927
10350,4.298406080036468,6.182218209625925
10400,4.298406077638326,6.182218209625924
10450,4.298406075348268,6.182218209625925
10500,4.298406073174788,6.182218209625927
10550,4.2984060711252114,6.182218209625927
10600,4.298406069205618,6.182218209625927
10650,4.298406067420856,6.182218209625927
10700,4.298406065774518,6.182218209625928
10750,4.298406064268975,6.182218209625925
10800,4.298406062905416,6.182218209625925
10850,4.298406061683906,6.182218209625927
10900,4.298406060603472,6.182218209625928
10950,4.298406059662188,6.182218209625927
11000,4.298406058857295,6.182218209625927
11050,4.29840605818531,6.182218209625927
11100,4.298406057642161,6.182218209625928
11150,4.298406057223309,6.182218209625927
11200,4.298406056923882,6.182218209625927
11250,4.2984060567388065,6.182218209625926
11300,4.298406056662934,6.182218209625925
11350,4.298406056691157,6.182218209625928
11400,4.298406056818503,6.182218209625926
11450,4.298406057040242,6.182218209625926
11500,4.298406057351951,6.182218209625925
11550,4.298406057749577,6.182218209625925
11600,4.298406058229476,6.182218209625927
11650,4.298406058788428,6.182218209625925
11700,4.298406059423648,6.182218209625928
11750,4.298406060132746,6.182218209625927
11800,4.298406060913711,6.182218209625928
11850,4.298406061764837,6.182218209625925
11900,4.298406062684653,6.182218209625925
11950,4.298406063671844,6.182218209625928
12000,4.298406064725141,6.182218209625926
12050,4.298406065843225,6.182218209625927
12100,4.2984060670246045,6.182218209625927
12150,4.298406068267506,6.182218209625925
12200,4.298406069569765,6.182218209625925
12250,4.2984060709287055,6.182218209625928
12300,4.298406072341058,6.182218209625925
12350,4.298406073802859,6.182218209625928
12400,4.298406075309375,6.182218209625925
12450,4.298406076855058,6.182218209625928
12500,4.298406078433511,6.182218209625925
12550,4.298406080037455,6.182218209625925
12600,4.298406081658759,6.182218209625927
12650,4.2984060832884685,6.182218209625925
12700,4.29840608491686,6.182218209625925
12750,4.298406086533529,6.182218209625925
12800,4.298406088127494,6.182218209625926
12850,4.29840608968733,6.182218209625927
12900,4.298406091201324,6.182218209625927
12950,4.298406092657632,6.182218209625927
13000,4.2984060940444735,6.182218209625928
13050,4.2984060953503285,6.182218209625926
13100,4.2984060965641415,6.182218209625928
13150,4.29840609767553,6.182218209625927
13200,4.298406098674998,6.182218209625925
13250,4.298406099554144,6.182218209625927
13300,4.298406100305861,6.182218209625926
13350,4.2984061009245185,6.182218209625927
13400,4.298406101406135,6.182218209625925
13450,4.298406101748535,6.182218209625925
13500,4.298406101951467,6.182218209625925
13550,4.298406102016707,6.182218209625928
13600,4.298406101948128,6.182218209625927
13650,4.298406101751735,6.182218209625925
13700,4.298406101435673,6.182218209625927
13750,4.298406101010194,6.182218209625925
13800,4.2984061004875915,6.182218209625925
13850,4.298406099882102,6.182218209625928
13900,4.298406099209761,6.182218209625928
13950,4.2984060984882495,6.182218209625928
14000,4.298406097736681,6.182218209625928
14050,4.2984060969753815,6.182218209625926
14100,4.2984060962256425,6.182218209625925
14150,4.298406095509433,6.182218209625927
14200,4.298406094849123,6.182218209625925
14250,4.298406094267177,6.182218209625926
14300,4.298406093785828,6.182218209625928
14350,4.2984060934267765,6.182218209625925
14400,4.298406093210868,6.182218209625927
14450,4.298406093157782,6.182218209625925
14500,4.298406093285735,6.182218209625929
14550,4.2984060936111925,6.182218209625927
14600,4.298406094148604,6.182218209625929
14650,4.298406094910165,6.182218209625925
14700,4.298406095905598,6.182218209625928
14750,4.29840609714197,6.182218209625927
14800,4.298406098623541,6.182218209625928
14850,4.298406100351643,6.182218209625925
14900,4.298406102324617,6.182218209625927
14950,4.298406104537753,6.182218209625925
15000,4.298406106983299,6.182218209625927
15050,4.298406109650502,6.182218209625925
15100,4.298406112525682,6.182218209625925
15150,4.298406115592339,6.182218209625928
15200,4.298406118831316,6.182218209625928
15250,4.298406122220971,6.182218209625928
15300,4.298406125737397,6.182218209625927
15350,4.298406129354674,6.182218209625927
15400,4.298406133045116,6.182218209625927
15450,4.2984061367795885,6.182218209625926
15500,4.298406140527802,6.182218209625927
15550,4.298406144258633,6.182218209625927
15600,4.298406147940467,6.182218209625926
15650,4.298406151541527,6.182218209625928
15700,4.298406155030224,6.182218209625925
15750,4.2984061583754904,6.182218209625928
15800,4.2984061615471045,6.182218209625926
15850,4.298406164516032,6.182218209625927
15900,4.298406167254713,6.182218209625925
15950,4.298406169737366,6.182218209625926
16000,4.298406171940258,6.182218209625925
16050,4.298406173841947,6.182218209625928
16100,4.298406175423514,6.182218209625927
16150,4.298406176668741,6.182218209625927
16200,4.298406177564294,6.182218209625925
16250,4.298406178099849,6.182218209625927
16300,4.298406178268189,6.182218209625925
16350,4.29840617806528,6.182218209625928
16400,4.298406177490295,6.182218209625926
16450,4.298406176545633,6.182218209625927
16500,4.2984061752368605,6.182218209625925
16550,4.298406173572668,6.182218209625927
16600,4.298406171564759,6.182218209625925
16650,4.298406169227727,6.182218209625925
16700,4.298406166578895,6.182218209625927
16750,4.298406163638128,6.182218209625927
16800,4.2984061604276285,6.182218209625925
16850,4.298406156971696,6.182218209625926
16900,4.2984061532964715,6.182218209625927
16950,4.298406149429662,6.182218209625928
17000,4.298406145400263,6.182218209625928
17050,4.298406141238243,6.182218209625926
17100,4.2984061369742435,6.182218209625925
17150,4.298406132639261,6.182218209625925
17200,4.298406128264319,6.182218209625928
17250,4.298406123880169,6.182218209625926
17300,4.2984061195169625,6.182218209625928
17350,4.2984061152039486,6.182218209625927
17400,4.2984061109691885,6.182218209625927
17450,4.298406106839265,6.182218209625928
17500,4.298406102839028,6.182218209625925
17550,4.298406098991344,6.182218209625928
17600,4.2984060953168886,6.182218209625925
17650,4.298406091833948,6.182218209625927
17700,4.298406088558263,6.182218209625927
17750,4.298406085502878,6.182218209625928
17800,4.29840608267806,6.182218209625927
17850,4.298406080091222,6.182218209625926
17900,4.2984060777468915,6.182218209625925
17950,4.298406075646712,6.182218209625928
18000,4.298406073789478,6.182218209625928
18050,4.298406072171215,6.182218209625927
18100,4.29840607078528,6.182218209625925
18150,4.298406069622496,6.182218209625926
18200,4.298406068671338,6.182218209625928
18250,4.298406067918114,6.182218209625925
18300,4.298406067347205,6.182218209625925
18350,4.298406066941311,6.182218209625925
18400,4.2984060666817125,6.182218209625925
18450,4.298406066548568,6.182218209625928
18500,4.298406066521212,6.182218209625927
18550,4.298406066578444,6.182218209625928
18600,4.298406066698863,6.182218209625925
18650,4.29840606686117,6.182218209625927
18700,4.2984060670444615,6.182218209625925
