time,valence,arousal
10000,4.298406039661307,6.365494809911775
10050,4.2984060395306365,6.365494809911778
10100,4.298406039406284,6.365494809911775
10150,4.298406039291487,6.365494809911773
10200,4.298406039189207,6.3654948099117785
10250,4.2984060391020416,6.365494809911775
10300,4.298406039032178,6.365494809911775
10350,4.298406038981328,6.365494809911777
10400,4.2984060389507,6.365494809911773
10450,4.298406038940964,6.365494809911776
10500,4.298406038952252,6.3654948099117785
10550,4.298406038984152,6.365494809911775
10600,4.29840603903573,6.365494809911773
10650,4.298406039105559,6.3654948099117785
10700,4.29840603919175,6.365494809911776
10750,4.298406039292025,6.365494809911776
10800,4.298406039403757,6.3654948099117785
10850,4.298406039524046,6.365494809911773
10900,4.298406039649807,6.365494809911776
10950,4.298406039777826,6.365494809911778
11000,4.298406039904863,6.365494809911776
11050,4.298406040027704,6.365494809911775
11100,4.298406040143278,6.365494809911775
11150,4.298406040248698,6.365494809911773
11200,4.298406040341344,6.365494809911775
11250,4.2984060404189295,6.365494809911779
11300,4.298406040479541,6.365494809911778
11350,4.298406040521692,6.365494809911775
11400,4.298406040544346,6.3654948099117785
11450,4.298406040546946,6.3654948099117785
11500,4.298406040529418,6.3654948099117785
11550,4.298406040492171,6.365494809911775
11600,4.298406040436078,6.365494809911775
11650,4.298406040362454,6.365494809911775
11700,4.29840604027302,6.3654948099117785
11750,4.298406040169853,6.365494809911776
11800,4.2984060400553465,6.365494809911777
11850,4.298406039932127,6.365494809911776
11900,4.298406039803018,6.365494809911773
11950,4.298406039670945,6.365494809911776
12000,4.298406039538883,6.365494809911775
12050,4.298406039409781,6.365494809911777
12100,4.298406039286491,6.365494809911775
12150,4.2984060391717085,6.3654948099117785
12200,4.298406039067908,6.365494809911775
12250,4.29840603897729,6.3654948099117785
12300,4.298406038901739,6.365494809911776
12350,4.298406038842778,6.3654948099117785
12400,4.2984060388015495,6.365494809911773
12450,4.298406038778785,6.365494809911773
12500,4.298406038774806,6.365494809911776
12550,4.29840603878953,6.365494809911776
12600,4.298406038822458,6.365494809911776
12650,4.298406038872724,6.365494809911773
12700,4.298406038939105,6.365494809911775
12750,4.298406039020069,6.3654948099117785
12800,4.29840603911381,6.365494809911773
12850,4.298406039218307,6.365494809911777
12900,4.298406039331369,6.365494809911776
12950,4.2984060394507,6.365494809911775
13000,4.29840603957395,6.365494809911775
13050,4.298406039698777,6.36549480991178
13100,4.298406039822897,6.365494809911773
13150,4.298406039944148,6.365494809911776
13200,4.298406040060528,6.365494809911775
13250,4.298406040170248,6.365494809911776
13300,4.298406040271759,6.365494809911775
13350,4.298406040363788,6.365494809911778
13400,4.2984060404453635,6.365494809911774
13450,4.298406040515816,6.365494809911776
13500,4.298406040574805,6.3654948099117785
13550,4.298406040622293,6.365494809911775
13600,4.298406040658554,6.365494809911778
13650,4.298406040684141,6.365494809911776
13700,4.298406040699871,6.36549480991178
13750,4.298406040706788,6.365494809911774
13800,4.298406040706129,6.365494809911774
13850,4.298406040699282,6.365494809911774
13900,4.298406040687747,6.365494809911777
13950,4.298406040673087,6.365494809911774
14000,4.298406040656888,6.365494809911773
14050,4.298406040640707,6.365494809911774
14100,4.298406040626045,6.365494809911773
14150,4.298406040614292,6.365494809911778
14200,4.298406040606709,6.365494809911775
14250,4.298406040604387,6.365494809911781
14300,4.298406040608237,6.365494809911773
14350,4.298406040618958,6.365494809911775
14400,4.298406040637045,6.365494809911778
14450,4.298406040662776,6.365494809911775
14500,4.298406040696225,6.365494809911774
14550,4.2984060407372615,6.365494809911777
14600,4.2984060407855855,6.365494809911775
14650,4.298406040840737,6.365494809911773
14700,4.298406040902129,6.365494809911775
14750,4.298406040969082,6.365494809911774
14800,4.298406041040861,6.365494809911775
14850,4.2984060411167055,6.365494809911773
14900,4.298406041195873,6.3654948099117785
14950,4.298406041277674,6.365494809911778
15000,4.298406041361501,6.365494809911777
15050,4.298406041446876,6.365494809911779
15100,4.298406041533458,6.365494809911778
15150,4.298406041621089,6.365494809911775
15200,4.298406041709779,6.365494809911775
15250,4.298406041799748,6.365494809911778
15300,4.29840604189141,6.365494809911776
15350,4.298406041985377,6.3654948099117785
15400,4.2984060420824415,6.365494809911775
15450,4.298406042183556,6.365494809911774
15500,4.298406042289817,6.365494809911778
15550,4.29840604240242,6.365494809911778
15600,4.298406042522626,6.365494809911776
15650,4.298406042651723,6.365494809911775
15700,4.2984060427909725,6.365494809911774
15750,4.298406042941559,6.36549480991178
15800,4.298406043104544,6.365494809911776
15850,4.298406043280815,6.365494809911776
15900,4.298406043471042,6.365494809911775
15950,4.2984060436756115,6.365494809911774
16000,4.2984060438946115,6.365494809911775
16050,4.298406044127777,6.365494809911775
16100,4.298406044374473,6.365494809911773
16150,4.2984060446336665,6.365494809911778
16200,4.298406044903913,6.365494809911773
16250,4.298406045183366,6.365494809911778
16300,4.298406045469773,6.365494809911775
16350,4.2984060457604905,6.365494809911775
16400,4.298406046052527,6.365494809911778
16450,4.29840604634257,6.365494809911778
16500,4.298406046627028,6.365494809911774
16550,4.298406046902101,6.365494809911775
16600,4.298406047163828,6.3654948099117785
16650,4.298406047408172,6.365494809911777
16700,4.298406047631079,6.365494809911778
16750,4.298406047828564,6.365494809911777
16800,4.2984060479967985,6.365494809911777
16850,4.298406048132168,6.365494809911775
16900,4.298406048231378,6.3654948099117785
16950,4.2984060482915085,6.365494809911778
17000,4.29840604831009,6.365494809911778
17050,4.298406048285168,6.365494809911775
17100,4.298406048215358,6.3654948099117785
17150,4.298406048099886,6.3654948099117785
17200,4.2984060479386255,6.365494809911778
17250,4.298406047732113,6.365494809911778
17300,4.298406047481574,6.365494809911774
17350,4.298406047188899,6.3654948099117785
17400,4.298406046856637,6.36549480991178
17450,4.29840604648796,6.365494809911777
17500,4.298406046086633,6.3654948099117785
