time,valence,arousal
10000,4.298406039626574,6.0970527840111135
10050,4.2984060396228525,6.097052784011115
10100,4.298406039616188,6.0970527840111135
10150,4.298406039597408,6.097052784011115
10200,4.2984060395597465,6.097052784011117
10250,4.298406039499043,6.097052784011118
10300,4.298406039413852,6.097052784011114
10350,4.298406039305442,6.097052784011117
10400,4.298406039177689,6.097052784011117
10450,4.29840603903686,6.097052784011115
10500,4.298406038891301,6.097052784011113
10550,4.298406038751036,6.097052784011114
10600,4.29840603862728,6.0970527840111135
10650,4.298406038531906,6.097052784011117
10700,4.298406038476848,6.097052784011113
10750,4.2984060384735,6.097052784011119
10800,4.298406038532091,6.0970527840111135
10850,4.2984060386610965,6.097052784011117
10900,4.298406038866675,6.097052784011114
10950,4.298406039152193,6.097052784011116
11000,4.298406039517801,6.097052784011117
11050,4.2984060399601365,6.097052784011115
11100,4.298406040472135,6.0970527840111135
11150,4.298406041042985,6.097052784011116
11200,4.298406041658212,6.097052784011113
11250,4.298406042299922,6.097052784011115
11300,4.298406042947196,6.097052784011117
11350,4.2984060435766205,6.097052784011117
11400,4.298406044162978,6.097052784011114
11450,4.2984060446800605,6.0970527840111135
11500,4.298406045101573,6.097052784011114
11550,4.298406045402176,6.097052784011114
11600,4.298406045558544,6.097052784011114
11650,4.298406045550501,6.097052784011114
11700,4.298406045362147,6.097052784011118
11750,4.29840604498297,6.097052784011115
11800,4.298406044408892,6.097052784011118
11850,4.298406043643231,6.097052784011113
11900,4.298406042697536,6.097052784011113
11950,4.29840604159226,6.097052784011113
12000,4.298406040357257,6.097052784011113
12050,4.298406039032053,6.0970527840111135
12100,4.298406037665893,6.097052784011116
12150,4.2984060363175205,6.0970527840111135
12200,4.29840603505471,6.097052784011118
12250,4.298406033953513,6.0970527840111135
12300,4.298406033097239,6.097052784011118
12350,4.298406032575174,6.097052784011116
12400,4.298406032481045,6.097052784011117
12450,4.2984060329112745,6.097052784011116
12500,4.298406033963008,6.097052784011117
12550,4.298406035731996,6.097052784011117
12600,4.298406038310347,6.097052784011117
12650,4.2984060417841965,6.097052784011114
12700,4.298406046231345,6.097052784011114
12750,4.2984060517189215,6.097052784011117
12800,4.298406058301112,6.097052784011117
12850,4.298406066017032,6.097052784011115
12900,4.29840607488877,6.097052784011118
12950,4.298406084919684,6.097052784011115
13000,4.29840609609296,6.097052784011113
13050,4.2984061083705445,6.097052784011118
13100,4.2984061216924125,6.097052784011116
13150,4.298406135976253,6.097052784011116
13200,4.29840615111761,6.097052784011113
13250,4.298406166990447,6.097052784011118
13300,4.298406183448184,6.097052784011116
13350,4.29840620032519,6.097052784011119
13400,4.29840621743873,6.09705278401112
13450,4.298406234591327,6.097052784011118
13500,4.298406251573526,6.097052784011114
13550,4.298406268167007,6.097052784011115
13600,4.298406284148009,6.097052784011117
13650,4.298406299290996,6.097052784011118
13700,4.298406313372502,6.097052784011118
13750,4.298406326175088,6.097052784011115
13800,4.298406337491334,6.097052784011115
13850,4.298406347127795,6.097052784011116
13900,4.298406354908799,6.0970527840111135
13950,4.298406360680098,6.097052784011113
14000,4.298406364312168,6.097052784011113
14050,4.298406365703207,6.0970527840111135
14100,4.298406364781679,6.097052784011116
14150,4.298406361508377,6.097052784011118
14200,4.29840635587793,6.097052784011113
14250,4.298406347919753,6.097052784011114
14300,4.298406337698352,6.097052784011113
