time,valence,arousal
10000,4.298406338056052,5.765776935258987
10050,4.298406348187319,5.765776935258988
10100,4.2984063578679255,5.765776935258987
10150,4.298406367061348,5.765776935258989
10200,4.298406375737467,5.765776935258987
10250,4.2984063838722655,5.765776935258986
10300,4.298406391447333,5.765776935258988
10350,4.29840639844919,5.765776935258988
10400,4.298406404868478,5.7657769352589865
10450,4.29840641069904,5.765776935258988
10500,4.2984064159369035,5.765776935258989
10550,4.298406420579235,5.765776935258988
10600,4.29840642462328,5.765776935258989
10650,4.298406428065343,5.765776935258989
10700,4.2984064308998455,5.765776935258986
10750,4.298406433118487,5.765776935258988
10800,4.298406434709571,5.765776935258989
10850,4.298406435657503,5.765776935258989
10900,4.298406435942491,5.765776935258987
10950,4.298406435540492,5.765776935258988
11000,4.298406434423393,5.765776935258987
11050,4.298406432559464,5.765776935258987
11100,4.298406429914039,5.765776935258987
11150,4.298406426450471,5.765776935258987
11200,4.29840642213132,5.765776935258989
11250,4.298406416919746,5.765776935258988
11300,4.2984064107810935,5.765776935258988
11350,4.298406403684626,5.765776935258989
11400,4.298406395605372,5.765776935258987
11450,4.298406386526025,5.765776935258989
11500,4.298406376438871,5.765776935258989
11550,4.2984063653476605,5.765776935258989
11600,4.298406353269393,5.765776935258986
11650,4.298406340235962,5.765776935258986
11700,4.298406326295571,5.765776935258987
11750,4.2984063115139355,5.765776935258987
11800,4.298406295975148,5.765776935258989
11850,4.298406279782233,5.765776935258987
11900,4.298406263057305,5.765776935258988
11950,4.298406245941344,5.765776935258987
12000,4.298406228593537,5.765776935258991
12050,4.298406211190201,5.765776935258987
12100,4.298406193923273,5.765776935258989
12150,4.298406176998367,5.765776935258987
12200,4.298406160632464,5.765776935258988
12250,4.2984061450512066,5.765776935258989
12300,4.29840613048588,5.765776935258988
12350,4.2984061171700985,5.765776935258989
12400,4.298406105336289,5.765776935258988
12450,4.298406095211996,5.765776935258991
12500,4.298406087016094,5.765776935258987
12550,4.298406080954998,5.765776935258988
12600,4.298406077218908,5.765776935258988
12650,4.2984060759781935,5.765776935258987
12700,4.298406077379994,5.765776935258987
12750,4.298406081545084,5.7657769352589865
12800,4.298406088565089,5.765776935258986
12850,4.298406098500138,5.765776935258987
12900,4.29840611137694,5.765776935258988
12950,4.298406127187424,5.7657769352589865
13000,4.2984061458879,5.765776935258986
13050,4.298406167398812,5.765776935258991
13100,4.298406191605096,5.765776935258987
13150,4.298406218357123,5.765776935258989
13200,4.298406247472249,5.765776935258989
13250,4.298406278736924,5.765776935258988
13300,4.298406311909365,5.765776935258987
13350,4.298406346722681,5.765776935258988
13400,4.298406382888478,5.7657769352589865
13450,4.2984064201008465,5.765776935258989
13500,4.2984064580406045,5.765776935258987
13550,4.298406496379828,5.765776935258988
13600,4.298406534786484,5.765776935258988
13650,4.2984065729291405,5.7657769352589865
13700,4.298406610481641,5.765776935258991
13750,4.298406647127656,5.765776935258985
13800,4.2984066825650284,5.765776935258988
13850,4.2984067165098505,5.765776935258991
13900,4.298406748700153,5.765776935258989
13950,4.298406778899194,5.765776935258987
14000,4.298406806898236,5.765776935258986
14050,4.2984068325188085,5.765776935258989
14100,4.298406855614382,5.765776935258987
14150,4.298406876071465,5.765776935258988
14200,4.2984068938100695,5.765776935258986
14250,4.298406908783596,5.765776935258987
14300,4.298406920978094,5.765776935258987
14350,4.298406930410986,5.765776935258986
14400,4.298406937129252,5.765776935258987
14450,4.298406941207117,5.765776935258988
14500,4.298406942743348,5.765776935258989
14550,4.298406941858183,5.765776935258987
14600,4.298406938689971,5.765776935258988
14650,4.298406933391629,5.765776935258988
14700,4.298406926126976,5.765776935258989
14750,4.298406917067025,5.765776935258987
14800,4.298406906386335,5.765776935258988
14850,4.298406894259482,5.765776935258987
14900,4.298406880857748,5.765776935258987
14950,4.298406866346056,5.765776935258988
15000,4.298406850880293,5.765776935258987
15050,4.298406834604963,5.765776935258988
15100,4.298406817651308,5.7657769352589865
15150,4.298406800135892,5.765776935258987
15200,4.298406782159642,5.765776935258988
15250,4.298406763807401,5.765776935258988
15300,4.298406745147959,5.765776935258989
15350,4.298406726234533,5.765776935258988
15400,4.298406707105707,5.765776935258987
15450,4.298406687786748,5.765776935258987
15500,4.298406668291284,5.765776935258988
15550,4.298406648623252,5.765776935258988
15600,4.298406628779091,5.765776935258987
15650,4.298406608750069,5.765776935258987
15700,4.298406588524704,5.765776935258986
15750,4.298406568091183,5.76577693525899
15800,4.298406547439728,5.765776935258986
15850,4.298406526564808,5.765776935258986
15900,4.298406505467148,5.765776935258988
15950,4.298406484155493,5.765776935258987
16000,4.298406462648034,5.765776935258989
16050,4.298406440973476,5.765776935258987
16100,4.298406419171744,5.765776935258991
16150,4.298406397294221,5.765776935258987
16200,4.298406375403617,5.765776935258987
16250,4.298406353573388,5.765776935258988
16300,4.2984063318867705,5.765776935258989
16350,4.298406310435413,5.765776935258988
16400,4.2984062893177,5.765776935258989
16450,4.298406268636774,5.765776935258987
16500,4.298406248498325,5.765776935258987
16550,4.298406229008223,5.7657769352589865
16600,4.298406210270058,5.765776935258987
16650,4.298406192382657,5.765776935258989
