time,valence,arousal
10000,4.298406047394275,6.391210518930279
10050,4.298406047467717,6.39121051893028
10100,4.29840604750566,6.391210518930279
10150,4.298406047508583,6.3912105189302775
10200,4.298406047477411,6.391210518930279
10250,4.2984060474135,6.391210518930279
10300,4.298406047318601,6.391210518930281
10350,4.298406047194833,6.391210518930281
10400,4.298406047044638,6.391210518930279
10450,4.2984060468707375,6.3912105189302775
10500,4.298406046676078,6.391210518930281
10550,4.2984060464637865,6.391210518930278
10600,4.2984060462371065,6.39121051893028
10650,4.2984060459993465,6.391210518930279
10700,4.298406045753813,6.39121051893028
10750,4.298406045503777,6.391210518930282
10800,4.298406045252394,6.391210518930281
10850,4.298406045002672,6.391210518930279
10900,4.298406044757408,6.391210518930279
10950,4.298406044519167,6.391210518930284
11000,4.2984060442902265,6.39121051893028
11050,4.2984060440725465,6.391210518930281
11100,4.298406043867764,6.391210518930279
11150,4.298406043677152,6.391210518930279
11200,4.298406043501624,6.391210518930281
11250,4.298406043341728,6.391210518930278
11300,4.298406043197646,6.391210518930279
11350,4.298406043069219,6.391210518930279
11400,4.2984060429559445,6.39121051893028
11450,4.2984060428570166,6.391210518930281
11500,4.298406042771346,6.391210518930279
11550,4.2984060426976045,6.391210518930279
11600,4.2984060426342525,6.39121051893028
11650,4.298406042579589,6.391210518930279
11700,4.298406042531787,6.391210518930279
11750,4.298406042488948,6.391210518930281
11800,4.29840604244914,6.3912105189302775
11850,4.298406042410447,6.391210518930279
11900,4.2984060423710115,6.391210518930279
11950,4.298406042329076,6.3912105189302775
12000,4.298406042283019,6.3912105189302775
12050,4.298406042231388,6.391210518930279
12100,4.2984060421729415,6.391210518930281
12150,4.29840604210665,6.391210518930279
12200,4.29840604203174,6.391210518930279
12250,4.298406041947692,6.39121051893028
12300,4.2984060418542525,6.391210518930279
12350,4.298406041751436,6.391210518930279
12400,4.2984060416395184,6.391210518930279
12450,4.298406041519032,6.391210518930279
12500,4.298406041390739,6.391210518930279
12550,4.298406041255622,6.39121051893028
12600,4.298406041114857,6.391210518930284
12650,4.29840604096978,6.391210518930281
12700,4.298406040821858,6.391210518930279
12750,4.298406040672657,6.391210518930279
12800,4.2984060405238065,6.391210518930279
12850,4.2984060403769515,6.391210518930284
12900,4.298406040233742,6.391210518930284
12950,4.298406040095763,6.391210518930279
13000,4.298406039964531,6.391210518930279
13050,4.298406039841447,6.391210518930281
13100,4.298406039727769,6.391210518930279
13150,4.298406039624588,6.391210518930279
13200,4.2984060395328125,6.391210518930279
13250,4.298406039453141,6.391210518930282
13300,4.298406039386061,6.391210518930279
13350,4.298406039331828,6.391210518930281
13400,4.298406039290486,6.391210518930282
13450,4.298406039261841,6.391210518930279
13500,4.2984060392454895,6.39121051893028
13550,4.2984060392408265,6.39121051893028
13600,4.298406039247055,6.391210518930282
13650,4.298406039263213,6.391210518930278
13700,4.298406039288195,6.391210518930284
13750,4.2984060393207715,6.391210518930279
13800,4.298406039359623,6.391210518930281
13850,4.2984060394033765,6.39121051893028
13900,4.298406039450615,6.3912105189302775
13950,4.298406039499929,6.3912105189302775
14000,4.298406039549929,6.39121051893028
14050,4.298406039599287,6.391210518930279
14100,4.298406039646753,6.391210518930278
14150,4.298406039691192,6.391210518930281
14200,4.2984060397315815,6.391210518930279
14250,4.298406039767058,6.391210518930279
14300,4.298406039796909,6.391210518930279
14350,4.298406039820593,6.39121051893028
14400,4.298406039837746,6.391210518930279
14450,4.298406039848182,6.391210518930279
14500,4.298406039851886,6.3912105189302775
14550,4.298406039849024,6.391210518930279
14600,4.298406039839908,6.391210518930279
14650,4.2984060398250135,6.391210518930279
14700,4.2984060398049415,6.391210518930279
14750,4.298406039780397,6.391210518930279
14800,4.2984060397521935,6.3912105189302775
14850,4.298406039721205,6.391210518930279
14900,4.2984060396883566,6.391210518930281
14950,4.298406039654593,6.391210518930279
15000,4.298406039620862,6.391210518930279
15050,4.298406039588082,6.391210518930284
15100,4.298406039557132,6.391210518930283
15150,4.298406039528814,6.391210518930281
15200,4.2984060395038535,6.391210518930279
15250,4.2984060394828765,6.39121051893028
15300,4.298406039466384,6.391210518930279
15350,4.298406039454761,6.391210518930283
15400,4.298406039448259,6.391210518930279
15450,4.298406039446995,6.3912105189302775
15500,4.29840603945095,6.39121051893028
15550,4.298406039459976,6.391210518930281
15600,4.298406039473798,6.391210518930279
15650,4.298406039492024,6.391210518930279
15700,4.298406039514162,6.391210518930279
15750,4.298406039539625,6.391210518930282
15800,4.2984060395677615,6.391210518930278
15850,4.2984060395978565,6.391210518930279
15900,4.298406039629164,6.391210518930279
15950,4.298406039660919,6.3912105189302775
16000,4.298406039692366,6.391210518930279
16050,4.298406039722764,6.39121051893028
16100,4.298406039751417,6.39121051893028
16150,4.298406039777694,6.391210518930279
16200,4.298406039801029,6.391210518930278
16250,4.298406039820951,6.391210518930279
16300,4.298406039837082,6.39121051893028
16350,4.29840603984916,6.391210518930279
16400,4.29840603985703,6.391210518930283
