time,valence,arousal
10000,4.2984060449540005,6.149408310809243
10050,4.298406044835682,6.149408310809244
10100,4.298406044692853,6.1494083108092426
10150,4.298406044528569,6.1494083108092426
10200,4.298406044346368,6.1494083108092426
10250,4.2984060441502265,6.149408310809243
10300,4.298406043944502,6.149408310809245
10350,4.2984060437338725,6.1494083108092426
10400,4.298406043523259,6.149408310809244
10450,4.298406043317741,6.149408310809245
10500,4.2984060431224975,6.149408310809244
10550,4.298406042942704,6.1494083108092426
10600,4.298406042783434,6.149408310809241
10650,4.298406042649602,6.1494083108092426
10700,4.298406042545853,6.1494083108092426
10750,4.298406042476493,6.1494083108092426
10800,4.2984060424453965,6.149408310809243
10850,4.298406042455951,6.149408310809245
10900,4.298406042510973,6.149408310809243
10950,4.298406042612672,6.1494083108092426
11000,4.298406042762582,6.1494083108092426
11050,4.298406042961542,6.149408310809244
11100,4.298406043209662,6.149408310809244
11150,4.298406043506306,6.149408310809243
11200,4.2984060438501075,6.149408310809243
11250,4.298406044238966,6.149408310809242
11300,4.2984060446700685,6.1494083108092426
11350,4.298406045139936,6.149408310809243
11400,4.298406045644462,6.149408310809241
11450,4.298406046178983,6.149408310809243
11500,4.298406046738323,6.1494083108092426
11550,4.298406047316891,6.1494083108092426
11600,4.298406047908748,6.149408310809243
11650,4.298406048507713,6.1494083108092426
11700,4.298406049107436,6.149408310809245
11750,4.298406049701512,6.1494083108092426
11800,4.298406050283567,6.1494083108092426
11850,4.298406050847358,6.149408310809244
11900,4.298406051386877,6.1494083108092426
11950,4.298406051896421,6.149408310809244
12000,4.2984060523707015,6.149408310809241
12050,4.298406052804907,6.1494083108092426
12100,4.2984060531947845,6.149408310809243
12150,4.298406053536694,6.149408310809243
12200,4.2984060538276685,6.1494083108092426
12250,4.298406054065448,6.149408310809242
12300,4.2984060542485185,6.149408310809244
12350,4.298406054376118,6.1494083108092426
12400,4.298406054448252,6.149408310809244
12450,4.298406054465684,6.1494083108092426
12500,4.298406054429918,6.149408310809246
12550,4.298406054343168,6.1494083108092426
12600,4.298406054208319,6.1494083108092426
12650,4.29840605402887,6.149408310809243
12700,4.298406053808888,6.1494083108092426
12750,4.298406053552925,6.1494083108092426
12800,4.29840605326595,6.149408310809243
12850,4.29840605295327,6.149408310809244
12900,4.298406052620444,6.1494083108092426
12950,4.298406052273192,6.149408310809246
13000,4.298406051917311,6.149408310809243
13050,4.298406051558585,6.149408310809244
13100,4.298406051202694,6.149408310809244
13150,4.298406050855137,6.149408310809246
13200,4.298406050521141,6.1494083108092426
13250,4.298406050205602,6.149408310809245
13300,4.298406049912998,6.149408310809244
13350,4.298406049647346,6.149408310809244
13400,4.2984060494121294,6.1494083108092426
13450,4.298406049210277,6.149408310809242
13500,4.298406049044107,6.149408310809244
13550,4.2984060489153215,6.1494083108092426
13600,4.298406048824976,6.1494083108092426
13650,4.298406048773484,6.1494083108092426
13700,4.298406048760617,6.149408310809244
13750,4.298406048785523,6.149408310809241
13800,4.298406048846748,6.149408310809243
13850,4.298406048942268,6.149408310809243
13900,4.29840604906953,6.149408310809243
13950,4.298406049225497,6.149408310809243
14000,4.298406049406705,6.149408310809243
14050,4.2984060496093175,6.149408310809242
14100,4.298406049829183,6.149408310809244
14150,4.298406050061916,6.149408310809245
14200,4.298406050302952,6.1494083108092426
14250,4.298406050547617,6.149408310809243
14300,4.298406050791196,6.1494083108092426
14350,4.298406051029013,6.149408310809243
14400,4.298406051256482,6.1494083108092426
14450,4.298406051469172,6.1494083108092426
14500,4.298406051662871,6.149408310809243
14550,4.298406051833647,6.1494083108092426
14600,4.2984060519778815,6.1494083108092426
14650,4.298406052092329,6.1494083108092426
14700,4.298406052174147,6.149408310809244
14750,4.298406052220931,6.1494083108092426
14800,4.298406052230735,6.1494083108092426
14850,4.298406052202103,6.1494083108092426
14900,4.2984060521340695,6.149408310809246
14950,4.2984060520261655,6.1494083108092426
15000,4.298406051878419,6.1494083108092426
15050,4.298406051691348,6.149408310809246
15100,4.298406051465947,6.1494083108092426
15150,4.298406051203664,6.1494083108092426
15200,4.298406050906378,6.149408310809244
15250,4.298406050576368,6.1494083108092426
15300,4.29840605021628,6.1494083108092426
15350,4.298406049829089,6.149408310809246
15400,4.298406049418056,6.149408310809246
15450,4.298406048986688,6.149408310809243
15500,4.298406048538685,6.149408310809244
15550,4.298406048077902,6.149408310809246
15600,4.298406047608297,6.149408310809242
15650,4.298406047133883,6.1494083108092426
15700,4.298406046658679,6.1494083108092426
15750,4.298406046186665,6.149408310809246
15800,4.298406045721741,6.149408310809243
15850,4.298406045267677,6.1494083108092426
15900,4.298406044828072,6.149408310809244
15950,4.298406044406323,6.149408310809243
16000,4.298406044005583,6.149408310809242
16050,4.298406043628732,6.149408310809243
16100,4.298406043278351,6.1494083108092426
16150,4.298406042956692,6.149408310809244
16200,4.298406042665665,6.149408310809242
16250,4.298406042406823,6.1494083108092426
16300,4.2984060421813455,6.149408310809241
16350,4.298406041990028,6.1494083108092426
16400,4.2984060418332986,6.149408310809245
16450,4.298406041711197,6.149408310809244
16500,4.298406041623398,6.149408310809243
16550,4.298406041569209,6.1494083108092426
16600,4.298406041547596,6.149408310809244
16650,4.2984060415571985,6.1494083108092426
16700,4.2984060415963405,6.149408310809244
16750,4.298406041663075,6.1494083108092426
16800,4.298406041755195,6.1494083108092426
16850,4.2984060418702725,6.149408310809242
16900,4.2984060420056895,6.1494083108092426
16950,4.2984060421586685,6.149408310809246
17000,4.298406042326313,6.1494083108092426
17050,4.298406042505641,6.149408310809243
17100,4.2984060426936255,6.1494083108092426
17150,4.298406042887221,6.1494083108092426
17200,4.298406043083418,6.149408310809246
17250,4.29840604327926,6.149408310809246
17300,4.2984060434718865,6.149408310809243
17350,4.298406043658567,6.149408310809246
17400,4.298406043836725,6.149408310809244
17450,4.298406044003968,6.1494083108092426
17500,4.298406044158114,6.1494083108092426
17550,4.29840604429721,6.149408310809244
17600,4.298406044419555,6.149408310809242
17650,4.298406044523704,6.149408310809246
17700,4.298406044608491,6.149408310809244
17750,4.2984060446730235,6.149408310809243
17800,4.298406044716699,6.1494083108092426
17850,4.29840604473919,6.149408310809242
17900,4.298406044740447,6.14940831080924
17950,4.298406044720686,6.1494083108092426
18000,4.298406044680381,6.149408310809244
18050,4.298406044620244,6.1494083108092426
18100,4.298406044541208,6.149408310809243
18150,4.2984060444444046,6.149408310809246
18200,4.298406044331147,6.149408310809246
18250,4.298406044202893,6.1494083108092426
18300,4.29840604406123,6.149408310809242
18350,4.298406043907842,6.149408310809246
18400,4.298406043744484,6.1494083108092426
18450,4.2984060435729505,6.149408310809241
18500,4.298406043395049,6.149408310809242
18550,4.298406043212581,6.149408310809244
18600,4.2984060430273034,6.149408310809246
18650,4.298406042840916,6.149408310809244
18700,4.298406042655035,6.149408310809243
18750,4.298406042471177,6.149408310809242
18800,4.298406042290734,6.149408310809241
18850,4.298406042114982,6.149408310809246
18900,4.298406041945033,6.149408310809244
18950,4.298406041781869,6.149408310809245
19000,4.298406041626308,6.149408310809244
19050,4.298406041479016,6.149408310809243
19100,4.2984060413405,6.149408310809243
19150,4.298406041211126,6.1494083108092426
19200,4.298406041091111,6.149408310809244
19250,4.2984060409805425,6.149408310809243
19300,4.298406040879386,6.149408310809243
19350,4.298406040787493,6.149408310809243
19400,4.298406040704626,6.149408310809243
19450,4.298406040630464,6.149408310809244
19500,4.298406040564625,6.149408310809244
19550,4.298406040506676,6.149408310809244
19600,4.298406040456152,6.1494083108092426
19650,4.298406040412576,6.149408310809243
19700,4.298406040375451,6.149408310809245
19750,4.298406040344312,6.149408310809246
19800,4.2984060403186914,6.149408310809241
19850,4.2984060402981665,6.1494083108092426
19900,4.298406040282341,6.1494083108092426
19950,4.298406040270867,6.149408310809244
20000,4.2984060402634325,6.149408310809243
20050,4.298406040259781,6.149408310809243
20100,4.298406040259694,6.149408310809244
20150,4.298406040262993,6.1494083108092426
20200,4.2984060402695405,6.149408310809241
20250,4.298406040279224,6.149408310809244
20300,4.298406040291953,6.149408310809244
20350,4.298406040307653,6.1494083108092426
20400,4.2984060403262445,6.149408310809244
20450,4.298406040347648,6.149408310809244
20500,4.298406040371761,6.149408310809246
20550,4.2984060403984525,6.149408310809243
20600,4.298406040427569,6.149408310809242
20650,4.298406040458889,6.1494083108092426
20700,4.298406040492154,6.149408310809243
20750,4.298406040527047,6.149408310809243
20800,4.298406040563187,6.1494083108092426
20850,4.298406040600138,6.1494083108092426
20900,4.298406040637397,6.149408310809244
20950,4.298406040674409,6.149408310809246
21000,4.298406040710563,6.149408310809243
21050,4.2984060407452045,6.149408310809244
21100,4.298406040777648,6.1494083108092426
21150,4.298406040807183,6.1494083108092426
21200,4.298406040833093,6.1494083108092426
21250,4.298406040854664,6.1494083108092426
21300,4.298406040871203,6.149408310809244
21350,4.298406040882068,6.149408310809246
21400,4.2984060408866585,6.1494083108092426
21450,4.298406040884459,6.14940831080924
21500,4.298406040875042,6.149408310809243
21550,4.298406040858084,6.149408310809243
21600,4.298406040833386,6.149408310809242
21650,4.298406040800887,6.149408310809244
21700,4.298406040760665,6.1494083108092426
21750,4.298406040712954,6.1494083108092426
21800,4.298406040658148,6.149408310809245
21850,4.298406040596801,6.1494083108092426
21900,4.298406040529635,6.149408310809244
21950,4.298406040457517,6.1494083108092426
22000,4.298406040381475,6.149408310809242
22050,4.29840604030267,6.14940831080924
22100,4.298406040222391,6.149408310809246
22150,4.298406040142034,6.14940831080924
22200,4.298406040063084,6.1494083108092426
22250,4.298406039987094,6.1494083108092426
22300,4.2984060399156565,6.149408310809246
22350,4.298406039850384,6.149408310809244
22400,4.298406039792873,6.149408310809243
22450,4.298406039744684,6.149408310809243
22500,4.298406039707312,6.1494083108092426
22550,4.298406039682152,6.1494083108092426
22600,4.2984060396704775,6.1494083108092426
22650,4.298406039673421,6.1494083108092426
22700,4.298406039691937,6.149408310809244
22750,4.29840603972679,6.149408310809245
22800,4.298406039778536,6.1494083108092426
22850,4.298406039847504,6.149408310809243
22900,4.29840603993379,6.149408310809242
22950,4.298406040037241,6.149408310809243
23000,4.298406040157465,6.149408310809242
23050,4.298406040293817,6.149408310809246
23100,4.298406040445421,6.1494083108092426
23150,4.2984060406111615,6.1494083108092426
23200,4.298406040789713,6.149408310809244
23250,4.298406040979544,6.149408310809244
23300,4.29840604117895,6.1494083108092426
23350,4.298406041386074,6.1494083108092426
23400,4.298406041598923,6.149408310809243
23450,4.298406041815417,6.149408310809242
23500,4.298406042033402,6.1494083108092426
23550,4.298406042250692,6.1494083108092426
23600,4.298406042465103,6.149408310809244
23650,4.298406042674478,6.149408310809246
23700,4.298406042876735,6.1494083108092426
23750,4.298406043069878,6.1494083108092426
23800,4.298406043252045,6.1494083108092426
23850,4.2984060434215285,6.149408310809243
23900,4.2984060435768,6.149408310809244
23950,4.298406043716535,6.1494083108092426
24000,4.298406043839634,6.149408310809241
24050,4.298406043945232,6.149408310809243
24100,4.298406044032713,6.149408310809246
24150,4.298406044101721,6.1494083108092426
24200,4.29840604415216,6.149408310809244
24250,4.298406044184188,6.149408310809244
24300,4.2984060441982255,6.149408310809242
24350,4.298406044194935,6.149408310809241
24400,4.298406044175214,6.149408310809244
24450,4.298406044140176,6.149408310809243
24500,4.2984060440911405,6.149408310809242
24550,4.298406044029593,6.149408310809243
24600,4.298406043957192,6.149408310809243
24650,4.298406043875707,6.149408310809243
24700,4.298406043787022,6.149408310809244
24750,4.298406043693087,6.149408310809246
24800,4.298406043595906,6.149408310809243
24850,4.2984060434975015,6.149408310809245
24900,4.2984060433998765,6.149408310809243
24950,4.298406043305008,6.1494083108092426
25000,4.298406043214812,6.1494083108092426
25050,4.298406043131113,6.149408310809245
25100,4.298406043055628,6.14940831080924
25150,4.298406042989954,6.1494083108092426
25200,4.298406042935536,6.1494083108092426
25250,4.298406042893665,6.149408310809241
25300,4.298406042865453,6.149408310809244
25350,4.298406042851835,6.149408310809242
25400,4.2984060428535535,6.149408310809243
25450,4.298406042871156,6.149408310809244
25500,4.298406042904995,6.1494083108092426
25550,4.2984060429552216,6.149408310809244
25600,4.298406043021795,6.149408310809243
25650,4.298406043104484,6.149408310809243
25700,4.298406043202872,6.149408310809242
25750,4.2984060433163584,6.149408310809243
25800,4.2984060434441815,6.149408310809243
25850,4.298406043585418,6.1494083108092426
25900,4.298406043738994,6.149408310809243
