time,valence,arousal
10000,4.298404310714703,5.5436384143113955
10050,4.298404489066306,5.543638414311396
10100,4.298404648983603,5.543638414311394
10150,4.298404786904545,5.5436384143113955
10200,4.298404899617741,5.5436384143113955
10250,4.298404984346298,5.5436384143113955
10300,4.29840503882387,5.543638414311396
10350,4.298405061360963,5.5436384143113955
10400,4.298405050899799,5.5436384143113955
10450,4.298405007056189,5.543638414311396
10500,4.2984049301472345,5.5436384143113955
10550,4.298404821203899,5.543638414311398
10600,4.298404681967903,5.5436384143113955
10650,4.298404514872692,5.5436384143113955
10700,4.298404323008623,5.543638414311396
10750,4.298404110072863,5.543638414311397
10800,4.298403880304853,5.543638414311397
10850,4.29840363840855,5.5436384143113955
10900,4.298403389462947,5.5436384143113955
10950,4.2984031388226835,5.543638414311395
11000,4.298402892010832,5.543638414311396
11050,4.2984026546060585,5.5436384143113955
11100,4.298402432126681,5.5436384143113955
11150,4.2984022299140365,5.5436384143113955
11200,4.298402053017828,5.543638414311397
11250,4.298401906085971,5.5436384143113955
11300,4.2984017932614265,5.543638414311398
11350,4.298401718088426,5.5436384143113955
11400,4.298401683430233,5.5436384143113955
11450,4.298401691400437,5.5436384143113955
11500,4.298401743309405,5.5436384143113955
11550,4.2984018396273225,5.543638414311394
11600,4.298401979964715,5.5436384143113955
11650,4.298402163071163,5.543638414311398
11700,4.29840238685238,5.5436384143113955
11750,4.298402648405479,5.543638414311399
11800,4.298402944071818,5.543638414311394
11850,4.298403269506459,5.543638414311396
11900,4.298403619762835,5.543638414311396
11950,4.2984039893909225,5.543638414311396
12000,4.298404372546879,5.543638414311397
12050,4.2984047631118285,5.543638414311394
12100,4.298405154817262,5.5436384143113955
12150,4.298405541374359,5.543638414311397
12200,4.298405916604429,5.5436384143113955
12250,4.298406274567586,5.5436384143113955
12300,4.298406609686887,5.543638414311395
12350,4.298406916865114,5.543638414311397
12400,4.2984071915916475,5.543638414311396
12450,4.2984074300370025,5.543638414311396
12500,4.2984076291329165,5.543638414311399
12550,4.29840778663613,5.543638414311398
12600,4.298407901174407,5.543638414311395
12650,4.298407972273731,5.543638414311397
12700,4.298408000365958,5.543638414311395
12750,4.298407986776756,5.543638414311394
12800,4.298407933693997,5.5436384143113955
12850,4.29840784411727,5.5436384143113955
12900,4.298407721789603,5.543638414311398
12950,4.298407571112857,5.543638414311396
13000,4.298407397048655,5.5436384143113955
13050,4.29840720500707,5.5436384143113955
13100,4.298407000725504,5.5436384143113955
13150,4.298406790140487,5.543638414311396
13200,4.298406579255299,5.5436384143113955
13250,4.298406374006364,5.543638414311395
13300,4.298406180131464,5.543638414311397
13350,4.298406003042766,5.5436384143113955
13400,4.298405847707535,5.543638414311395
13450,4.298405718539296,5.543638414311396
13500,4.298405619301915,5.543638414311394
13550,4.298405553028819,5.543638414311395
13600,4.298405521959232,5.543638414311399
13650,4.298405527492902,5.543638414311398
13700,4.298405570164387,5.543638414311397
13750,4.298405649637532,5.543638414311397
13800,4.298405764720245,5.5436384143113955
13850,4.298405913399319,5.5436384143113955
13900,4.298406092894446,5.543638414311397
13950,4.298406299730253,5.5436384143113955
14000,4.298406529824641,5.5436384143113955
14050,4.298406778591431,5.543638414311397
14100,4.298407041054899,5.543638414311392
14150,4.298407311973524,5.5436384143113955
14200,4.29840758597005,5.5436384143113955
14250,4.298407857664782,5.543638414311394
14300,4.298408121808961,5.5436384143113955
14350,4.2984083734150245,5.543638414311396
14400,4.298408607880621,5.543638414311395
14450,4.2984088211034095,5.543638414311392
14500,4.298409009583796,5.543638414311394
14550,4.298409170513104,5.5436384143113955
14600,4.2984093018449565,5.543638414311396
14650,4.298409402348044,5.5436384143113955
14700,4.298409471638878,5.543638414311396
14750,4.2984095101935855,5.543638414311394
14800,4.298409519338308,5.543638414311394
14850,4.2984095012182415,5.543638414311396
14900,4.298409458745889,5.5436384143114
14950,4.298409395529584,5.5436384143114
15000,4.298409315783822,5.543638414311397
15050,4.298409224223374,5.543638414311397
15100,4.298409125943599,5.5436384143113955
15150,4.298409026289657,5.543638414311395
15200,4.298408930717701,5.5436384143113955
15250,4.298408844651283,5.5436384143113955
15300,4.2984087733364,5.5436384143113955
15350,4.2984087216986655,5.543638414311395
15400,4.298408694206098,5.543638414311395
15450,4.298408694740909,5.543638414311397
15500,4.298408726483525,5.543638414311396
15550,4.298408791811873,5.5436384143114
15600,4.2984088922185215,5.543638414311397
15650,4.2984090282480585,5.543638414311397
15700,4.298409199456507,5.543638414311396
15750,4.298409404394169,5.543638414311399
15800,4.298409640612768,5.543638414311397
15850,4.298409904697136,5.5436384143113955
15900,4.298410192321252,5.5436384143113955
15950,4.2984104983277405,5.5436384143113955
16000,4.298410816829507,5.5436384143113955
16050,4.298411141331565,5.543638414311395
16100,4.298411464870682,5.543638414311394
16150,4.298411780169984,5.543638414311396
16200,4.298412079805315,5.5436384143113955
16250,4.298412356379783,5.5436384143113955
16300,4.298412602702744,5.543638414311397
16350,4.298412811969216,5.5436384143113955
16400,4.2984129779358,5.5436384143113955
16450,4.2984130950890025,5.5436384143113955
16500,4.298413158802138,5.5436384143113955
16550,4.298413165477067,5.543638414311396
16600,4.298413112667362,5.543638414311397
16650,4.298412999179816,5.5436384143113955
16700,4.298412825151656,5.543638414311397
16750,4.2984125921013225,5.543638414311394
16800,4.298412302951195,5.543638414311396
16850,4.298411962021255,5.5436384143113955
16900,4.298411574993293,5.543638414311394
16950,4.298411148845862,5.5436384143113955
17000,4.29841069176089,5.543638414311396
17050,4.298410213003376,5.543638414311394
17100,4.298409722776317,5.5436384143113955
17150,4.298409232053442,5.543638414311394
17200,4.2984087523929375,5.543638414311396
17250,4.298408295735743,5.543638414311399
17300,4.298407874192336,5.543638414311396
17350,4.298407499822304,5.543638414311397
17400,4.298407184411067,5.543638414311394
17450,4.298406939248372,5.543638414311397
17500,4.298406774913018,5.543638414311397
17550,4.2984067010683455,5.5436384143113955
17600,4.2984067262726935,5.543638414311394
17650,4.298406857808873,5.543638414311398
17700,4.298407101536195,5.5436384143113955
17750,4.2984074617683214,5.543638414311394
17800,4.2984079411795015,5.5436384143113955
17850,4.298408540741337,5.543638414311394
17900,4.298409259691478,5.543638414311397
17950,4.298410095535053,5.543638414311397
18000,4.298411044078968,5.5436384143113955
18050,4.29841209949844,5.543638414311395
18100,4.2984132544345774,5.5436384143113955
18150,4.298414500121057,5.543638414311399
18200,4.2984158265373935,5.5436384143113955
18250,4.298417222585736,5.543638414311396
18300,4.2984186762876035,5.5436384143113955
18350,4.298420174996571,5.543638414311394
18400,4.298421705622567,5.543638414311396
18450,4.29842325486323,5.543638414311394
18500,4.298424809437588,5.5436384143113955
18550,4.298426356317303,5.543638414311396
18600,4.2984278829507785,5.543638414311394
18650,4.2984293774756095,5.5436384143113955
18700,4.29843082891505,5.543638414311396
18750,4.298432227354638,5.5436384143113955
18800,4.298433564095428,5.543638414311394
18850,4.298434831780877,5.543638414311395
18900,4.298436024495024,5.543638414311396
18950,4.298437137830153,5.543638414311399
19000,4.29843816892287,5.5436384143113955
19050,4.298439116458206,5.5436384143113955
19100,4.298439980642028,5.543638414311397
19150,4.298440763142775,5.543638414311394
19200,4.29844146700417,5.543638414311395
19250,4.298442096531241,5.5436384143113955
19300,4.29844265715251,5.5436384143113955
19350,4.298443155261763,5.5436384143113955
19400,4.298443598043259,5.5436384143113955
19450,4.2984439932845495,5.5436384143113955
19500,4.298444349181388,5.543638414311395
19550,4.298444674139336,5.543638414311395
19600,4.298444976576737,5.543638414311394
19650,4.298445264733648,5.5436384143113955
19700,4.298445546491233,5.543638414311398
19750,4.298445829205783,5.5436384143114
19800,4.298446119561189,5.543638414311397
19850,4.298446423443291,5.543638414311399
19900,4.298446745838973,5.5436384143113955
19950,4.298447090762249,5.543638414311396
20000,4.298447461209008,5.543638414311394
20050,4.298447859141337,5.5436384143113955
20100,4.2984482855016735,5.5436384143113955
20150,4.298448740256291,5.543638414311394
20200,4.2984492224669335,5.543638414311397
20250,4.298449730388699,5.543638414311399
20300,4.29845026159166,5.543638414311397
20350,4.2984508131030825,5.543638414311398
20400,4.298451381566599,5.5436384143113955
20450,4.29845196341425,5.543638414311396
20500,4.298452555046933,5.543638414311394
20550,4.298453153018573,5.543638414311397
20600,4.298453754219181,5.5436384143113955
20650,4.298454356051891,5.543638414311397
20700,4.298454956599213,5.5436384143113955
20750,4.2984555547738665,5.5436384143113955
20800,4.2984561504498835,5.543638414311397
20850,4.29845674457007,5.5436384143113955
20900,4.298457339226429,5.543638414311394
20950,4.298457937710655,5.5436384143113955
21000,4.298458544532569,5.543638414311396
21050,4.29845916540499,5.5436384143113955
21100,4.2984598071943125,5.5436384143113955
21150,4.298460477836873,5.543638414311396
21200,4.298461186221947,5.543638414311397
21250,4.298461942042998,5.543638414311394
21300,4.298462755619593,5.543638414311394
21350,4.298463637693082,5.5436384143113955
21400,4.298464599199821,5.543638414311395
21450,4.2984656510263015,5.543638414311397
21500,4.29846680375104,5.543638414311394
21550,4.298468067378498,5.5436384143113955
21600,4.298469451070608,5.543638414311397
21650,4.298470962881601,5.5436384143113955
21700,4.298472609501996,5.543638414311397
21750,4.298474396017449,5.5436384143113955
21800,4.298476325688013,5.543638414311395
21850,4.298478399753076,5.5436384143113955
21900,4.298480617266764,5.543638414311396
21950,4.298482974968127,5.5436384143113955
22000,4.2984854671897645,5.5436384143113955
22050,4.298488085807838,5.543638414311394
22100,4.29849082023564,5.5436384143113955
22150,4.298493657462053,5.543638414311397
22200,4.29849658213536,5.5436384143113955
22250,4.29849957669195,5.543638414311396
22300,4.2985026215286055,5.543638414311395
22350,4.2985056952161065,5.5436384143113955
22400,4.2985087747511495,5.5436384143113955
22450,4.298511835842625,5.543638414311396
22500,4.298514853227779,5.5436384143113955
22550,4.298517801012932,5.543638414311395
22600,4.298520653033038,5.5436384143113955
22650,4.298523383223887,5.543638414311395
22700,4.298525966000383,5.543638414311394
22750,4.298528376634273,5.543638414311395
22800,4.298530591624502,5.5436384143113955
22850,4.298532589053546,5.5436384143113955
22900,4.298534348923254,5.5436384143113955
22950,4.298535853464036,5.543638414311394
23000,4.298537087411733,5.5436384143113955
23050,4.298538038247068,5.543638414311396
23100,4.2985386963932,5.543638414311395
23150,4.2985390553677325,5.543638414311394
23200,4.298539111886322,5.543638414311396
23250,4.298538865915877,5.5436384143113955
23300,4.298538320676409,5.543638414311396
23350,4.298537482591323,5.543638414311398
23400,4.298536361187125,5.543638414311394
23450,4.298534968944264,5.5436384143113955
23500,4.2985333211018215,5.5436384143113955
23550,4.298531435419603,5.5436384143113955
23600,4.2985293319018885,5.5436384143113955
23650,4.298527032487884,5.5436384143113955
23700,4.298524560714432,5.543638414311395
23750,4.2985219413570235,5.543638414311392
23800,4.298519200055589,5.543638414311394
23850,4.298516362931647,5.543638414311394
23900,4.298513456203652,5.543638414311398
23950,4.298510505807196,5.5436384143113955
24000,4.298507537026726,5.543638414311394
24050,4.298504574145009,5.543638414311394
24100,4.298501640116283,5.543638414311395
24150,4.298498756268486,5.5436384143113955
24200,4.298495942039324,5.543638414311394
24250,4.29849321475028,5.543638414311394
24300,4.298490589421902,5.543638414311397
24350,4.298488078632841,5.543638414311397
24400,4.298485692424291,5.5436384143113955
24450,4.298483438250599,5.543638414311397
24500,4.298481320975912,5.543638414311396
24550,4.298479342915871,5.543638414311394
24600,4.298477503922508,5.5436384143113955
24650,4.29847580150974,5.5436384143113955
24700,4.298474231016106,5.5436384143113955
24750,4.2984727858007625,5.543638414311399
24800,4.298471457468161,5.5436384143113955
24850,4.298470236116433,5.543638414311398
24900,4.298469110604098,5.5436384143113955
24950,4.2984680688295045,5.5436384143113955
25000,4.298467098017279,5.5436384143113955
25050,4.298466185006082,5.543638414311394
25100,4.298465316532029,5.543638414311397
25150,4.2984644795024245,5.5436384143113955
25200,4.298463661254707,5.543638414311396
25250,4.298462849796024,5.543638414311397
25300,4.298462034019254,5.543638414311397
25350,4.298461203891975,5.5436384143113955
25400,4.298460350615457,5.543638414311394
25450,4.298459466751491,5.5436384143113955
25500,4.298458546315543,5.543638414311395
25550,4.298457584835504,5.543638414311394
25600,4.298456579375996,5.543638414311397
25650,4.298455528528971,5.5436384143113955
25700,4.298454432371939,5.5436384143113955
25750,4.298453292395895,5.543638414311395
25800,4.298452111405553,5.5436384143113955
25850,4.2984508933949845,5.543638414311396
25900,4.298449643402265,5.543638414311397
25950,4.298448367347002,5.5436384143113955
26000,4.2984470718549215,5.543638414311396
26050,4.298445764073858,5.5436384143113955
26100,4.298444451485467,5.543638414311396
26150,4.298443141717102,5.543638414311394
26200,4.298441842357973,5.543638414311395
26250,4.298440560783642,5.543638414311394
26300,4.298439303992532,5.5436384143113955
26350,4.2984380784577425,5.543638414311396
26400,4.298436889997069,5.543638414311396
26450,4.298435743663544,5.543638414311398
26500,4.298434643658418,5.543638414311396
26550,4.298433593267738,5.543638414311395
26600,4.298432594823284,5.5436384143113955
26650,4.2984316496879424,5.5436384143113955
26700,4.298430758265015,5.543638414311399
26750,4.298429920030483,5.543638414311398
26800,4.298429133586656,5.5436384143113955
26850,4.298428396735232,5.543638414311395
26900,4.2984277065673515,5.543638414311396
26950,4.2984270595679135,5.543638414311398
27000,4.298426451731105,5.5436384143113955
27050,4.298425878683978,5.543638414311396
27100,4.298425335814725,5.5436384143113955
27150,4.29842481840229,5.543638414311397
27200,4.298424321744049,5.543638414311396
27250,4.29842384127834,5.5436384143113955
27300,4.298423372698893,5.543638414311396
27350,4.298422912058437,5.543638414311394
27400,4.298422455859106,5.5436384143113955
27450,4.298422001127647,5.543638414311397
27500,4.2984215454738255,5.543638414311392
27550,4.298421087130953,5.5436384143113955
27600,4.298420624977815,5.5436384143113955
27650,4.298420158541863,5.5436384143113955
27700,4.298419687983967,5.543638414311395
27750,4.298419214065491,5.543638414311399
27800,4.2984187380988725,5.543638414311397
27850,4.298418261883332,5.543638414311397
27900,4.2984177876276535,5.543638414311392
27950,4.298417317862305,5.543638414311398
28000,4.298416855343391,5.5436384143113955
28050,4.298416402951126,5.543638414311397
28100,4.298415963585638,5.543638414311397
28150,4.298415540062884,5.543638414311395
28200,4.2984151350135456,5.543638414311397
28250,4.298414750787561,5.543638414311394
28300,4.2984143893668465,5.543638414311394
28350,4.298414052288509,5.5436384143113955
28400,4.298413740580596,5.543638414311396
28450,4.2984134547120485,5.543638414311397
28500,4.29841319455821,5.5436384143113955
28550,4.298412959382791,5.543638414311395
28600,4.298412747836808,5.5436384143113955
28650,4.298412557974558,5.5436384143113955
28700,4.298412387286258,5.543638414311398
28750,4.2984122327465615,5.543638414311397
28800,4.298412090877787,5.543638414311394
28850,4.298411957826254,5.5436384143113955
28900,4.298411829449886,5.5436384143113955
28950,4.298411701414872,5.543638414311395
29000,4.2984115692989615,5.543638414311398
29050,4.298411428698876,5.5436384143113955
29100,4.298411275339066,5.543638414311396
29150,4.298411105179151,5.543638414311397
29200,4.298410914517266,5.5436384143113955
29250,4.298410700086752,5.543638414311396
29300,4.298410459143656,5.5436384143113955
29350,4.298410189542857,5.543638414311399
29400,4.298409889800712,5.5436384143113955
29450,4.2984095591426685,5.543638414311396
29500,4.298409197534433,5.543638414311396
29550,4.298408805695761,5.543638414311397
29600,4.298408385096408,5.5436384143113955
29650,4.298407937934074,5.543638414311399
29700,4.29840746709469,5.5436384143114
29750,4.29840697609583,5.543638414311397
29800,4.2984064690143535,5.543638414311398
29850,4.2984059503998635,5.543638414311397
29900,4.2984054251758375,5.5436384143113955
29950,4.298404898530623,5.543638414311395
30000,4.298404375800746,5.5436384143113955
30050,4.298403862349172,5.543638414311396
30100,4.2984033634412775,5.5436384143113955
30150,4.29840288412141,5.543638414311396
30200,4.298402429092864,5.5436384143113955
30250,4.298402002604091,5.5436384143113955
30300,4.298401608343832,5.543638414311396
30350,4.29840124934762,5.543638414311394
30400,4.298400927917985,5.543638414311397
30450,4.298400645560234,5.543638414311397
30500,4.298400402935481,5.5436384143113955
30550,4.298400199832175,5.5436384143113955
30600,4.298400035156903,5.5436384143113955
30650,4.298399906944957,5.543638414311395
30700,4.298399812390575,5.543638414311397
30750,4.29839974789641,5.5436384143113955
30800,4.298399709141334,5.5436384143113955
30850,4.298399691165253,5.543638414311394
30900,4.298399688469255,5.543638414311394
30950,4.298399695129035,5.5436384143113955
31000,4.298399704919263,5.5436384143114
31050,4.298399711446287,5.5436384143113955
31100,4.298399708286393,5.543638414311396
31150,4.2983996891266765,5.5436384143113955
31200,4.29839964790553,5.543638414311397
31250,4.298399578949743,5.543638414311398
31300,4.298399477105277,5.543638414311392
31350,4.2983993378588465,5.5436384143113955
31400,4.298399157447742,5.5436384143113955
31450,4.2983989329554095,5.543638414311395
31500,4.298398662390769,5.5436384143113955
31550,4.298398344749423,5.5436384143113955
31600,4.298397980055449,5.5436384143113955
31650,4.298397569382741,5.543638414311397
31700,4.298397114855368,5.543638414311397
31750,4.298396619626824,5.5436384143113955
31800,4.29839608783854,5.543638414311396
31850,4.298395524558372,5.543638414311394
31900,4.298394935700259,5.543638414311397
31950,4.298394327926643,5.543638414311394
32000,4.298393708535579,5.5436384143113955
32050,4.298393085334716,5.543638414311399
32100,4.298392466504767,5.543638414311395
32150,4.298391860455087,5.5436384143113955
32200,4.298391275674309,5.543638414311399
32250,4.298390720578952,5.543638414311394
32300,4.298390203363067,5.5436384143113955
32350,4.2983897318518185,5.5436384143113955
32400,4.298389313361929,5.543638414311398
32450,4.298388954571687,5.543638414311397
32500,4.298388661403013,5.5436384143113955
32550,4.298388438917864,5.5436384143113955
32600,4.298388291230877,5.5436384143113955
32650,4.298388221439876,5.543638414311398
32700,4.2983882315754585,5.543638414311394
32750,4.298388322570466,5.543638414311398
32800,4.29838849424976,5.543638414311396
32850,4.298388745340317,5.5436384143113955
32900,4.298389073501169,5.543638414311398
32950,4.298389475372442,5.543638414311399
33000,4.29838994664224,5.5436384143113955
33050,4.298390482129862,5.543638414311396
33100,4.29839107588349,5.543638414311397
33150,4.2983917212902165,5.543638414311398
33200,4.298392411196066,5.5436384143113955
33250,4.298393138033513,5.5436384143113955
33300,4.298393893953837,5.543638414311397
33350,4.298394670961646,5.543638414311395
33400,4.298395461048896,5.543638414311394
33450,4.2983962563257325,5.5436384143113955
33500,4.298397049145695,5.543638414311396
33550,4.298397832222888,5.543638414311394
33600,4.298398598738991,5.5436384143113955
33650,4.298399342438223,5.543638414311397
33700,4.298400057708672,5.543638414311394
33750,4.298400739648666,5.5436384143113955
33800,4.298401384117311,5.543638414311398
33850,4.298401987768559,5.543638414311394
33900,4.2984025480686086,5.543638414311397
33950,4.298403063296776,5.5436384143114
34000,4.298403532530294,5.543638414311395
34050,4.298403955613908,5.543638414311397
34100,4.298404333115359,5.543638414311394
34150,4.2984046662681665,5.543638414311392
34200,4.29840495690337,5.543638414311396
34250,4.298405207372071,5.543638414311397
34300,4.298405420460784,5.5436384143113955
34350,4.29840559930169,5.543638414311398
34400,4.298405747280004,5.543638414311397
34450,4.298405867940588,5.5436384143113955
34500,4.298405964895991,5.543638414311399
34550,4.2984060417379455,5.543638414311397
34600,4.2984061019542334,5.5436384143113955
34650,4.298406148852713,5.5436384143113955
34700,4.2984061854939775,5.543638414311396
34750,4.298406214633991,5.543638414311396
34800,4.2984062386777335,5.543638414311398
34850,4.2984062596445405,5.543638414311396
34900,4.2984062791456745,5.543638414311392
34950,4.298406298374192,5.543638414311396
35000,4.298406318107024,5.543638414311397
35050,4.298406338718758,5.543638414311397
35100,4.2984063602064655,5.543638414311397
35150,4.29840638222457,5.543638414311397
35200,4.298406404128565,5.543638414311399
35250,4.298406425026192,5.5436384143113955
35300,4.2984064438345335,5.543638414311396
35350,4.298406459341346,5.543638414311396
35400,4.29840647026891,5.5436384143113955
35450,4.298406475338574,5.543638414311398
35500,4.298406473334281,5.543638414311397
35550,4.298406463163325,5.543638414311394
35600,4.298406443912706,5.5436384143113955
35650,4.298406414899619,5.5436384143113955
35700,4.2984063757147215,5.543638414311398
35750,4.2984063262570515,5.5436384143113955
35800,4.298406266759697,5.543638414311396
35850,4.298406197805492,5.543638414311397
35900,4.298406120332406,5.5436384143113955
35950,4.29840603562838,5.543638414311396
36000,4.298405945315781,5.543638414311394
36050,4.298405851325805,5.543638414311396
36100,4.2984057558634845,5.5436384143113955
