time,valence,arousal
10000,4.298406062397585,6.297587135420526
10050,4.298406063414046,6.297587135420526
10100,4.298406064597382,6.297587135420526
10150,4.29840606593058,6.297587135420528
10200,4.298406067396817,6.29758713542053
10250,4.298406068979897,6.297587135420528
10300,4.298406070664626,6.297587135420528
10350,4.298406072437117,6.297587135420528
10400,4.298406074285007,6.297587135420528
10450,4.298406076197598,6.297587135420526
10500,4.298406078165913,6.297587135420526
10550,4.2984060801826365,6.297587135420526
10600,4.298406082242018,6.297587135420526
10650,4.2984060843396685,6.297587135420528
10700,4.2984060864723,6.297587135420528
10750,4.298406088637386,6.297587135420526
10800,4.2984060908328345,6.2975871354205255
10850,4.298406093056561,6.297587135420526
10900,4.298406095306087,6.297587135420526
10950,4.298406097578138,6.297587135420528
11000,4.298406099868244,6.297587135420528
11050,4.298406102170379,6.297587135420528
11100,4.298406104476642,6.297587135420526
11150,4.298406106777014,6.297587135420526
11200,4.298406109059163,6.297587135420527
11250,4.298406111308348,6.297587135420526
11300,4.298406113507413,6.297587135420528
11350,4.2984061156368645,6.297587135420526
11400,4.298406117675052,6.2975871354205255
11450,4.298406119598452,6.2975871354205255
11500,4.298406121382036,6.297587135420526
11550,4.298406122999726,6.297587135420526
11600,4.298406124424932,6.297587135420526
11650,4.298406125631157,6.29758713542053
11700,4.298406126592638,6.297587135420528
11750,4.298406127285055,6.297587135420528
11800,4.298406127686223,6.297587135420528
11850,4.298406127776809,6.297587135420525
11900,4.298406127541014,6.297587135420528
11950,4.298406126967231,6.297587135420528
12000,4.298406126048625,6.297587135420528
12050,4.298406124783656,6.297587135420526
12100,4.2984061231765,6.297587135420527
12150,4.298406121237344,6.2975871354205255
12200,4.298406118982586,6.297587135420526
12250,4.298406116434896,6.297587135420527
12300,4.298406113623111,6.297587135420528
12350,4.29840611058202,6.297587135420526
12400,4.298406107351983,6.297587135420526
12450,4.298406103978413,6.297587135420526
12500,4.2984061005111185,6.297587135420528
12550,4.298406097003527,6.297587135420528
12600,4.2984060935117885,6.297587135420526
12650,4.298406090093781,6.297587135420528
12700,4.298406086808049,6.297587135420526
12750,4.298406083712662,6.297587135420526
12800,4.298406080864076,6.297587135420528
12850,4.298406078315953,6.297587135420528
12900,4.298406076118003,6.297587135420528
12950,4.2984060743149035,6.297587135420528
13000,4.298406072945227,6.297587135420528
13050,4.298406072040526,6.297587135420528
13100,4.298406071624487,6.297587135420526
13150,4.2984060717122485,6.297587135420528
13200,4.298406072309864,6.29758713542053
13250,4.298406073413947,6.297587135420528
13300,4.29840607501148,6.297587135420526
13350,4.298406077079842,6.297587135420526
13400,4.298406079587012,6.297587135420526
13450,4.2984060824919705,6.297587135420526
13500,4.298406085745309,6.297587135420528
13550,4.298406089289995,6.297587135420528
13600,4.298406093062325,6.297587135420528
13650,4.298406096993029,6.297587135420526
13700,4.2984061010085,6.297587135420528
13750,4.298406105032133,6.297587135420526
13800,4.298406108985754,6.297587135420526
13850,4.298406112791085,6.297587135420524
13900,4.298406116371258,6.297587135420527
13950,4.298406119652301,6.297587135420526
14000,4.298406122564587,6.297587135420526
14050,4.298406125044224,6.297587135420528
14100,4.2984061270343386,6.297587135420528
14150,4.298406128486231,6.297587135420526
14200,4.2984061293603935,6.297587135420526
14250,4.298406129627322,6.297587135420529
14300,4.298406129268174,6.29758713542053
14350,4.298406128275189,6.297587135420526
14400,4.2984061266519,6.297587135420526
14450,4.2984061244131295,6.297587135420528
14500,4.298406121584744,6.297587135420526
14550,4.298406118203204,6.297587135420526
14600,4.29840611431488,6.297587135420528
14650,4.298406109975193,6.297587135420528
14700,4.298406105247551,6.297587135420528
14750,4.2984061002021345,6.297587135420526
14800,4.298406094914552,6.297587135420528
14850,4.298406089464361,6.297587135420528
14900,4.298406083933555,6.297587135420526
14950,4.298406078404956,6.297587135420528
15000,4.298406072960627,6.297587135420528
15050,4.298406067680294,6.297587135420528
15100,4.298406062639822,6.297587135420528
15150,4.298406057909775,6.297587135420528
15200,4.2984060535540936,6.297587135420526
15250,4.298406049628923,6.297587135420528
15300,4.298406046181588,6.297587135420528
15350,4.298406043249774,6.297587135420528
15400,4.2984060408609155,6.297587135420528
15450,4.2984060390317795,6.297587135420528
15500,4.298406037768306,6.297587135420526
15550,4.298406037065639,6.297587135420527
15600,4.298406036908412,6.2975871354205255
15650,4.298406037271241,6.297587135420528
15700,4.298406038119413,6.297587135420526
15750,4.2984060394097785,6.297587135420528
15800,4.298406041091802,6.297587135420528
15850,4.298406043108761,6.297587135420526
15900,4.298406045399058,6.297587135420529
15950,4.298406047897628,6.2975871354205255
16000,4.29840605053739,6.297587135420526
16050,4.298406053250728,6.297587135420526
16100,4.2984060559709665,6.297587135420526
16150,4.298406058633783,6.297587135420528
16200,4.298406061178588,6.297587135420526
16250,4.298406063549744,6.297587135420526
16300,4.29840606569771,6.297587135420526
16350,4.298406067580002,6.297587135420526
16400,4.298406069161977,6.29758713542053
16450,4.298406070417439,6.297587135420526
16500,4.298406071329043,6.297587135420528
16550,4.298406071888477,6.297587135420526
16600,4.298406072096442,6.297587135420528
16650,4.298406071962418,6.297587135420526
16700,4.2984060715042425,6.29758713542053
16750,4.298406070747472,6.297587135420526
16800,4.298406069724596,6.297587135420528
16850,4.298406068474087,6.2975871354205255
16900,4.298406067039321,6.297587135420526
16950,4.298406065467397,6.297587135420528
17000,4.29840606380788,6.297587135420527
17050,4.298406062111503,6.2975871354205255
17100,4.298406060428855,6.297587135420528
17150,4.298406058809086,6.297587135420528
17200,4.298406057298674,6.297587135420528
17250,4.2984060559402435,6.297587135420526
17300,4.2984060547715215,6.29758713542053
17350,4.298406053824399,6.297587135420528
17400,4.2984060531241735,6.297587135420528
17450,4.298406052688924,6.297587135420528
17500,4.298406052529117,6.297587135420529
17550,4.298406052647362,6.297587135420526
17600,4.298406053038395,6.2975871354205255
17650,4.2984060536892565,6.297587135420526
17700,4.298406054579652,6.297587135420528
17750,4.298406055682508,6.297587135420524
17800,4.298406056964701,6.29758713542053
17850,4.298406058387928,6.297587135420526
17900,4.298406059909725,6.297587135420527
17950,4.2984060614845765,6.297587135420528
18000,4.29840606306512,6.297587135420526
18050,4.298406064603398,6.297587135420526
18100,4.2984060660521175,6.297587135420526
18150,4.298406067365926,6.297587135420528
18200,4.298406068502623,6.297587135420526
18250,4.298406069424309,6.297587135420528
18300,4.298406070098442,6.297587135420526
18350,4.298406070498761,6.297587135420526
18400,4.298406070606069,6.297587135420526
18450,4.2984060704088485,6.297587135420526
18500,4.29840606990368,6.297587135420528
18550,4.298406069095487,6.297587135420528
18600,4.298406067997567,6.297587135420528
18650,4.298406066631416,6.297587135420526
18700,4.298406065026371,6.297587135420528
18750,4.298406063219031,6.297587135420526
18800,4.2984060612525115,6.2975871354205255
18850,4.298406059175536,6.297587135420528
18900,4.298406057041371,6.297587135420526
18950,4.298406054906649,6.297587135420528
19000,4.298406052830074,6.297587135420528
19050,4.2984060508710975,6.297587135420526
19100,4.298406049088514,6.297587135420529
19150,4.298406047539084,6.297587135420526
19200,4.298406046276169,6.297587135420528
19250,4.2984060453484245,6.297587135420526
19300,4.298406044798588,6.297587135420528
19350,4.298406044662373,6.297587135420524
19400,4.2984060449675265,6.297587135420528
19450,4.298406045733022,6.297587135420528
19500,4.298406046968458,6.297587135420528
19550,4.298406048673664,6.297587135420528
19600,4.298406050838489,6.297587135420526
19650,4.298406053442835,6.297587135420528
19700,4.298406056456895,6.297587135420528
19750,4.298406059841608,6.297587135420526
19800,4.298406063549324,6.297587135420529
19850,4.298406067524659,6.297587135420528
19900,4.298406071705526,6.297587135420526
19950,4.298406076024333,6.297587135420528
20000,4.298406080409293,6.297587135420526
20050,4.298406084785852,6.297587135420527
20100,4.298406089078185,6.297587135420528
20150,4.298406093210734,6.2975871354205255
20200,4.2984060971097575,6.2975871354205255
20250,4.298406100704846,6.297587135420526
20300,4.298406103930406,6.297587135420526
20350,4.298406106727018,6.297587135420526
20400,4.298406109042719,6.297587135420527
20450,4.298406110834108,6.297587135420526
20500,4.2984061120673065,6.297587135420528
20550,4.2984061127187125,6.297587135420527
20600,4.298406112775563,6.297587135420528
20650,4.2984061122362816,6.297587135420528
20700,4.298406111110581,6.297587135420524
20750,4.298406109419363,6.297587135420526
20800,4.298406107194393,6.2975871354205255
20850,4.298406104477724,6.297587135420526
20900,4.298406101320967,6.2975871354205255
20950,4.298406097784319,6.297587135420528
21000,4.298406093935465,6.297587135420528
21050,4.298406089848285,6.297587135420526
21100,4.29840608560149,6.297587135420526
21150,4.298406081277126,6.297587135420526
21200,4.298406076959033,6.297587135420526
21250,4.298406072731263,6.297587135420528
21300,4.298406068676512,6.297587135420526
21350,4.298406064874571,6.29758713542053
21400,4.2984060614008435,6.297587135420528
21450,4.298406058324956,6.297587135420526
21500,4.29840605570949,6.297587135420528
21550,4.298406053608853,6.2975871354205255
21600,4.298406052068313,6.297587135420526
21650,4.298406051123213,6.297587135420528
21700,4.298406050798397,6.297587135420526
21750,4.298406051107814,6.297587135420526
21800,4.298406052054354,6.297587135420526
21850,4.2984060536298845,6.297587135420526
21900,4.298406055815497,6.297587135420528
21950,4.298406058581946,6.297587135420526
22000,4.29840606189029,6.2975871354205255
22050,4.298406065692685,6.297587135420528
22100,4.298406069933346,6.297587135420528
22150,4.29840607454964,6.2975871354205255
22200,4.298406079473275,6.297587135420524
22250,4.298406084631582,6.297587135420526
22300,4.298406089948854,6.297587135420528
22350,4.298406095347699,6.297587135420528
22400,4.29840610075042,6.297587135420526
22450,4.298406106080344,6.297587135420527
22500,4.298406111263109,6.297587135420526
22550,4.298406116227892,6.297587135420526
22600,4.298406120908508,6.297587135420526
22650,4.29840612524443,6.297587135420526
22700,4.298406129181643,6.297587135420526
22750,4.298406132673388,6.297587135420528
22800,4.298406135680716,6.297587135420526
22850,4.298406138172913,6.297587135420526
22900,4.298406140127736,6.297587135420525
22950,4.298406141531511,6.297587135420528
23000,4.298406142379052,6.297587135420526
23050,4.29840614267344,6.29758713542053
23100,4.298406142425667,6.297587135420525
23150,4.298406141654136,6.297587135420526
23200,4.298406140384071,6.297587135420526
23250,4.298406138646805,6.297587135420528
23300,4.298406136479029,6.297587135420526
23350,4.298406133921937,6.297587135420528
23400,4.298406131020377,6.297587135420526
23450,4.29840612782195,6.297587135420526
23500,4.298406124376135,6.297587135420526
23550,4.29840612073341,6.297587135420528
23600,4.298406116944428,6.297587135420528
23650,4.298406113059238,6.297587135420528
23700,4.298406109126556,6.297587135420528
23750,4.298406105193125,6.297587135420526
23800,4.298406101303165,6.297587135420526
23850,4.298406097497887,6.297587135420529
23900,4.298406093815121,6.297587135420528
23950,4.2984060902890375,6.297587135420526
24000,4.298406086949942,6.297587135420529
24050,4.29840608382418,6.2975871354205255
24100,4.298406080934112,6.297587135420526
24150,4.298406078298172,6.297587135420528
24200,4.298406075930987,6.297587135420528
24250,4.29840607384355,6.297587135420526
24300,4.298406072043456,6.297587135420526
24350,4.29840607053514,6.297587135420526
24400,4.298406069320178,6.297587135420526
24450,4.298406068397553,6.297587135420528
24500,4.298406067763973,6.297587135420528
24550,4.298406067414123,6.297587135420526
24600,4.298406067340943,6.297587135420528
24650,4.29840606753586,6.297587135420526
24700,4.298406067988988,6.297587135420526
24750,4.298406068689299,6.297587135420528
24800,4.298406069624743,6.297587135420527
24850,4.2984060707823435,6.297587135420526
24900,4.2984060721482455,6.297587135420529
24950,4.298406073707723,6.297587135420525
25000,4.2984060754451825,6.297587135420528
25050,4.298406077344097,6.297587135420526
25100,4.298406079386967,6.297587135420526
25150,4.2984060815552425,6.297587135420526
25200,4.298406083829256,6.297587135420526
25250,4.298406086188157,6.297587135420525
25300,4.298406088609871,6.297587135420528
25350,4.298406091071069,6.297587135420526
25400,4.298406093547188,6.297587135420526
25450,4.2984060960124735,6.297587135420526
25500,4.2984060984400765,6.297587135420528
25550,4.298406100802201,6.297587135420529
25600,4.298406103070296,6.297587135420528
25650,4.298406105215316,6.297587135420526
25700,4.298406107208002,6.297587135420526
25750,4.298406109019264,6.297587135420528
25800,4.2984061106205385,6.297587135420526
25850,4.298406111984273,6.297587135420526
25900,4.298406113084337,6.297587135420526
25950,4.29840611389655,6.297587135420526
26000,4.29840611439915,6.297587135420526
26050,4.298406114573302,6.2975871354205255
26100,4.298406114403568,6.297587135420528
26150,4.298406113878355,6.297587135420528
26200,4.298406112990328,6.297587135420526
26250,4.298406111736767,6.29758713542053
26300,4.298406110119847,6.297587135420526
26350,4.298406108146857,6.297587135420526
26400,4.298406105830324,6.297587135420528
26450,4.298406103188048,6.297587135420528
26500,4.298406100243033,6.297587135420528
26550,4.298406097023311,6.297587135420528
26600,4.298406093561673,6.297587135420529
26650,4.298406089895279,6.297587135420525
26700,4.298406086065191,6.297587135420528
26750,4.298406082115782,6.29758713542053
26800,4.298406078094085,6.297587135420528
26850,4.298406074049057,6.297587135420528
26900,4.298406070030781,6.297587135420526
26950,4.298406066089619,6.297587135420526
27000,4.29840606227534,6.297587135420528
27050,4.298406058636228,6.297587135420526
27100,4.298406055218211,6.297587135420526
27150,4.2984060520639895,6.297587135420526
27200,4.29840604921223,6.297587135420528
27250,4.29840604669681,6.297587135420526
27300,4.298406044546144,6.297587135420528
27350,4.298406042782602,6.297587135420528
27400,4.298406041422043,6.297587135420525
27450,4.298406040473459,6.297587135420528
27500,4.2984060399387705,6.297587135420527
27550,4.2984060398127255,6.297587135420526
27600,4.298406040082977,6.2975871354205255
27650,4.298406040730288,6.297587135420524
27700,4.2984060417288665,6.297587135420528
27750,4.298406043046858,6.297587135420526
27800,4.298406044646944,6.2975871354205255
27850,4.298406046487074,6.297587135420526
27900,4.298406048521285,6.297587135420528
27950,4.298406050700615,6.29758713542053
28000,4.298406052974081,6.297587135420526
28050,4.298406055289699,6.2975871354205255
28100,4.298406057595531,6.297587135420528
28150,4.2984060598407385,6.297587135420528
28200,4.2984060619766105,6.297587135420527
28250,4.2984060639575405,6.297587135420526
28300,4.298406065741959,6.297587135420528
28350,4.29840606729316,6.297587135420528
28400,4.2984060685800385,6.297587135420526
28450,4.298406069577694,6.297587135420526
28500,4.298406070267909,6.297587135420526
28550,4.298406070639482,6.297587135420528
28600,4.298406070688394,6.297587135420526
28650,4.298406070417841,6.297587135420526
28700,4.298406069838078,6.297587135420526
28750,4.298406068966131,6.297587135420528
28800,4.298406067825339,6.297587135420529
28850,4.2984060664447785,6.297587135420524
28900,4.298406064858531,6.297587135420526
28950,4.298406063104873,6.297587135420528
29000,4.298406061225343,6.29758713542053
29050,4.298406059263745,6.297587135420526
29100,4.298406057265116,6.297587135420528
29150,4.298406055274652,6.297587135420526
29200,4.298406053336628,6.2975871354205255
29250,4.298406051493375,6.297587135420528
29300,4.29840604978425,6.297587135420528
29350,4.298406048244732,6.297587135420528
29400,4.298406046905569,6.297587135420526
29450,4.29840604579208,6.297587135420526
29500,4.298406044923536,6.297587135420526
29550,4.298406044312728,6.2975871354205255
29600,4.2984060439656835,6.297587135420529
29650,4.298406043881527,6.2975871354205255
29700,4.298406044052529,6.297587135420528
29750,4.2984060444643095,6.297587135420525
29800,4.2984060450962245,6.297587135420528
29850,4.298406045921886,6.2975871354205255
29900,4.298406046909843,6.2975871354205255
29950,4.298406048024391,6.297587135420528
30000,4.2984060492264815,6.297587135420526
30050,4.298406050474752,6.297587135420526
30100,4.2984060517265865,6.297587135420526
30150,4.298406052939261,6.297587135420526
30200,4.298406054071076,6.297587135420526
30250,4.298406055082495,6.297587135420527
30300,4.298406055937252,6.297587135420526
30350,4.298406056603389,6.297587135420526
30400,4.298406057054211,6.297587135420526
30450,4.298406057269136,6.297587135420529
30500,4.298406057234413,6.297587135420528
30550,4.298406056943684,6.297587135420528
30600,4.298406056398403,6.297587135420528
30650,4.298406055608053,6.297587135420526
30700,4.298406054590206,6.297587135420526
30750,4.298406053370382,6.297587135420526
30800,4.298406051981728,6.297587135420528
30850,4.298406050464515,6.297587135420526
30900,4.298406048865461,6.2975871354205255
30950,4.298406047236899,6.297587135420526
31000,4.29840604563579,6.297587135420526
31050,4.298406044122636,6.297587135420526
31100,4.298406042760255,6.297587135420528
31150,4.298406041612517,6.297587135420528
31200,4.2984060407429965,6.297587135420526
31250,4.2984060402136235,6.297587135420526
31300,4.298406040083338,6.297587135420528
31350,4.298406040406766,6.297587135420526
31400,4.298406041232965,6.297587135420527
31450,4.298406042604267,6.297587135420525
31500,4.298406044555228,6.297587135420528
31550,4.2984060471117065,6.297587135420528
31600,4.298406050290113,6.297587135420525
31650,4.298406054096831,6.297587135420528
31700,4.29840605852781,6.297587135420528
31750,4.298406063568382,6.297587135420528
31800,4.29840606919324,6.297587135420528
31850,4.298406075366668,6.297587135420526
31900,4.298406082042924,6.297587135420526
31950,4.2984060891668365,6.2975871354205255
32000,4.298406096674589,6.297587135420526
32050,4.298406104494649,6.297587135420528
32100,4.29840611254886,6.297587135420528
32150,4.298406120753648,6.2975871354205255
32200,4.298406129021348,6.297587135420525
32250,4.298406137261582,6.297587135420528
32300,4.298406145382703,6.297587135420528
32350,4.298406153293264,6.297587135420528
32400,4.2984061609034585,6.2975871354205255
32450,4.2984061681265535,6.297587135420526
32500,4.29840617488024,6.297587135420527
32550,4.298406181087913,6.297587135420528
32600,4.29840618667983,6.297587135420528
32650,4.298406191594151,6.297587135420528
32700,4.298406195777817,6.297587135420528
32750,4.298406199187283,6.297587135420528
32800,4.298406201789064,6.297587135420526
32850,4.29840620356011,6.297587135420525
32900,4.2984062044880025,6.297587135420528
32950,4.298406204570951,6.297587135420528
33000,4.2984062038176365,6.297587135420528
33050,4.29840620224686,6.297587135420526
33100,4.298406199887052,6.297587135420526
33150,4.298406196775623,6.297587135420528
33200,4.298406192958206,6.297587135420525
33250,4.2984061884877605,6.297587135420529
33300,4.298406183423617,6.297587135420526
33350,4.298406177830438,6.297587135420526
33400,4.298406171777148,6.297587135420526
33450,4.298406165335828,6.297587135420526
33500,4.298406158580627,6.297587135420528
33550,4.2984061515866925,6.297587135420528
33600,4.298406144429136,6.297587135420525
33650,4.2984061371820665,6.297587135420528
33700,4.298406129917711,6.297587135420526
33750,4.298406122705612,6.297587135420526
33800,4.298406115611932,6.297587135420528
33850,4.298406108698877,6.297587135420528
33900,4.29840610202423,6.297587135420526
33950,4.29840609564099,6.297587135420526
34000,4.298406089597147,6.297587135420528
34050,4.298406083935565,6.297587135420528
34100,4.2984060786939535,6.297587135420526
34150,4.298406073904956,6.297587135420526
34200,4.298406069596317,6.297587135420526
34250,4.2984060657911085,6.297587135420526
34300,4.2984060625080325,6.297587135420527
34350,4.298406059761753,6.297587135420526
34400,4.298406057563262,6.297587135420529
34450,4.2984060559202435,6.297587135420526
34500,4.298406054837454,6.297587135420528
34550,4.29840605431706,6.297587135420526
34600,4.298406054358964,6.297587135420526
34650,4.298406054961067,6.297587135420526
34700,4.298406056119502,6.297587135420526
34750,4.298406057828784,6.297587135420526
34800,4.298406060081912,6.297587135420526
34850,4.298406062870396,6.297587135420526
34900,4.298406066184216,6.297587135420526
34950,4.298406070011732,6.297587135420528
35000,4.298406074339511,6.297587135420528
35050,4.298406079152132,6.297587135420526
35100,4.298406084431932,6.297587135420528
35150,4.2984060901587275,6.297587135420526
35200,4.298406096309525,6.297587135420528
35250,4.298406102858232,6.297587135420526
35300,4.298406109775374,6.297587135420528
35350,4.298406117027849,6.297587135420528
