time,valence,arousal
10000,4.2984061076733,6.091650223822484
10050,4.298406091309678,6.091650223822485
10100,4.298406078539571,6.091650223822485
10150,4.2984060690403485,6.091650223822484
10200,4.2984060624547675,6.091650223822485
10250,4.2984060583979184,6.091650223822484
10300,4.298406056464705,6.091650223822485
10350,4.298406056237716,6.091650223822485
10400,4.298406057295371,6.091650223822484
10450,4.298406059220169,6.091650223822484
10500,4.298406061606907,6.091650223822484
10550,4.298406064070719,6.0916502238224846
10600,4.298406066254779,6.091650223822485
10650,4.298406067837536,6.091650223822484
10700,4.298406068539325,6.091650223822484
10750,4.298406068128279,6.091650223822484
10800,4.298406066425345,6.0916502238224846
10850,4.29840606330841,6.091650223822485
10900,4.298406058715357,6.091650223822484
10950,4.29840605264605,6.091650223822486
11000,4.298406045163186,6.091650223822484
11050,4.298406036391978,6.091650223822483
11100,4.2984060265186645,6.091650223822484
11150,4.298406015787884,6.091650223822482
11200,4.298406004498927,6.091650223822484
11250,4.29840599300092,6.091650223822484
11300,4.298405981687052,6.091650223822484
11350,4.2984059709878775,6.091650223822484
11400,4.2984059613638665,6.091650223822484
11450,4.298405953297274,6.0916502238224846
11500,4.298405947283512,6.091650223822484
11550,4.298405943822117,6.091650223822484
11600,4.298405943407517,6.091650223822484
11650,4.298405946519717,6.091650223822484
11700,4.29840595361509,6.091650223822483
11750,4.298405965117411,6.0916502238224846
11800,4.298405981409293,6.091650223822484
11850,4.298406002824207,6.091650223822484
11900,4.298406029639159,6.091650223822485
11950,4.298406062068212,6.091650223822485
12000,4.298406100256959,6.091650223822484
12050,4.298406144278006,6.091650223822484
12100,4.298406194127605,6.091650223822486
12150,4.298406249723442,6.091650223822484
12200,4.298406310903683,6.091650223822482
12250,4.2984063774272565,6.0916502238224846
12300,4.298406448975383,6.0916502238224846
12350,4.298406525154356,6.091650223822485
12400,4.298406605499514,6.091650223822485
12450,4.298406689480335,6.091650223822484
12500,4.298406776506623,6.091650223822485
12550,4.298406865935632,6.091650223822484
12600,4.2984069570800365,6.091650223822484
12650,4.2984070492166815,6.0916502238224846
12700,4.298407141595868,6.091650223822485
12750,4.298407233451121,6.0916502238224846
12800,4.298407324009242,6.091650223822484
12850,4.298407412500507,6.091650223822484
12900,4.298407498168836,6.091650223822485
12950,4.298407580281807,6.091650223822486
13000,4.298407658140317,6.0916502238224846
13050,4.298407731087787,6.0916502238224846
13100,4.298407798518744,6.091650223822485
13150,4.29840785988667,6.091650223822484
13200,4.298407914710992,6.091650223822485
13250,4.298407962583111,6.091650223822485
13300,4.298408003171413,6.091650223822484
13350,4.2984080362251476,6.091650223822485
13400,4.298408061577177,6.091650223822482
13450,4.298408079145539,6.091650223822486
13500,4.298408088933802,6.091650223822484
13550,4.298408091030266,6.091650223822485
13600,4.2984080856059785,6.091650223822483
13650,4.298408072911661,6.091650223822482
13700,4.298408053273572,6.091650223822484
13750,4.2984080270884215,6.091650223822484
13800,4.298407994817372,6.0916502238224846
13850,4.298407956979293,6.091650223822484
13900,4.2984079141433424,6.091650223822484
13950,4.298407866921,6.091650223822484
14000,4.298407815957707,6.091650223822484
14050,4.298407761924197,6.091650223822484
14100,4.298407705507708,6.091650223822484
14150,4.2984076474031685,6.091650223822484
14200,4.2984075883044826,6.091650223822484
14250,4.2984075288960835,6.091650223822485
14300,4.298407469844824,6.091650223822484
14350,4.298407411792333,6.091650223822484
14400,4.298407355347951,6.091650223822484
14450,4.298407301082313,6.0916502238224846
14500,4.298407249521646,6.091650223822484
14550,4.298407201142879,6.091650223822484
14600,4.298407156369571,6.091650223822484
14650,4.298407115568707,6.091650223822485
14700,4.298407079048404,6.091650223822485
14750,4.298407047056467,6.091650223822482
14800,4.298407019779861,6.091650223822482
14850,4.298406997345022,6.091650223822484
14900,4.298406979818971,6.091650223822485
14950,4.298406967211236,6.091650223822485
15000,4.298406959476445,6.091650223822484
15050,4.298406956517597,6.091650223822483
15100,4.298406958189873,6.0916502238224846
15150,4.298406964304959,6.091650223822484
15200,4.298406974635766,6.091650223822484
15250,4.298406988921451,6.0916502238224846
15300,4.298407006872694,6.091650223822484
15350,4.298407028177079,6.091650223822485
15400,4.298407052504556,6.091650223822484
15450,4.2984070795128515,6.091650223822484
15500,4.298407108852769,6.091650223822483
15550,4.298407140173313,6.091650223822484
15600,4.298407173126551,6.0916502238224846
15650,4.2984072073721515,6.091650223822484
15700,4.298407242581593,6.091650223822484
15750,4.298407278441909,6.091650223822482
15800,4.298407314659035,6.091650223822484
15850,4.298407350960665,6.091650223822485
15900,4.298407387098614,6.091650223822484
15950,4.298407422850686,6.091650223822484
16000,4.298407458022057,6.091650223822484
16050,4.298407492446136,6.091650223822484
16100,4.2984075259849766,6.091650223822485
16150,4.298407558529211,6.091650223822485
16200,4.298407589997563,6.091650223822485
16250,4.298407620335943,6.091650223822484
16300,4.2984076495161965,6.091650223822484
16350,4.298407677534507,6.091650223822485
16400,4.298407704409523,6.091650223822484
16450,4.29840773018022,6.091650223822484
16500,4.29840775490359,6.091650223822484
16550,4.298407778652137,6.091650223822484
16600,4.298407801511277,6.091650223822485
16650,4.298407823576653,6.091650223822484
16700,4.298407844951422,6.091650223822484
16750,4.298407865743518,6.091650223822484
16800,4.298407886062996,6.091650223822484
16850,4.29840790601939,6.0916502238224846
16900,4.2984079257192205,6.091650223822485
16950,4.298407945263587,6.0916502238224846
17000,4.298407964745937,6.091650223822482
17050,4.298407984249987,6.0916502238224846
17100,4.29840800384785,6.091650223822485
17150,4.298408023598337,6.091650223822486
17200,4.298408043545503,6.091650223822485
17250,4.298408063717407,6.0916502238224846
17300,4.2984080841251,6.091650223822484
17350,4.298408104761871,6.091650223822482
17400,4.298408125602717,6.091650223822484
17450,4.298408146604065,6.0916502238224846
17500,4.298408167703752,6.091650223822484
17550,4.298408188821243,6.091650223822484
17600,4.298408209858092,6.091650223822484
17650,4.298408230698645,6.091650223822483
17700,4.2984082512109865,6.091650223822484
17750,4.298408271248101,6.091650223822484
17800,4.29840829064927,6.091650223822484
17850,4.298408309241674,6.0916502238224846
17900,4.298408326842196,6.091650223822484
17950,4.298408343259409,6.091650223822484
18000,4.298408358295733,6.091650223822482
18050,4.2984083717497645,6.091650223822485
18100,4.298408383418717,6.091650223822484
18150,4.298408393100985,6.091650223822482
18200,4.298408400598803,6.091650223822485
18250,4.298408405720957,6.091650223822486
18300,4.298408408285525,6.091650223822484
18350,4.2984084081226515,6.091650223822482
18400,4.298408405077245,6.091650223822484
18450,4.298408399011659,6.091650223822485
18500,4.298408389808243,6.091650223822485
18550,4.2984083773717785,6.091650223822484
18600,4.298408361631731,6.091650223822482
18650,4.298408342544309,6.091650223822482
18700,4.2984083200942615,6.091650223822483
18750,4.298408294296427,6.091650223822484
18800,4.2984082651969455,6.0916502238224846
18850,4.298408232874157,6.091650223822486
18900,4.298408197439113,6.091650223822487
18950,4.298408159035722,6.091650223822483
19000,4.298408117840478,6.091650223822484
19050,4.2984080740617845,6.091650223822484
19100,4.29840802793883,6.091650223822484
19150,4.298407979740071,6.091650223822485
19200,4.298407929761266,6.091650223822484
19250,4.298407878323124,6.0916502238224846
19300,4.298407825768546,6.0916502238224846
19350,4.298407772459509,6.091650223822484
19400,4.298407718773611,6.0916502238224846
19450,4.298407665100337,6.091650223822484
19500,4.298407611837042,6.091650223822484
19550,4.298407559384764,6.091650223822483
19600,4.29840750814386,6.091650223822485
19650,4.298407458509566,6.091650223822482
19700,4.298407410867525,6.091650223822484
19750,4.298407365589325,6.091650223822484
19800,4.298407323028156,6.091650223822485
19850,4.298407283514616,6.091650223822485
19900,4.2984072473527295,6.091650223822485
19950,4.298407214816253,6.091650223822485
20000,4.2984071861453215,6.091650223822487
20050,4.2984071615434765,6.091650223822482
20100,4.298407141175138,6.091650223822484
20150,4.298407125163547,6.091650223822484
20200,4.298407113589229,6.0916502238224846
20250,4.298407106488987,6.091650223822485
20300,4.298407103855445,6.091650223822484
20350,4.298407105637184,6.091650223822484
20400,4.298407111739392,6.091650223822484
20450,4.298407122025115,6.091650223822484
20500,4.2984071363170155,6.0916502238224846
20550,4.29840715439964,6.091650223822485
20600,4.2984071760221685,6.091650223822485
20650,4.298407200901585,6.091650223822487
20700,4.298407228726236,6.091650223822484
20750,4.298407259159677,6.091650223822484
20800,4.298407291844823,6.091650223822484
20850,4.298407326408263,6.091650223822485
20900,4.298407362464706,6.091650223822485
20950,4.298407399621484,6.091650223822487
21000,4.298407437483043,6.091650223822485
21050,4.298407475655345,6.091650223822484
21100,4.298407513750131,6.091650223822484
21150,4.298407551388968,6.091650223822484
21200,4.298407588207016,6.091650223822484
21250,4.298407623856505,6.091650223822484
21300,4.298407658009824,6.091650223822484
21350,4.2984076903622075,6.091650223822484
21400,4.29840772063402,6.091650223822482
21450,4.298407748572555,6.091650223822484
21500,4.298407773953413,6.0916502238224846
21550,4.298407796581384,6.091650223822484
21600,4.298407816290912,6.091650223822484
21650,4.298407832946091,6.091650223822484
21700,4.298407846440268,6.091650223822485
21750,4.298407856695267,6.091650223822485
21800,4.298407863660256,6.091650223822482
21850,4.2984078673103365,6.091650223822484
21900,4.298407867644866,6.091650223822483
21950,4.298407864685603,6.091650223822487
22000,4.298407858474695,6.091650223822484
22050,4.2984078490725866,6.091650223822485
22100,4.298407836555897,6.091650223822485
22150,4.2984078210153225,6.0916502238224846
22200,4.298407802553601,6.091650223822485
22250,4.298407781283617,6.091650223822486
22300,4.298407757326618,6.091650223822485
22350,4.298407730810703,6.091650223822485
22400,4.298407701869448,6.091650223822485
22450,4.298407670640836,6.091650223822484
22500,4.298407637266423,6.091650223822484
22550,4.298407601890752,6.091650223822484
22600,4.298407564661046,6.091650223822484
22650,4.298407525727134,6.091650223822482
22700,4.2984074852416025,6.091650223822484
22750,4.2984074433601585,6.091650223822487
22800,4.2984074002421515,6.091650223822484
22850,4.298407356051231,6.091650223822484
22900,4.2984073109560885,6.091650223822485
22950,4.298407265131249,6.091650223822485
23000,4.298407218757855,6.091650223822484
23050,4.298407172024402,6.091650223822484
23100,4.2984071251273726,6.091650223822484
23150,4.298407078271712,6.091650223822482
23200,4.298407031671149,6.091650223822484
23250,4.298406985548262,6.091650223822484
23300,4.298406940134286,6.091650223822484
