time,valence,arousal
10000,4.298406748055083,6.029368238897624
10050,4.298406721970846,6.029368238897627
10100,4.298406695498075,6.029368238897624
10150,4.29840666879528,6.029368238897625
10200,4.298406642027127,6.029368238897628
10250,4.298406615364198,6.029368238897626
10300,4.298406588982603,6.029368238897627
10350,4.298406563063471,6.029368238897624
10400,4.298406537792288,6.029368238897626
10450,4.298406513358047,6.029368238897626
10500,4.29840648995221,6.029368238897626
10550,4.2984064677674985,6.0293682388976295
10600,4.298406446996465,6.029368238897625
10650,4.298406427829892,6.029368238897628
10700,4.2984064104550175,6.029368238897626
10750,4.29840639505359,6.029368238897628
10800,4.2984063817998175,6.029368238897625
10850,4.298406370858179,6.029368238897627
10900,4.298406362381196,6.029368238897625
10950,4.298406356507158,6.029368238897626
11000,4.29840635335787,6.0293682388976295
11050,4.298406353036452,6.02936823889763
11100,4.298406355625245,6.029368238897627
11150,4.298406361183867,6.029368238897625
11200,4.298406369747472,6.029368238897625
11250,4.298406381325243,6.029368238897623
11300,4.2984063958991765,6.029368238897626
11350,4.29840641342318,6.029368238897626
11400,4.298406433822538,6.029368238897625
11450,4.298406456993746,6.029368238897625
11500,4.298406482804756,6.029368238897626
11550,4.29840651109563,6.029368238897627
11600,4.298406541679617,6.029368238897626
11650,4.29840657434465,6.029368238897627
11700,4.2984066088552435,6.02936823889763
11750,4.298406644954775,6.0293682388976295
11800,4.298406682368137,6.029368238897627
11850,4.298406720804691,6.029368238897626
11900,4.298406759961519,6.029368238897626
11950,4.298406799526906,6.029368238897628
12000,4.298406839183975,6.029368238897625
12050,4.29840687861447,6.029368238897624
12100,4.298406917502583,6.029368238897625
12150,4.298406955538764,6.029368238897625
12200,4.298406992423466,6.029368238897626
12250,4.298407027870758,6.029368238897625
12300,4.2984070616117265,6.0293682388976295
12350,4.298407093397627,6.029368238897626
12400,4.29840712300273,6.029368238897629
12450,4.298407150226786,6.029368238897625
12500,4.298407174897112,6.029368238897628
12550,4.2984071968702295,6.0293682388976295
12600,4.298407216033047,6.0293682388976295
12650,4.298407232303558,6.029368238897625
12700,4.298407245631063,6.029368238897625
12750,4.298407255995908,6.0293682388976295
12800,4.298407263408752,6.029368238897627
12850,4.298407267909381,6.029368238897626
12900,4.298407269565125,6.029368238897626
12950,4.298407268468869,6.0293682388976295
13000,4.298407264736759,6.029368238897625
13050,4.298407258505597,6.0293682388976295
13100,4.298407249930048,6.029368238897624
13150,4.298407239179666,6.029368238897628
13200,4.298407226435812,6.0293682388976295
13250,4.298407211888572,6.029368238897628
13300,4.2984071957336845,6.029368238897625
13350,4.298407178169577,6.029368238897628
13400,4.298407159394544,6.029368238897626
13450,4.298407139604165,6.029368238897626
13500,4.298407118988959,6.029368238897627
13550,4.2984070977323565,6.0293682388976295
13600,4.2984070760090205,6.0293682388976295
13650,4.298407053983505,6.0293682388976295
13700,4.298407031809346,6.029368238897626
13750,4.298407009628503,6.029368238897625
13800,4.2984069875711945,6.029368238897624
13850,4.298406965756148,6.029368238897624
13900,4.298406944291162,6.029368238897625
13950,4.298406923274004,6.029368238897627
14000,4.2984069027936265,6.029368238897624
14050,4.298406882931584,6.029368238897625
14100,4.298406863763652,6.029368238897624
14150,4.298406845361586,6.0293682388976295
14200,4.298406827794935,6.029368238897624
14250,4.298406811132877,6.029368238897625
14300,4.2984067954459775,6.029368238897625
14350,4.298406780807844,6.029368238897626
14400,4.298406767296589,6.02936823889763
14450,4.29840675499606,6.029368238897628
14500,4.298406743996776,6.029368238897626
14550,4.298406734396531,6.029368238897627
14600,4.298406726300634,6.02936823889763
14650,4.298406719821742,6.029368238897625
14700,4.298406715079277,6.0293682388976295
14750,4.298406712198435,6.029368238897625
14800,4.298406711308766,6.029368238897626
14850,4.298406712542332,6.029368238897624
14900,4.298406716031529,6.029368238897629
14950,4.2984067219065185,6.029368238897626
15000,4.298406730292399,6.029368238897625
15050,4.298406741306103,6.0293682388976295
15100,4.298406755053138,6.029368238897628
15150,4.298406771624208,6.029368238897627
15200,4.298406791091788,6.029368238897626
15250,4.2984068135067535,6.02936823889763
15300,4.298406838895138,6.029368238897624
15350,4.298406867255072,6.0293682388976295
15400,4.298406898554018,6.029368238897627
15450,4.298406932726372,6.029368238897625
15500,4.298406969671474,6.0293682388976295
15550,4.29840700925214,6.029368238897628
15600,4.2984070512937205,6.029368238897625
15650,4.2984070955837685,6.029368238897625
15700,4.2984071418723415,6.029368238897627
15750,4.298407189872964,6.029368238897628
15800,4.298407239264247,6.029368238897625
15850,4.298407289692198,6.029368238897624
15900,4.298407340773166,6.029368238897625
15950,4.29840739209742,6.029368238897625
16000,4.2984074432333115,6.029368238897626
16050,4.298407493731975,6.029368238897626
16100,4.298407543132482,6.029368238897624
16150,4.298407590967399,6.0293682388976295
16200,4.298407636768643,6.029368238897627
16250,4.29840768007356,6.029368238897626
16300,4.2984077204311015,6.029368238897628
16350,4.298407757408039,6.029368238897624
16400,4.298407790595048,6.029368238897628
16450,4.298407819612648,6.029368238897629
16500,4.298407844116787,6.029368238897626
16550,4.298407863804053,6.029368238897626
16600,4.298407878416387,6.02936823889763
16650,4.2984078877452125,6.029368238897627
16700,4.29840789163491,6.029368238897626
16750,4.298407889985541,6.029368238897624
16800,4.298407882754844,6.029368238897627
16850,4.29840786995935,6.029368238897625
16900,4.298407851674699,6.029368238897626
16950,4.298407828035066,6.0293682388976295
17000,4.298407799231752,6.0293682388976295
17050,4.298407765510915,6.029368238897625
17100,4.298407727170519,6.029368238897628
17150,4.2984076845565085,6.029368238897624
17200,4.2984076380582845,6.02936823889763
17250,4.298407588103569,6.0293682388976295
17300,4.298407535152709,6.029368238897625
17350,4.298407479692552,6.029368238897628
17400,4.298407422229952,6.029368238897626
17450,4.298407363285051,6.029368238897625
17500,4.298407303384416,6.029368238897625
17550,4.298407243054163,6.029368238897625
17600,4.298407182813168,6.029368238897624
17650,4.298407123166487,6.0293682388976295
17700,4.298407064599059,6.029368238897627
17750,4.298407007569846,6.029368238897627
17800,4.298406952506437,6.029368238897625
17850,4.298406899800239,6.029368238897625
17900,4.298406849802307,6.029368238897623
17950,4.298406802819886,6.029368238897624
18000,4.298406759113682,6.029368238897626
18050,4.298406718895917,6.029368238897626
18100,4.298406682329173,6.029368238897625
18150,4.298406649526027,6.029368238897626
18200,4.298406620549463,6.029368238897626
18250,4.2984065954140505,6.029368238897624
18300,4.298406574087811,6.029368238897625
18350,4.298406556494766,6.029368238897628
18400,4.298406542518077,6.029368238897628
18450,4.298406532003708,6.029368238897626
18500,4.298406524764541,6.029368238897625
18550,4.298406520584848,6.029368238897626
18600,4.298406519225028,6.0293682388976295
18650,4.298406520426521,6.029368238897624
18700,4.2984065239168086,6.029368238897626
18750,4.2984065294143905,6.029368238897622
18800,4.29840653663367,6.029368238897625
18850,4.29840654528964,6.0293682388976295
18900,4.298406555102308,6.0293682388976295
18950,4.29840656580078,6.029368238897624
19000,4.298406577126932,6.029368238897625
19050,4.298406588838649,6.029368238897627
19100,4.298406600712537,6.029368238897626
19150,4.29840661254613,6.029368238897625
19200,4.298406624159537,6.029368238897626
19250,4.2984066353965495,6.029368238897625
19300,4.298406646125176,6.029368238897625
19350,4.298406656237684,6.029368238897625
19400,4.298406665650081,6.029368238897623
19450,4.2984066743011935,6.029368238897626
19500,4.298406682151263,6.0293682388976295
19550,4.29840668918022,6.029368238897626
19600,4.298406695385605,6.029368238897626
19650,4.298406700780292,6.029368238897625
19700,4.2984067053900015,6.029368238897628
19750,4.298406709250696,6.029368238897628
19800,4.298406712405992,6.029368238897625
19850,4.298406714904536,6.0293682388976295
19900,4.298406716797522,6.029368238897626
19950,4.298406718136336,6.029368238897625
20000,4.298406718970441,6.029368238897627
20050,4.298406719345491,6.029368238897625
20100,4.298406719301759,6.0293682388976295
20150,4.298406718872911,6.029368238897627
20200,4.298406718085105,6.029368238897625
20250,4.298406716956484,6.029368238897628
20300,4.298406715497033,6.029368238897626
20350,4.298406713708799,6.029368238897626
20400,4.298406711586464,6.029368238897626
20450,4.2984067091182565,6.029368238897624
20500,4.298406706287143,6.029368238897627
20550,4.298406703072273,6.029368238897627
20600,4.298406699450667,6.029368238897625
20650,4.298406695399018,6.029368238897624
20700,4.298406690895638,6.029368238897628
20750,4.298406685922429,6.029368238897625
20800,4.298406680466853,6.029368238897625
20850,4.298406674523828,6.029368238897624
20900,4.298406668097514,6.029368238897625
20950,4.298406661202901,6.029368238897628
21000,4.2984066538671915,6.029368238897626
21050,4.298406646130877,6.029368238897626
21100,4.2984066380485455,6.029368238897625
21150,4.298406629689326,6.029368238897625
21200,4.298406621136967,6.029368238897624
21250,4.298406612489553,6.029368238897624
21300,4.298406603858822,6.029368238897624
21350,4.298406595369111,6.029368238897627
21400,4.298406587155953,6.0293682388976295
21450,4.298406579364282,6.029368238897624
21500,4.29840657214637,6.029368238897625
21550,4.298406565659453,6.029368238897625
21600,4.298406560063138,6.0293682388976215
21650,4.298406555516612,6.029368238897627
21700,4.298406552175714,6.029368238897624
21750,4.298406550189955,6.029368238897625
21800,4.298406549699497,6.0293682388976295
21850,4.298406550832195,6.029368238897625
21900,4.298406553700744,6.029368238897626
21950,4.298406558399989,6.0293682388976295
22000,4.2984065650044805,6.029368238897625
22050,4.298406573566273,6.029368238897625
22100,4.298406584113096,6.029368238897628
22150,4.298406596646865,6.029368238897625
22200,4.298406611142609,6.029368238897627
22250,4.298406627547844,6.0293682388976295
22300,4.298406645782365,6.0293682388976295
22350,4.2984066657385585,6.029368238897626
22400,4.29840668728213,6.029368238897624
22450,4.298406710253336,6.029368238897625
22500,4.298406734468633,6.029368238897626
22550,4.298406759722761,6.029368238897626
22600,4.298406785791223,6.029368238897624
22650,4.298406812433103,6.0293682388976295
22700,4.29840683939421,6.029368238897629
22750,4.298406866410452,6.0293682388976295
22800,4.298406893211431,6.029368238897623
22850,4.298406919524165,6.029368238897625
22900,4.298406945076893,6.029368238897625
22950,4.2984069696028815,6.029368238897626
23000,4.298406992844205,6.029368238897623
23050,4.2984070145553765,6.0293682388976295
23100,4.298407034506843,6.029368238897625
23150,4.298407052488228,6.029368238897624
23200,4.298407068311299,6.0293682388976295
23250,4.298407081812608,6.029368238897625
23300,4.2984070928557365,6.029368238897626
23350,4.2984071013331935,6.029368238897625
23400,4.298407107167813,6.029368238897624
23450,4.298407110313744,6.029368238897625
23500,4.2984071107569655,6.029368238897625
23550,4.298407108515336,6.029368238897625
23600,4.298407103638181,6.0293682388976215
