time,valence,arousal
10000,4.2984061048442,6.376506133943257
10050,4.298406107638279,6.376506133943258
10100,4.298406110466401,6.3765061339432565
10150,4.298406113302832,6.376506133943257
10200,4.298406116124072,6.3765061339432565
10250,4.298406118909083,6.376506133943255
10300,4.2984061216394505,6.376506133943258
10350,4.298406124299459,6.376506133943258
10400,4.298406126876122,6.376506133943259
10450,4.298406129359156,6.376506133943258
10500,4.298406131740868,6.3765061339432565
10550,4.2984061340160045,6.376506133943258
10600,4.298406136181554,6.376506133943258
10650,4.298406138236486,6.376506133943258
10700,4.298406140181489,6.376506133943257
10750,4.298406142018637,6.376506133943258
10800,4.298406143751075,6.376506133943257
10850,4.2984061453826765,6.3765061339432565
10900,4.298406146917703,6.3765061339432565
10950,4.298406148360471,6.376506133943258
11000,4.298406149715045,6.376506133943258
11050,4.298406150984942,6.376506133943258
11100,4.298406152172881,6.3765061339432565
11150,4.298406153280573,6.376506133943257
11200,4.2984061543085375,6.376506133943257
11250,4.2984061552560116,6.376506133943255
11300,4.2984061561208415,6.3765061339432565
11350,4.29840615689952,6.3765061339432565
11400,4.298406157587201,6.376506133943258
11450,4.298406158177814,6.3765061339432565
11500,4.298406158664212,6.376506133943257
11550,4.298406159038386,6.376506133943258
11600,4.2984061592917,6.3765061339432565
11650,4.298406159415188,6.376506133943258
11700,4.298406159399861,6.376506133943258
11750,4.298406159237075,6.376506133943258
11800,4.298406158918857,6.376506133943257
11850,4.2984061584382856,6.3765061339432565
11900,4.298406157789855,6.376506133943258
11950,4.298406156969813,6.376506133943258
12000,4.298406155976497,6.376506133943257
12050,4.29840615481061,6.376506133943257
12100,4.298406153475503,6.376506133943258
12150,4.2984061519773515,6.376506133943257
12200,4.298406150325334,6.3765061339432565
12250,4.298406148531717,6.376506133943258
12300,4.298406146611859,6.376506133943258
12350,4.298406144584213,6.376506133943257
12400,4.2984061424701805,6.376506133943256
12450,4.298406140293942,6.376506133943257
12500,4.298406138082214,6.3765061339432565
12550,4.2984061358639245,6.376506133943258
12600,4.2984061336698405,6.376506133943259
12650,4.298406131532128,6.376506133943257
12700,4.2984061294838725,6.376506133943258
12750,4.298406127558553,6.3765061339432565
12800,4.298406125789491,6.376506133943258
12850,4.29840612420925,6.3765061339432565
12900,4.29840612284908,6.376506133943257
12950,4.298406121738297,6.376506133943259
13000,4.298406120903716,6.376506133943258
13050,4.298406120369102,6.3765061339432565
13100,4.298406120154636,6.376506133943258
13150,4.298406120276454,6.3765061339432565
13200,4.298406120746208,6.376506133943258
13250,4.298406121570731,6.376506133943257
13300,4.2984061227517385,6.376506133943257
13350,4.298406124285635,6.376506133943258
13400,4.298406126163388,6.376506133943259
13450,4.298406128370519,6.376506133943258
13500,4.2984061308871375,6.376506133943257
13550,4.298406133688132,6.376506133943258
13600,4.298406136743393,6.376506133943258
13650,4.298406140018168,6.376506133943258
13700,4.2984061434734775,6.376506133943259
13750,4.298406147066622,6.376506133943257
13800,4.298406150751747,6.376506133943259
13850,4.298406154480493,6.376506133943257
13900,4.298406158202672,6.376506133943257
13950,4.298406161867004,6.376506133943258
14000,4.298406165421875,6.376506133943258
14050,4.298406168816113,6.376506133943258
14100,4.298406171999768,6.376506133943258
14150,4.2984061749248825,6.376506133943258
14200,4.2984061775462346,6.3765061339432565
14250,4.298406179822053,6.376506133943257
14300,4.2984061817146815,6.376506133943258
14350,4.29840618319118,6.3765061339432565
14400,4.298406184223857,6.376506133943259
14450,4.2984061847907284,6.3765061339432565
14500,4.2984061848758905,6.376506133943257
14550,4.298406184469775,6.376506133943257
14600,4.298406183569343,6.376506133943258
14650,4.298406182178149,6.3765061339432565
14700,4.298406180306313,6.376506133943258
14750,4.298406177970389,6.3765061339432565
14800,4.298406175193132,6.376506133943257
14850,4.298406172003163,6.376506133943257
14900,4.298406168434558,6.376506133943258
14950,4.298406164526335,6.376506133943258
15000,4.298406160321873,6.376506133943258
15050,4.298406155868268,6.376506133943258
15100,4.298406151215632,6.376506133943258
15150,4.2984061464163466,6.3765061339432565
15200,4.298406141524281,6.3765061339432565
15250,4.298406136594012,6.3765061339432565
15300,4.2984061316800055,6.376506133943257
15350,4.298406126835844,6.3765061339432565
15400,4.29840612211344,6.376506133943258
15450,4.298406117562306,6.3765061339432565
15500,4.298406113228859,6.376506133943258
15550,4.298406109155782,6.376506133943258
15600,4.29840610538145,6.376506133943257
15650,4.298406101939434,6.376506133943258
15700,4.298406098858076,6.3765061339432565
15750,4.298406096160158,6.376506133943258
15800,4.298406093862663,6.376506133943257
15850,4.298406091976624,6.376506133943258
15900,4.2984060905070605,6.376506133943257
15950,4.298406089453026,6.376506133943258
16000,4.298406088807739,6.376506133943257
16050,4.298406088558789,6.376506133943258
16100,4.298406088688433,6.376506133943258
16150,4.298406089173995,6.376506133943258
16200,4.2984060899882754,6.376506133943258
16250,4.298406091100071,6.3765061339432565
16300,4.298406092474742,6.3765061339432565
16350,4.2984060940747675,6.376506133943258
16400,4.298406095860406,6.376506133943258
16450,4.298406097790325,6.376506133943258
16500,4.298406099822248,6.376506133943257
16550,4.298406101913606,6.3765061339432565
16600,4.298406104022177,6.376506133943257
16650,4.298406106106697,6.376506133943258
16700,4.298406108127439,6.3765061339432565
16750,4.2984061100467565,6.376506133943258
16800,4.298406111829583,6.376506133943258
16850,4.298406113443856,6.3765061339432565
16900,4.2984061148609065,6.376506133943257
16950,4.298406116055774,6.376506133943258
17000,4.2984061170074455,6.376506133943257
17050,4.298406117699037,6.3765061339432565
17100,4.298406118117909,6.376506133943257
17150,4.298406118255704,6.3765061339432565
17200,4.298406118108306,6.376506133943258
17250,4.298406117675773,6.376506133943258
17300,4.298406116962167,6.376506133943257
17350,4.298406115975362,6.376506133943258
17400,4.298406114726777,6.376506133943258
17450,4.298406113231091,6.376506133943257
17500,4.2984061115058925,6.376506133943257
17550,4.298406109571338,6.376506133943257
17600,4.298406107449739,6.376506133943258
17650,4.298406105165181,6.376506133943258
17700,4.298406102743118,6.376506133943258
17750,4.298406100209953,6.376506133943257
17800,4.29840609759265,6.376506133943258
17850,4.29840609491834,6.376506133943258
17900,4.298406092213964,6.376506133943257
17950,4.298406089505922,6.3765061339432565
18000,4.298406086819766,6.376506133943258
18050,4.298406084179923,6.376506133943258
18100,4.29840608160945,6.376506133943257
18150,4.298406079129816,6.376506133943258
18200,4.298406076760759,6.3765061339432565
18250,4.298406074520138,6.376506133943258
18300,4.2984060724238615,6.376506133943257
18350,4.298406070485826,6.376506133943258
18400,4.2984060687179095,6.37650613394326
18450,4.29840606712999,6.37650613394326
18500,4.298406065729996,6.376506133943257
18550,4.298406064523982,6.376506133943258
18600,4.29840606351623,6.3765061339432565
18650,4.298406062709377,6.3765061339432565
18700,4.2984060621045375,6.376506133943258
18750,4.298406061701454,6.376506133943256
18800,4.298406061498642,6.376506133943257
18850,4.298406061493548,6.3765061339432565
18900,4.298406061682695,6.376506133943259
18950,4.298406062061821,6.376506133943258
19000,4.298406062626018,6.376506133943257
19050,4.298406063369847,6.3765061339432565
19100,4.298406064287445,6.376506133943258
19150,4.298406065372612,6.376506133943258
19200,4.298406066618879,6.376506133943258
19250,4.298406068019569,6.376506133943258
19300,4.298406069567808,6.376506133943257
19350,4.298406071256569,6.376506133943257
19400,4.298406073078634,6.376506133943257
19450,4.2984060750266,6.376506133943259
19500,4.2984060770928325,6.376506133943258
19550,4.298406079269424,6.3765061339432565
19600,4.29840608154813,6.3765061339432565
19650,4.298406083920324,6.3765061339432565
19700,4.298406086376919,6.376506133943258
19750,4.298406088908312,6.3765061339432565
19800,4.298406091504318,6.3765061339432565
19850,4.298406094154128,6.3765061339432565
19900,4.298406096846257,6.3765061339432565
19950,4.2984060995685205,6.376506133943258
20000,4.298406102308018,6.376506133943258
20050,4.298406105051144,6.3765061339432565
20100,4.2984061077836095,6.3765061339432565
20150,4.2984061104904905,6.376506133943257
20200,4.298406113156299,6.376506133943257
20250,4.298406115765077,6.376506133943258
20300,4.298406118300508,6.376506133943259
20350,4.298406120746069,6.3765061339432565
20400,4.298406123085177,6.376506133943259
20450,4.298406125301376,6.37650613394326
20500,4.298406127378535,6.376506133943258
20550,4.298406129301059,6.376506133943258
20600,4.2984061310541115,6.376506133943259
20650,4.298406132623843,6.3765061339432565
20700,4.298406133997639,6.376506133943257
20750,4.2984061351643374,6.376506133943257
20800,4.298406136114471,6.376506133943257
20850,4.298406136840483,6.3765061339432565
20900,4.298406137336942,6.376506133943257
20950,4.298406137600726,6.376506133943259
21000,4.29840613763119,6.376506133943257
